,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
58,bayonne_boucau_france_refmar.csv,-1.5148,43.527,34.016438356164386,262,0.7578991178724425,0.07994543677089813,0.7157708497215312,0.0853047611129272,MLR
59,beihai_636a_china_uhslc.csv,109.08,21.483,18.005479452054793,190,0.4876144529331948,0.10871568772893504,0.5437570074475853,0.09813421898671144,RF
60,"bellabella,bc_08976_canada_meds.csv",-128.14,52.163,35.016438356164386,212,0.632865161874348,0.10384218902700533,0.5763012910323952,0.10934151948043357,MLR
61,benoa_b_163b_indonesia_uhslc.csv,115.21,-8.745,21.01095890410959,161,0.2345110303632981,0.08784266045940499,0.219185579417532,0.0845698716020423,RF
62,"bermuda,st.georgesisland_001_glossdm_bodc.csv",-64.7,32.4,16.002739726027393,86,0.5337582490622952,0.07005582459572819,0.4682201505703543,0.0729719731369887,MLR
63,bilbao_bilbao_spain_pde.csv,-3.05,43.357,22.01095890410959,194,0.7949360097237969,0.05549699858288863,0.7423029514386172,0.0610613803059561,MLR
64,bintulu_387a_malaysia_uhslc.csv,113.07,3.2167,19.008219178082193,952,0.3643654775486068,0.05418059594143233,0.33691589890323265,0.051141066775759685,RF
65,bitung_033a_indonesia_uhslc.csv,125.19,1.44,24.013698630136986,195,0.09523497865830301,0.04922304064382643,0.13719778090307208,0.03721201422626455,RF
66,bluff_072a_new_zealand_uhslc.csv,168.35,-46.6,29.013698630136986,122,0.8436184441145521,0.07225567867454505,0.7870930255458936,0.08313580780995472,MLR
67,bonanza_bonanza_spain_pde.csv,-6.34,36.8,22.01095890410959,269,0.7597759023568689,0.06071264368296881,0.7198569011352287,0.06436803567574942,MLR
68,booby_island_336a_australia_uhslc.csv,141.92,-10.6,25.01643835616439,125,0.5839905895584719,0.09056705135397188,0.5557473175269229,0.09283897206567696,MLR
69,"boston,ma_741a_usa_uhslc.csv",-71.05199999999998,42.355,33.016438356164386,176,0.7750941918888847,0.08543048560549235,0.6857112057505749,0.0985808872403992,MLR
70,boulogne_sur_mer_france_refmar.csv,1.5777,50.727,34.016438356164386,108,0.7225259069372083,0.1475074617075943,0.6739769213572359,0.15696230389369073,MLR
71,bournemouth_p988_uk_bodc.csv,-1.8749,50.714,16.83013698630137,106,0.7439572900178014,0.08720621369640458,0.7082835655141096,0.0918775275098407,MLR
72,brest_france_refmar.csv,-4.5,48.383,34.016438356164386,98,0.7896092368392796,0.08478630784676244,0.7429644691896452,0.0922924005161404,MLR
73,bridgeport_usa_noaa.csv,-73.182,41.173,35.016438356164386,180,0.7678313134017226,0.109098253635209,0.7051076341854051,0.12113733133443835,MLR
74,bridgetown_d_249d_barbados_uhslc.csv,-59.617,13.1,1.8821917808219173,53,-0.3614719556298868,0.06825513821440027,0.2839595933168845,0.04366909509129294,RF
75,brisbane_002_australia_johnhunter.csv,153.03,-27.468000000000004,25.01095890410959,205,0.5119187248545979,0.06799662577287957,0.4413508022804796,0.07093549531341313,MLR
76,brisbane_331a_australia_uhslc.csv,153.17,-27.367,29.019178082191786,205,0.5156051461985268,0.06605934270133992,0.4488993747886192,0.06877893458940794,MLR
77,broome_004_australia_johnhunter.csv,122.24,-17.955,26.01095890410959,216,0.3984678586061616,0.07393880261772527,0.3874901316002739,0.06921598487149634,RF
78,buenaventura_085a_colombia_uhslc.csv,-77.1,3.9,33.83287671232877,761,0.14251763167720774,0.1286518271314803,0.12382143148923147,0.10447468263113892,RF
79,bunbury_006_australia_johnhunter.csv,115.64,-33.327,25.01095890410959,113,0.8183690625955766,0.0796789376626518,0.7831558701748598,0.08644477992504197,MLR
80,bundaberg_003_australia_johnhunter.csv,152.35,-24.833,24.013698630136986,169,0.4282058967220117,0.0681646019966591,0.3826006982132675,0.06963022504861445,MLR
81,bundaberg_332a_australia_uhslc.csv,152.38,-24.767,29.019178082191786,151,0.4250228069675736,0.06928331345153191,0.3751518861120673,0.07132328954625371,MLR
82,burnie_005_australia_johnhunter.csv,145.91,-41.053,20.01095890410959,127,0.7667078458459253,0.06997313997922547,0.7014185910045639,0.07765287982353161,MLR
83,burnie_344a_australia_uhslc.csv,145.91,-41.5,20.01095890410959,113,0.8045858497179168,0.0629521821592508,0.7396337618643041,0.07128651198743567,MLR
84,cabo_san_lucas_034a_mexico_uhslc.csv,-109.91,22.88,21.96986301369863,167,0.3194036271833315,0.042646365145470544,0.3530118176806204,0.04056752106229169,RF
85,cadiz_cadi_spain_ieo.csv,-6.2833,36.533,33.016438356164386,288,0.6560193717766488,0.06711221716006302,0.5996877969394194,0.0711834034384836,MLR
86,cagliari_cagliari_italy_idromare.csv,9.1143,39.21,23.928767123287678,210,0.7194625966168042,0.05338360835458465,0.6724143601140179,0.05681590380206272,MLR
87,cairns_007_australia_johnhunter.csv,145.78,-16.925,20.01095890410959,163,0.6406390194233944,0.05478995683049813,0.6199902144862587,0.05581425642587269,MLR
88,calais_france_refmar.csv,1.8677,50.969,32.97808219178082,108,0.7155265129373778,0.14650567084134866,0.6714150714731302,0.15509562262350146,MLR
89,"caldera,chile_001_glossdm_bodc.csv",-70.833,-27.067,19.0054794520548,312,0.2871554054848653,0.043983279875543166,0.2492718306264632,0.04364746660989805,RF
90,callao_b_093b_peru_uhslc.csv,-77.15,-12.05,33.016438356164386,522,0.189802870713536,0.05432655112128467,0.1805939629581448,0.05271341564975829,RF
91,cambridgeii_usa_noaa.csv,-76.068,38.573,35.016438356164386,227,0.760865596088251,0.09514768851673162,0.7077074531625402,0.10403529665583933,MLR
92,"campbellriver,bc_08074_canada_meds.csv",-125.25,50.042,35.016438356164386,336,0.6624792889880171,0.10115655375347858,0.5864097035020976,0.1092401995443509,MLR
93,cananeia_281a_brazil_uhslc.csv,-47.925,-25.017,25.912328767123288,497,0.7526658202699357,0.12940624304358875,0.7053907645453215,0.138921585540509,MLR
94,"capehatteras,u.s.a._001_glossdm_bodc.csv",-75.635,35.223,7.002739726027397,124,0.5512108484810434,0.1210831607195273,0.5414162310145261,0.11720536551375567,RF
95,capemay_usa_noaa.csv,-74.96,38.968,34.01917808219178,198,0.7913842911629526,0.09686578665472384,0.7177579430613319,0.11089381054338136,MLR
96,cape_ferguson_343a_australia_uhslc.csv,147.06,-19.277,21.013698630136982,153,0.7121369479266427,0.0620900307346457,0.7041061382019065,0.06164694827894161,RF
97,"cape_may,nj_746a_usa_uhslc.csv",-74.96,38.968,33.016438356164386,195,0.7897835263218339,0.09686550083913986,0.7199469032054514,0.11034324076848707,MLR
98,cape_town_704a_south_africa_uhslc.csv,18.433,-33.9,30.013698630136986,136,0.7689099409538281,0.06230006228569899,0.7220453393186835,0.06716823681133277,MLR
99,carloforte_carloforte_italy_idromare.csv,8.3095,39.148,11.923287671232874,200,0.7515008230112901,0.04992190412566778,0.7015766320723215,0.05351013513409257,MLR
100,carnarvon_008_australia_johnhunter.csv,113.66,-24.884,25.01095890410959,134,0.7234067628554248,0.06574862183519395,0.7008974951089169,0.0666174420604634,MLR
101,cartagena_b_265b_colombia_uhslc.csv,-75.533,10.383,34.016438356164386,485,0.2318759912659101,0.046284108786067465,0.1762923883164242,0.04516277003976744,RF
102,cascais_209a_portugal_uhslc.csv,-9.4167,38.692,26.01095890410959,141,0.737507977939343,0.0522898440555282,0.6800801267593533,0.05655665461211624,MLR
103,casey_130a_australia_uhslc.csv,110.53,-66.283,10.901369863013699,93,0.7436100663924875,0.07029464983788059,0.6447027346175022,0.08139778238377128,MLR
104,castletownsend_835a_ireland_uhslc.csv,-9.1833,51.533,4.0,68,0.7412268955825378,0.08601845616791627,0.6871688836417542,0.09110784687029837,MLR
105,catalina_b_313b_usa_uhslc.csv,-118.48,33.45,7.0,188,0.3737686689954945,0.0685249189959811,0.3725266559149401,0.0631622560192975,RF
106,catania_catania_italy_idromare.csv,15.094,37.49800000000001,30.802739726027397,180,0.4544656332090572,0.06405029957432769,0.4076870333012283,0.06567057075643076,MLR
107,cayenne_227a_france_uhslc.csv,-52.283,4.85,0.9972602739726028,115,0.13694361886969833,0.052837185918558884,,,MLR
108,cebu_379a_philippines_uhslc.csv,123.92,10.3,14.005479452054795,180,0.2489490862965253,0.040761395651547135,0.2661352786882617,0.03799954156711862,RF
109,cedarkeyii_usa_noaa.csv,-83.03200000000002,29.135,18.008219178082193,184,0.7459253554897036,0.10960117420349542,0.7261932899147391,0.10898861478687832,RF
110,cedros_island_305a_mexico_uhslc.csv,-115.18,28.1,9.994520547945202,146,0.3030974446349125,0.05229227282052944,0.2008191761697979,0.04999744470577838,RF
111,celestun_861a_mexico_uhslc.csv,-90.403,20.858,0.8821917808219178,71,0.5409902377710195,0.12274534329376373,0.5280959903393017,0.07527653042308158,RF
112,cendering_320a_malaysia_uhslc.csv,103.18,5.2667,27.013698630136986,289,0.6510713874656118,0.06831309733872712,0.58979814613114,0.07217617646378986,MLR
113,centuri_france_med_refmar.csv,9.3498,42.966,4.0,220,0.6959722679108381,0.07006664326676965,0.6857613729459879,0.06623252767930443,RF
114,ceuta_ceta_spain_ieo.csv,-5.3167,35.9,33.016438356164386,394,0.7366293780457148,0.04618218936761099,0.6832106680908211,0.049748343123856766,MLR
115,chabahar_915a_iran_uhslc.csv,60.603,25.297,5.0027397260273965,217,0.29563547375013793,0.04844051236491835,0.2772388980437631,0.04512432087790797,RF
116,charchanga_138a_bangladesh_uhslc.csv,91.05,22.217,21.008219178082193,395,0.407730218945674,0.17646304232430798,0.4170735903517168,0.17727102162938596,MLR
117,"charleston,or_575a_usa_uhslc.csv",-124.32,43.345,33.016438356164386,220,0.8020057309356481,0.06958204998928094,0.7555415112660043,0.07612906696320501,MLR
118,"charleston,sc_261a_usa_uhslc.csv",-79.925,32.782,33.016438356164386,227,0.720587518547856,0.09279829699300636,0.6716668827992933,0.0990910723466281,MLR
119,"charlottetown,pei_01700_canada_meds.csv",-63.117,46.233,35.016438356164386,140,0.6236156704396276,0.12750408073949954,0.5771393883807183,0.13308365433517946,MLR
120,charlotte_amalie_255a_usa_uhslc.csv,-64.92,18.335,31.008219178082193,86,0.34473283836508817,0.030977690250164988,0.3174705905654419,0.030653196390889058,RF
121,chatham_079a_new_zealand_uhslc.csv,-176.56,-43.947,9.002739726027396,66,0.8297405023956947,0.05787658004051256,0.7643645994128543,0.06653222266493589,MLR
122,cherbourg_france_refmar.csv,-1.6355,49.651,34.016438356164386,120,0.7809903521590702,0.08873281426947291,0.7366397500410564,0.09591467961497996,MLR
123,chesapeake_bbt_749a_usa_uhslc.csv,-76.113,36.967,33.016438356164386,222,0.7864389194508015,0.09905203284753196,0.7186081271037335,0.11139738513351156,MLR
124,chichijima_japan_jma.csv,142.18,27.1,34.016438356164386,121,0.4782515447715353,0.060981969078754986,0.4451315827891015,0.06197697185759452,MLR
125,chittagong_124a_bangladesh_uhslc.csv,91.825,22.247,4.0,241,0.47330349847584097,0.14784134316873554,0.5510285409072601,0.11618747200113022,RF
126,choshigyoko_japan_jma.csv,140.87,35.75,33.01917808219178,255,0.7824112356633055,0.05229304843600917,0.6903971688974332,0.061273791626363434,MLR
127,"christiansted,vi_258a_usa_uhslc.csv",-64.705,17.75,6.854794520547945,71,0.359937874215993,0.02974728753772724,0.29167543571895505,0.03148711435573219,MLR
128,christmas_170a_australia_uhslc.csv,105.67,-10.417,19.01095890410959,66,-0.13244831250559144,0.07998654973138515,0.02540356656326738,0.06569469226817581,RF
129,"christmas_b,lineis.kiribati_001_glossdm_bodc.csv",-157.48,1.985,19.0054794520548,74,0.1384921596076075,0.0472915938870522,0.1342723793873168,0.04752661114547254,MLR
130,churchill_274a_canada_uhslc.csv,-94.183,58.767,33.016438356164386,94,0.6934732779544093,0.12319104584035966,0.6313191743221024,0.13284341651352838,MLR
131,chuuk_054a_fd._st._micronesia_uhslc.csv,151.85,7.45,12.0,152,0.2513196412071713,0.03744709152721881,0.2242037092734168,0.038121486016945885,MLR
132,cilicap_b_162b_indonesia_uhslc.csv,109.02,-7.7517,27.013698630136986,209,0.2856697452819497,0.10194635862209216,0.27432274687790337,0.10180436899475998,RF
133,civitavecchia_civitavecchia_italy_idromare.csv,11.79,42.094,10.005479452054798,280,0.7347962753732312,0.05515171972999725,0.6923296809622241,0.05783823824201044,MLR
134,"clearwater_bch,fl_773a_usa_uhslc.csv",-82.83200000000002,27.977,17.01095890410959,155,0.7204756913030681,0.0822724274127055,0.7100726647388784,0.08088119105686191,RF
135,"cocoa_beach,_fl_754a_usa_uhslc.csv",-80.6,28.368,2.0,81,0.5074850133878915,0.09719147251773247,0.5237072992313692,0.0877847305890072,RF
136,cocos_171a_australia_uhslc.csv,96.883,-12.117,27.01643835616439,78,0.1948210072257849,0.05897270818949549,0.15364660807218522,0.05962622356060141,MLR
137,colombo_c_115c_sri_lanka_uhslc.csv,79.85,6.9333,23.013698630136986,127,0.392534823618627,0.0472557023304773,0.3578829161719487,0.04686634193695717,RF
138,concarneau_france_refmar.csv,-3.9072,47.874,14.008219178082195,103,0.7606022335990369,0.09194789398990552,0.6886050551027382,0.10238051025937324,MLR
139,cordemais_france_refmar.csv,-1.8898,47.277,28.81643835616439,132,0.6502331873516448,0.16628733619209396,0.6107680798741792,0.17325179232442678,MLR
140,"cordova_b,alaska_583b_usa_uhslc.csv",-145.75,60.558,33.016438356164386,210,0.8066604983624629,0.08737527406294435,0.7419438539418108,0.09923084796407594,MLR
141,"corpus_cristi,tx_770a_usa_uhslc.csv",-97.217,27.58,25.01643835616439,215,0.6886319067364863,0.08265057229665312,0.6495843053690872,0.08627993262124847,MLR
142,coruna_coru_spain_ieo.csv,-8.4,43.367,31.013698630136986,134,0.7530422304349934,0.07274857973645503,0.701380492533464,0.07822773274682751,MLR
143,cox_s_bazaar_136a_bangladesh_uhslc.csv,91.833,21.45,24.013698630136986,328,0.3599344099130992,0.18631832535658324,0.4092302783433956,0.17535338888702262,RF
144,"crescent_city,ca_556a_usa_uhslc.csv",-124.18,41.745,33.016438356164386,274,0.7738830496567553,0.07068451307357003,0.7130730533701393,0.07852620330913104,MLR
145,cristobal_266a_panama_uhslc.csv,-79.915,9.355,32.01917808219178,274,0.4036630514636399,0.03374646806270919,0.351958501517408,0.03422809801420798,MLR
146,cromer_p183_uk_bodc.csv,1.3016,52.934,25.849315068493148,93,0.6956030401499389,0.1674374520454918,0.6698921091948631,0.1732213136061083,MLR
147,crotone_crotone_italy_idromare.csv,17.137,39.082,14.868493150684932,257,0.6566645428930634,0.061103330991871034,0.6373813335106664,0.062159029753769836,MLR
148,crozet_b_178b_france_uhslc.csv,51.87,-46.425,1.0,41,0.6407527581609902,0.06078259634092632,0.6029911019368946,0.06067673184620216,RF
149,"culebra,_pr_219a_usa_uhslc.csv",-65.30199999999999,18.3,7.002739726027397,70,0.2608372823229612,0.0309289748141758,0.285490873617699,0.028877919516377425,RF
150,currimao_654a_philippines_uhslc.csv,120.49,17.988,1.9972602739726024,56,0.4564937560133161,0.0674103199918474,0.4711442629946599,0.04625334497976923,RF
151,cuxhaven_germany_bsh.csv,8.7167,53.867,35.016438356164386,103,0.8143864977097044,0.23947770667577906,0.7769198038349475,0.25964531495956245,MLR
152,dakar_e_223e_senegal_uhslc.csv,-17.43,14.667,16.008219178082193,172,0.3459045568594977,0.05103921145320883,0.34499297052298417,0.05018888461058142,RF
153,dalian_a_630a_china_uhslc.csv,121.66,38.925,11.0,236,0.7216932030596006,0.1044248248900864,0.6286531117937516,0.11698697060532508,MLR
154,dallmann_c_682c_unconfirmed_uhslc.csv,-58.683,-62.233,2.9232876712328766,78,0.7761554224066485,0.08635748309275401,0.7234427517586323,0.091837253630685,MLR
155,darwin_009_australia_johnhunter.csv,130.85,-12.467,25.01095890410959,217,0.30623897787178805,0.07631412250869117,0.31199848626296817,0.07455752464491791,RF
156,dar_es_salaam_102a_tanzania_uhslc.csv,39.288,-6.82,3.0,92,0.054133909130624484,0.09225380963646784,-0.2435064724129673,0.12223372345978666,MLR
157,"dauphin_island,_al_763a_usa_uhslc.csv",-88.075,30.25,17.01095890410959,147,0.758264567691624,0.08967505932332923,0.7475736193229412,0.08248632348999546,RF
158,davao_b_372b_philippines_uhslc.csv,125.63,7.0833,29.019178082191786,233,0.11030969177597727,0.04126390357068724,0.11191261719781552,0.040772614462655635,RF
159,"davis,australia_001_glossdm_bodc.csv",78.5,-68.0,6.0,89,0.7319645285953759,0.06519039256223719,0.6242954929673766,0.07483250512586409,MLR
160,davis_173a_australia_uhslc.csv,77.967,-68.45,16.008219178082193,101,0.7473425284201797,0.06474434912486804,0.6352427122864288,0.0756084857134989,MLR
161,degerby_001_finland_fmi.csv,20.385,60.032,35.016438356164386,121,0.5451642910089629,0.11988720051630496,0.5132353273408184,0.12259004845689585,MLR
162,delfzijl_del_nl_rws.csv,6.9331,53.326,35.016438356164386,97,0.8096871416319029,0.2166799994707232,0.7699323563871129,0.235524764346163,MLR
163,denhelder_hel_nl_rws.csv,4.7464,52.965,35.016438356164386,97,0.8250221050133579,0.1578870526981749,0.7893690397905355,0.17157192496356455,MLR
164,devonport_p002_uk_bodc.csv,-4.1852,50.368,23.81643835616439,104,0.7642653742587311,0.08380841313482565,0.7187348491053085,0.09022466420908856,MLR
165,"diegogarcia_d,uk_001_glossdm_bodc.csv",72.433,-7.2333,9.841095890410957,90,0.2721066934287901,0.043524039581965566,0.2767575585322189,0.04262364088280722,RF
166,"diegoramirez,chile_001_glossdm_bodc.csv",-68.667,-56.558,0.8465753424657534,49,0.5828883086734064,0.1406360841528392,0.5610557071991883,0.13699478474705593,RF
167,diego_garcia_d_104d_united_kingdom_uhslc.csv,72.433,-7.2333,23.849315068493148,103,0.2661537745108692,0.04250264949598235,0.25029932542200994,0.04235544940794224,RF
168,diego_ramirez_599a_chile_uhslc.csv,-68.715,-56.508,4.849315068493151,68,0.7373431529627625,0.10604452725790488,0.6558882766627845,0.11897973753078725,MLR
169,dieppe_france_refmar.csv,1.0845,49.929,34.016438356164386,123,0.6948703414146085,0.12917977102056838,0.6377153365933212,0.1381714829377559,MLR
170,djibouti_119a_djibouti_uhslc.csv,43.14,11.608,4.7095890410958905,265,0.3307949999468777,0.039488473575708775,0.3604235481573864,0.03451682944903348,RF
171,donges_france_refmar.csv,-2.0883,47.306,25.94794520547945,134,0.7799865464585631,0.1140412058736346,0.7274181133735614,0.1249574417236573,MLR
