,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
52,barcelona_barcelona_spain_pde.csv,2.1630000000000003,41.342,23,148,0.735770615,0.053870825,0.6862108440000001,0.057576740999999994,MLR
53,"barharbor,frenchmanbay,me_usa_noaa.csv",-68.205,44.391999999999996,36,94,0.7170716559999999,0.08254537099999999,0.670485275,0.087842688,MLR
54,bari_bari_italy_idromare.csv,16.912,41.137,30,177,0.51273027,0.088070685,0.481097272,0.09074007199999999,MLR
55,barmouth_p923_uk_bodc.csv,-4.0452,52.718999999999994,24,75,0.755863561,0.147847643,0.713852843,0.157849257,MLR
56,barseback_001_sweden_smhi.csv,12.902999999999999,55.756,23,83,0.74016531,0.10239477699999999,0.713419956,0.106474606,MLR
57,base_prat_b_730b_chile_uhslc.csv,-59.633,-62.483000000000004,29,89,0.796678875,0.071345406,0.725441289,0.081509533,MLR
58,bayonne_boucau_france_refmar.csv,-1.5148,43.527,36,117,0.766002431,0.07899139599999999,0.725092504,0.084447556,MLR
59,beihai_636a_china_uhslc.csv,109.08,21.483,20,106,0.581328225,0.09565674,0.577999694,0.09513430099999999,RF
60,"bellabella,bc_08976_canada_meds.csv",-128.14,52.163000000000004,36,167,0.635711614,0.10312394800000001,0.59034959,0.107716639,MLR
61,benoa_b_163b_indonesia_uhslc.csv,115.21,-8.745,22,96,0.233542384,0.08565391,0.22405496600000002,0.084996059,RF
62,"bermuda,st.georgesisland_001_glossdm_bodc.csv",-64.7,32.4,18,64,0.544781948,0.06981685900000001,0.475856741,0.073216237,MLR
63,bilbao_bilbao_spain_pde.csv,-3.05,43.357,23,114,0.7962363259999999,0.055401161,0.7546276759999999,0.059844738,MLR
64,bintulu_387a_malaysia_uhslc.csv,113.07,3.2167,20,343,0.38906267299999997,0.050539772000000004,0.361781135,0.050463100999999996,RF
65,bitung_033a_indonesia_uhslc.csv,125.19,1.44,25,97,0.206970133,0.040982974,0.20760277100000002,0.03676049,RF
66,bluff_072a_new_zealand_uhslc.csv,168.35,-46.6,30,90,0.849758105,0.070918919,0.8021871509999999,0.080426635,MLR
67,bonanza_bonanza_spain_pde.csv,-6.34,36.8,23,142,0.7668535870000001,0.059825475999999995,0.727820467,0.06363163299999999,MLR
68,booby_island_336a_australia_uhslc.csv,141.92,-10.6,26,68,0.586896623,0.090543465,0.569490693,0.091580182,MLR
69,"boston,ma_741a_usa_uhslc.csv",-71.05199999999999,42.355,35,105,0.7681682870000001,0.08581369300000001,0.718539253,0.093874004,MLR
70,boulogne_sur_mer_france_refmar.csv,1.5777,50.727,36,76,0.724365272,0.148399445,0.6839465290000001,0.156374834,MLR
71,bournemouth_p988_uk_bodc.csv,-1.8749,50.714,17,82,0.749915235,0.08640033,0.723862617,0.089836479,MLR
72,brest_france_refmar.csv,-4.5,48.383,36,72,0.794570593,0.08446717599999999,0.755188485,0.09099422900000001,MLR
73,bridgeport_usa_noaa.csv,-73.182,41.173,36,112,0.768121572,0.108524539,0.7337744070000001,0.116048721,MLR
74,bridgetown_d_249d_barbados_uhslc.csv,-59.617,13.1,2,52,0.102252871,0.07720014,0.138944886,0.045678761,RF
75,brisbane_002_australia_johnhunter.csv,153.03,-27.468000000000004,26,129,0.5236976999999999,0.067325598,0.47011848,0.069695637,MLR
76,brisbane_331a_australia_uhslc.csv,153.17,-27.366999999999997,30,137,0.526680869,0.065437642,0.46390085700000006,0.06815437,MLR
77,broome_004_australia_johnhunter.csv,122.24,-17.955,28,110,0.40949088299999997,0.07476100000000001,0.38469418,0.07475533,RF
78,buenaventura_085a_colombia_uhslc.csv,-77.1,3.9,35,504,0.143622386,0.11344197800000001,0.133753059,0.099501263,RF
79,bunbury_006_australia_johnhunter.csv,115.64,-33.327,27,69,0.8256008020000001,0.077859286,0.794925562,0.08406765,MLR
80,bundaberg_003_australia_johnhunter.csv,152.35,-24.833000000000002,25,101,0.45298385,0.067055698,0.40893040799999997,0.068846747,MLR
81,bundaberg_332a_australia_uhslc.csv,152.38,-24.767,30,107,0.44000087,0.068729478,0.389969238,0.07081264,MLR
82,burnie_005_australia_johnhunter.csv,145.91,-41.053000000000004,21,80,0.771828375,0.06938190799999999,0.723993626,0.075439525,MLR
83,burnie_344a_australia_uhslc.csv,145.91,-41.5,21,77,0.809994812,0.062168967,0.757543196,0.069242564,MLR
84,cabo_san_lucas_034a_mexico_uhslc.csv,-109.91,22.88,23,116,0.40590645,0.039468297,0.367096685,0.040074626,MLR
85,cadiz_cadi_spain_ieo.csv,-6.2833,36.533,35,149,0.6660240620000001,0.066981999,0.621109745,0.070184101,MLR
86,cagliari_cagliari_italy_idromare.csv,9.1143,39.21,24,127,0.717597154,0.053383342,0.6756535029999999,0.056549613,MLR
87,cairns_007_australia_johnhunter.csv,145.78,-16.925,21,92,0.644101652,0.054273613,0.630774171,0.05505518,MLR
88,calais_france_refmar.csv,1.8677,50.968999999999994,33,80,0.722879664,0.144644011,0.685717246,0.152217099,MLR
89,"caldera,chile_001_glossdm_bodc.csv",-70.833,-27.066999999999997,20,146,0.332493331,0.042745117,0.269639858,0.043363977000000005,MLR
90,callao_b_093b_peru_uhslc.csv,-77.15,-12.05,35,219,0.205149666,0.052521507,0.160148884,0.052764078,MLR
91,cambridgeii_usa_noaa.csv,-76.068,38.573,36,133,0.757503005,0.09551687199999999,0.720781082,0.10209204,MLR
92,"campbellriver,bc_08074_canada_meds.csv",-125.25,50.042,36,196,0.675228415,0.09960615800000001,0.609148637,0.106939736,MLR
93,cananeia_281a_brazil_uhslc.csv,-47.925,-25.017,27,180,0.76178244,0.1266673,0.726825067,0.134337123,MLR
94,"capehatteras,u.s.a._001_glossdm_bodc.csv",-75.635,35.223,8,89,0.606993441,0.11162904900000001,0.49672687,0.122373323,MLR
95,capemay_usa_noaa.csv,-74.96,38.968,35,126,0.795133575,0.09597754,0.743405401,0.106682603,MLR
96,cape_ferguson_343a_australia_uhslc.csv,147.06,-19.277,22,87,0.723289673,0.059934924,0.7114294959999999,0.061064340999999994,MLR
97,"cape_may,nj_746a_usa_uhslc.csv",-74.96,38.968,35,123,0.793467131,0.09600259400000001,0.735324425,0.10751111099999999,MLR
98,cape_town_704a_south_africa_uhslc.csv,18.433,-33.9,32,90,0.7724475540000001,0.061978782,0.739818688,0.065261334,MLR
99,carloforte_carloforte_italy_idromare.csv,8.3095,39.148,12,129,0.755798447,0.049371846,0.702306865,0.053484208,MLR
100,carnarvon_008_australia_johnhunter.csv,113.66,-24.884,27,72,0.7370311979999999,0.064179051,0.7114008709999999,0.066536966,MLR
101,cartagena_b_265b_colombia_uhslc.csv,-75.533,10.383,36,284,0.22323438199999998,0.045675552,0.189860014,0.045549542,RF
102,cascais_209a_portugal_uhslc.csv,-9.4167,38.692,28,88,0.7358633309999999,0.053283787,0.692538019,0.056696307,MLR
103,casey_130a_australia_uhslc.csv,110.53,-66.283,11,59,0.760671242,0.06840305,0.6750465659999999,0.07868264,MLR
104,castletownsend_835a_ireland_uhslc.csv,-9.1833,51.533,4,59,0.758777154,0.083709353,0.6894200540000001,0.091032759,MLR
105,catalina_b_313b_usa_uhslc.csv,-118.48,33.45,7,112,0.418089575,0.065082863,0.390180208,0.063300368,RF
106,catania_catania_italy_idromare.csv,15.094000000000001,37.498000000000005,32,111,0.401580141,0.066255238,0.362485565,0.067805351,MLR
107,cayenne_227a_france_uhslc.csv,-52.283,4.85,1,63,0.511930574,0.034760791,0.414630999,0.032346044,RF
108,cebu_379a_philippines_uhslc.csv,123.92,10.3,15,106,0.281532628,0.041432288,0.291482852,0.039543676,RF
109,cedarkeyii_usa_noaa.csv,-83.03200000000001,29.135,19,155,0.77987214,0.100022142,0.733543608,0.107905211,MLR
110,cedros_island_305a_mexico_uhslc.csv,-115.18,28.1,10,90,0.312367053,0.051294192,0.255803055,0.05611616,MLR
111,celestun_861a_mexico_uhslc.csv,-90.40299999999999,20.858,1,58,0.505347977,0.109874885,0.480150885,0.082316593,RF
112,cendering_320a_malaysia_uhslc.csv,103.18,5.2667,28,262,0.6550904000000001,0.067636232,0.576281309,0.073159765,MLR
113,centuri_france_med_refmar.csv,9.3498,42.966,4,170,0.727255819,0.06543023099999999,0.677496357,0.067035495,MLR
114,ceuta_ceta_spain_ieo.csv,-5.3167,35.9,35,177,0.730788587,0.046505135,0.7027770409999999,0.048520257000000004,MLR
115,chabahar_915a_iran_uhslc.csv,60.603,25.296999999999997,6,137,0.354658838,0.045177102000000004,0.285111128,0.044708047,RF
116,charchanga_138a_bangladesh_uhslc.csv,91.05,22.217,22,196,0.465078344,0.17196664899999997,0.44805476899999996,0.17415188199999998,MLR
117,"charleston,or_575a_usa_uhslc.csv",-124.32,43.345,35,127,0.803132299,0.069638566,0.766971924,0.074787915,MLR
118,"charleston,sc_261a_usa_uhslc.csv",-79.925,32.782,35,134,0.726453661,0.092073845,0.6900906659999999,0.09702481800000001,MLR
119,"charlottetown,pei_01700_canada_meds.csv",-63.117,46.233000000000004,36,95,0.629608076,0.126687461,0.595875192,0.13088908800000001,MLR
120,charlotte_amalie_255a_usa_uhslc.csv,-64.92,18.335,32,71,0.403676999,0.029378478,0.35101865200000004,0.030129457999999998,MLR
121,chatham_079a_new_zealand_uhslc.csv,-176.56,-43.946999999999996,10,55,0.8432543509999999,0.055774013,0.778144597,0.064833534,MLR
122,cherbourg_france_refmar.csv,-1.6355,49.651,36,83,0.785128112,0.08874293,0.7529215920000001,0.094031768,MLR
123,chesapeake_bbt_749a_usa_uhslc.csv,-76.113,36.967,35,130,0.7931907340000001,0.09703756,0.74004657,0.107339895,MLR
124,chichijima_japan_jma.csv,142.18,27.1,36,89,0.500699561,0.059547539000000003,0.461876865,0.060939249,MLR
125,chittagong_124a_bangladesh_uhslc.csv,91.825,22.247,4,172,0.451786381,0.136625984,0.5685190929999999,0.11433028199999999,RF
126,choshigyoko_japan_jma.csv,140.87,35.75,34,173,0.792182035,0.051181597,0.7059611440000001,0.059968997999999996,MLR
127,"christiansted,vi_258a_usa_uhslc.csv",-64.705,17.75,7,63,0.280937997,0.031476902,0.310147057,0.031153119,RF
128,christmas_170a_australia_uhslc.csv,105.67,-10.417,20,50,-0.149356735,0.08352596400000001,-0.165155146,0.084017731,MLR
129,"christmas_b,lineis.kiribati_001_glossdm_bodc.csv",-157.48,1.985,20,46,0.19733213300000002,0.045656414000000006,0.18018353899999998,0.047051802000000004,MLR
130,churchill_274a_canada_uhslc.csv,-94.18299999999999,58.766999999999996,34,80,0.6975530440000001,0.12249895599999999,0.644849379,0.131006155,MLR
131,chuuk_054a_fd._st._micronesia_uhslc.csv,151.85,7.45,13,77,0.260530797,0.037889467,0.23025515,0.038507021,MLR
132,cilicap_b_162b_indonesia_uhslc.csv,109.02,-7.7517,28,130,0.293540332,0.095614416,0.302264407,0.094310868,RF
133,ciudad_del_carmen_779a_mexico_uhslc.csv,-91.833,18.533,1,84,0.49866965799999996,0.09970610199999999,0.515930538,0.08664123900000001,RF
134,civitavecchia_civitavecchia_italy_idromare.csv,11.79,42.093999999999994,11,192,0.7540892570000001,0.052927499999999995,0.70088393,0.05716548900000001,MLR
135,"clearwater_bch,fl_773a_usa_uhslc.csv",-82.83200000000001,27.976999999999997,18,142,0.7487300590000001,0.075883877,0.7087270290000001,0.080975625,MLR
136,"cocoa_beach,_fl_754a_usa_uhslc.csv",-80.6,28.368000000000002,2,72,0.589562942,0.086868808,0.5298185679999999,0.08617825800000001,RF
137,cocos_171a_australia_uhslc.csv,96.883,-12.117,28,51,0.201382497,0.058822112999999995,0.154246175,0.058389027999999996,RF
138,colombo_c_115c_sri_lanka_uhslc.csv,79.85,6.9333,24,86,0.42600761200000004,0.046005523,0.366380211,0.046796921,MLR
139,concarneau_france_refmar.csv,-3.9072,47.873999999999995,15,82,0.769771168,0.090517044,0.7021331999999999,0.100717697,MLR
140,cordemais_france_refmar.csv,-1.8898,47.277,29,89,0.659464886,0.164536129,0.61961739,0.171671822,MLR
141,"cordova_b,alaska_583b_usa_uhslc.csv",-145.75,60.558,35,149,0.813111219,0.086339261,0.754999485,0.09732984,MLR
142,"corpus_cristi,tx_770a_usa_uhslc.csv",-97.21700000000001,27.58,26,143,0.7017480840000001,0.081142109,0.651756594,0.086037535,MLR
143,coruna_coru_spain_ieo.csv,-8.4,43.367,33,83,0.759313748,0.072061131,0.718699293,0.07671898,MLR
144,cox_s_bazaar_136a_bangladesh_uhslc.csv,91.833,21.45,25,201,0.40498562899999996,0.17724443,0.392936644,0.17672032899999998,RF
145,"crescent_city,ca_556a_usa_uhslc.csv",-124.18,41.745,34,133,0.778367134,0.070023824,0.733323415,0.075843138,MLR
146,cristobal_266a_panama_uhslc.csv,-79.915,9.355,33,165,0.413059285,0.03338653,0.368318808,0.034042968,MLR
147,cromer_p183_uk_bodc.csv,1.3016,52.934,26,73,0.70263729,0.166055135,0.686649682,0.16958071800000002,MLR
148,crotone_crotone_italy_idromare.csv,17.137,39.082,15,152,0.677947207,0.059285032,0.645389631,0.06162973,MLR
149,crozet_b_178b_france_uhslc.csv,51.87,-46.425,1,37,0.6258660460000001,0.059592537,0.583187792,0.06097829900000001,MLR
150,"culebra,_pr_219a_usa_uhslc.csv",-65.30199999999999,18.3,8,64,0.324601203,0.029688494,0.297452543,0.029278941,RF
151,currimao_654a_philippines_uhslc.csv,120.49,17.988,2,56,0.502032273,0.057601337999999995,0.48606058700000004,0.045672805999999996,RF
152,cuxhaven_germany_bsh.csv,8.7167,53.867,36,75,0.821287843,0.234198142,0.790125365,0.251393677,MLR
153,dakar_e_223e_senegal_uhslc.csv,-17.43,14.667,17,77,0.385574431,0.049841994,0.348361961,0.050349398,MLR
154,dalian_a_630a_china_uhslc.csv,121.66,38.925,12,131,0.714900922,0.106549246,0.655667597,0.11549048699999999,MLR
155,dallmann_c_682c_unconfirmed_uhslc.csv,-58.683,-62.233000000000004,3,66,0.814605232,0.080147836,0.720642036,0.091383671,MLR
156,darwin_009_australia_johnhunter.csv,130.85,-12.467,27,100,0.330557791,0.073253613,0.32784225300000003,0.075091634,MLR
157,dar_es_salaam_102a_tanzania_uhslc.csv,39.288000000000004,-6.82,3,78,0.021727884,0.089357727,0.002507081,0.076551776,RF
158,"dauphin_island,_al_763a_usa_uhslc.csv",-88.075,30.25,18,121,0.7780197320000001,0.077816414,0.758496725,0.080790482,MLR
159,davao_b_372b_philippines_uhslc.csv,125.63,7.0833,30,139,0.171397913,0.040214366,0.122009831,0.03966035,RF
160,"davis,australia_001_glossdm_bodc.csv",78.5,-68.0,6,60,0.7692228190000001,0.061197960999999995,0.6749154509999999,0.07077881700000001,MLR
161,davis_173a_australia_uhslc.csv,77.967,-68.45,17,61,0.7705976859999999,0.062058667000000005,0.689321767,0.070947754,MLR
162,degerby_001_finland_fmi.csv,20.385,60.032,36,82,0.548391478,0.119364493,0.52153556,0.12169226699999999,MLR
163,delfzijl_del_nl_rws.csv,6.9331,53.326,36,73,0.8130688159999999,0.213731925,0.779684555,0.22993077399999998,MLR
164,denhelder_hel_nl_rws.csv,4.7464,52.965,36,71,0.824820133,0.157169839,0.802506022,0.166040645,MLR
165,devonport_p002_uk_bodc.csv,-4.1852,50.368,24,79,0.77076187,0.08301090900000001,0.729120918,0.088887318,MLR
166,"diegogarcia_d,uk_001_glossdm_bodc.csv",72.433,-7.2333,10,50,0.33227672,0.042234395999999993,0.269191374,0.042360549000000004,MLR
167,"diegoramirez,chile_001_glossdm_bodc.csv",-68.667,-56.558,1,49,0.623434692,0.135509587,0.5549577139999999,0.134747485,RF
168,diego_garcia_d_104d_united_kingdom_uhslc.csv,72.433,-7.2333,24,55,0.279985232,0.041976268,0.263184916,0.042078014000000004,MLR
169,diego_ramirez_599a_chile_uhslc.csv,-68.715,-56.508,5,62,0.75142575,0.103986636,0.684184215,0.115095541,MLR
170,dieppe_france_refmar.csv,1.0845,49.928999999999995,36,84,0.705440959,0.127762732,0.654709847,0.13636133,MLR
171,djibouti_119a_djibouti_uhslc.csv,43.14,11.607999999999999,5,138,0.339893266,0.036554792,0.330628132,0.035361053999999996,RF
172,donges_france_refmar.csv,-2.0883,47.306000000000004,26,87,0.78949041,0.111899074,0.751256143,0.12019058099999999,MLR
173,dongfang_637a_china_uhslc.csv,108.62,19.1,20,103,0.614362011,0.066870241,0.59067572,0.068432048,MLR
174,dover_p012_uk_bodc.csv,1.3181,51.117,34,77,0.743305057,0.120928514,0.721505334,0.124993861,MLR
175,"duck_pier,nc_260a_usa_uhslc.csv",-75.74,36.183,35,123,0.7858545929999999,0.093252344,0.7408494659999999,0.101372393,MLR
176,dumont_d_urville_189a_france_uhslc.csv,140.01,-66.66199999999999,2,50,0.740466545,0.070184296,0.628104353,0.07777937900000001,MLR
177,dunkerque_france_refmar.csv,2.3667,51.048,36,70,0.733724135,0.152567824,0.7025810229999999,0.15967397,MLR
178,durban_181a_south_africa_uhslc.csv,31.05,-29.866999999999997,31,217,0.43884454,0.078119707,0.39899411700000004,0.07924842,MLR
179,"dutch_harbor_b,ak_041b_usa_uhslc.csv",-166.54,53.88,32,76,0.800789234,0.078736476,0.751283348,0.087025495,MLR
180,dzaoudi_155a_mayotte_uhslc.csv,45.257,-12.78,28,78,0.09559346699999999,0.070533679,-0.172167058,0.071874304,MLR
181,easter_c_022c_chile_uhslc.csv,-109.45,-27.15,35,62,0.572734587,0.06395749099999999,0.52609177,0.066533972,MLR
182,"eastport,me_740a_usa_uhslc.csv",-66.985,44.903,35,94,0.703825994,0.08517742800000001,0.661913369,0.09008009,MLR
183,east_london_187a_south_africa_uhslc.csv,27.916999999999998,-33.016999999999996,27,119,0.737276505,0.072675378,0.700613991,0.077054008,MLR
184,el_hierro_elhierro_spain_pde.csv,-17.9,27.78,10,42,0.675172716,0.032778069,0.613308382,0.035025639,MLR
185,ensenada_317a_mexico_uhslc.csv,-116.63,31.85,10,111,0.46020910200000004,0.050482069000000004,0.40526432799999995,0.051754478,MLR
186,esbjerg_130121_denmark_dmi.csv,8.4333,55.467,36,77,0.8293650909999999,0.21889025,0.7929381440000001,0.238643233,MLR
187,esmeraldas_098a_ecuador_uhslc.csv,-79.64699999999999,0.9917,24,277,0.192865455,0.061271612999999996,0.14673282,0.061268783,RF
188,esperance_010_australia_johnhunter.csv,121.89,-33.861,28,68,0.8275104790000001,0.071815853,0.809323028,0.075165308,MLR
189,"esperanza,argentina_001_glossdm_bodc.csv",-56.995,-63.395,1,54,0.811689916,0.074542184,0.701067841,0.088509277,MLR
190,"esperanza,_pr_733a_usa_uhslc.csv",-65.47,18.093,8,64,0.269993195,0.032817011,0.262333442,0.028828752000000003,RF
191,"esperence,australia_001_glossdm_bodc.csv",121.9,-33.867,13,64,0.828182814,0.070714602,0.808253786,0.074734316,MLR
192,exuma_cays_256a_bahamas_uhslc.csv,-76.105,23.773000000000003,1,38,0.521604355,0.043471195,0.47043457299999997,0.039571588,RF
193,"fajardo_b,pr_783b_usa_uhslc.csv",-65.633,18.333,4,58,0.385078016,0.034311694,0.37871584399999997,0.032024536,RF
194,fanning_c_012c_rep._of_kiribati_uhslc.csv,-159.39,3.9067,12,41,0.267011398,0.035059195,0.20725397,0.036547049,MLR
195,faraday_700a_united_kingdom_uhslc.csv,-64.267,-65.25,26,103,0.789173472,0.08139785,0.733473185,0.090230815,MLR
196,felixstowe_p204_uk_bodc.csv,1.3484,51.957,30,73,0.7282495859999999,0.149157138,0.70739984,0.154328577,MLR
197,fer._de_noronha_c_203c_brazil_uhslc.csv,-32.403,-3.8283,2,41,-0.381675881,0.038168678,,,MLR
198,fernandina_beach_240a_usa_uhslc.csv,-81.467,30.671999999999997,29,141,0.756023048,0.10962946900000001,0.7144722029999999,0.11730141,MLR
199,ferrol_ferrol_spain_pde.csv,-8.326,43.463,9,80,0.800420158,0.064243517,0.753566721,0.06991143,MLR
200,fishguard_p055_uk_bodc.csv,-4.9833,52.013999999999996,36,75,0.798175718,0.091083465,0.7582220690000001,0.098464476,MLR
201,"flores,santa_cruz_210a_portugal_uhslc.csv",-31.168000000000003,39.378,36,61,0.732308356,0.056993764,0.687203791,0.060626861,MLR
202,formentera_formentera_spain_pde.csv,1.4189,38.735,5,119,0.7306321109999999,0.052717122000000005,0.690801337,0.054895802,MLR
203,forsmark_003_sweden_smhi.csv,18.211,60.409,36,93,0.569774674,0.12750039,0.543299462,0.130185708,MLR
204,fortaleza_c_283c_brazil_uhslc.csv,-38.467,-3.7167,17,62,0.23713729,0.024935244,0.237302318,0.02391878,RF
205,fortdenison_011_australia_johnhunter.csv,151.23,-33.85,27,116,0.6949328029999999,0.05776415,0.639411493,0.061766642000000004,MLR
