,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
47,ayukawa_japan_jma.csv,141.5,38.3,49,93,0.729327628,0.047907060999999994,0.676539948,0.052058375999999996,MLR
48,bahia_los_angeles_310a_mexico_uhslc.csv,-113.55,28.958000000000002,19,88,0.382184956,0.051121439000000005,0.302054406,0.052561324000000006,MLR
49,bajor_414a_indonesia_uhslc.csv,117.42,-0.6833,2,122,,,,,MLR
50,bakar_bakar_I_croatia_university_zagreb.csv,14.533,45.3,36,161,0.774400043,0.080281769,0.733222787,0.08629107800000001,MLR
51,balboa_302a_panama_uhslc.csv,-79.57300000000001,8.9617,103,88,0.228404197,0.071482503,0.163733546,0.073032562,MLR
52,balikpapan_411a_indonesia_uhslc.csv,116.8,-1.2667,1,87,,,0.016351982,0.058930733,RF
53,baltimore_usa_noaa.csv,-76.578,39.266999999999996,61,108,0.749979319,0.111328009,0.72498288,0.116432577,MLR
54,baltra_b_003b_ecuador_uhslc.csv,-90.285,-0.435,26,48,0.22629175199999998,0.039470547,0.175711886,0.040464009,MLR
55,"bamfield,bc_08545_canada_meds.csv",-125.14,48.836000000000006,40,151,0.6629481779999999,0.09334811800000001,0.608264691,0.0987971,MLR
56,bangor_p662_uk_bodc.csv,-5.6695,54.665,15,65,0.797255252,0.108074499,0.751663573,0.11733013800000001,MLR
57,"barbers_point,hi_547a_usa_uhslc.csv",-158.12,21.32,1,28,-0.041599592000000005,0.048347675,0.027855107999999996,0.031994592999999995,RF
58,barcelona_barcelona_spain_pde.csv,2.1630000000000003,41.342,18,97,0.727075707,0.055104674000000006,0.6743725429999999,0.058905084,MLR
59,"barharbor,frenchmanbay,me_usa_noaa.csv",-68.205,44.391999999999996,61,104,0.702489534,0.088677859,0.659500371,0.093819291,MLR
60,bari_bari_italy_idromare.csv,16.912,41.137,30,117,0.461184847,0.090116575,0.477085985,0.091133749,MLR
61,barmouth_p923_uk_bodc.csv,-4.0452,52.718999999999994,19,60,0.749696025,0.14723803,0.703911665,0.157824531,MLR
62,barseback_001_sweden_smhi.csv,12.902999999999999,55.756,18,73,0.739763108,0.10207917,0.719416717,0.105173294,MLR
63,base_prat_b_730b_chile_uhslc.csv,-59.633,-62.483000000000004,19,79,0.7687800290000001,0.074976733,0.697299813,0.084046005,MLR
64,bayonne_boucau_france_refmar.csv,-1.5148,43.527,42,114,0.7703884520000001,0.078986977,0.7370060690000001,0.083565054,MLR
65,beihai_636a_china_uhslc.csv,109.08,21.483,23,85,0.593590262,0.094004305,0.5622572929999999,0.09664322199999999,MLR
66,"belem,_uscgs_229a_brazil_uhslc.csv",-48.5,-1.45,14,83,0.20656165,0.095362331,0.141771464,0.097462141,MLR
67,belize_781a_british_honduras_uhslc.csv,-88.18299999999999,17.5,3,98,0.376668499,0.049483396,0.32063847,0.046659329000000006,RF
68,"bellabella,bc_08976_canada_meds.csv",-128.14,52.163000000000004,105,152,0.63362081,0.103435265,0.589455538,0.107852028,MLR
69,benoa_b_163b_indonesia_uhslc.csv,115.21,-8.745,21,46,0.228559453,0.083830632,0.21918351100000003,0.08612493199999999,MLR
70,"bermuda,st.georgesisland_001_glossdm_bodc.csv",-64.7,32.4,45,51,0.543652889,0.070887324,0.502328001,0.072993242,MLR
71,bilbao_bilbao_spain_pde.csv,-3.05,43.357,18,96,0.790454928,0.055955687000000004,0.747807177,0.060653902999999995,MLR
72,bintulu_387a_malaysia_uhslc.csv,113.07,3.2167,18,217,0.389070775,0.049954904,0.334974185,0.05078486,MLR
73,bitung_033a_indonesia_uhslc.csv,125.19,1.44,24,50,0.22839335300000002,0.036620547,0.284817353,0.03488383,RF
74,bjorn_028_sweden_smhi.csv,17.967,60.633,17,67,0.524232161,0.131255606,0.49560515,0.13360303099999998,MLR
75,bluff_072a_new_zealand_uhslc.csv,168.35,-46.6,25,76,0.842995457,0.072191793,0.793653242,0.081949214,MLR
76,bonanza_bonanza_spain_pde.csv,-6.34,36.8,18,113,0.76700825,0.060061866,0.720086714,0.064862726,MLR
77,booby_island_336a_australia_uhslc.csv,141.92,-10.6,23,56,0.566958528,0.09180960199999999,0.553457423,0.09251361699999999,MLR
78,"boston,ma_741a_usa_uhslc.csv",-71.05199999999999,42.355,89,102,0.742218742,0.090753692,0.703440099,0.09660813300000001,MLR
79,boulogne_sur_mer_france_refmar.csv,1.5777,50.727,69,65,0.718087432,0.15393842300000002,0.676508345,0.16207390300000002,MLR
80,bournemouth_p988_uk_bodc.csv,-1.8749,50.714,14,65,0.749697417,0.08850975900000001,0.721792608,0.092328459,MLR
81,brest_france_refmar.csv,-4.5,48.383,111,56,0.770386846,0.09074377800000001,0.73972911,0.095777316,MLR
82,bridgeport_usa_noaa.csv,-73.182,41.173,41,103,0.7645776320000001,0.110291587,0.7316706359999999,0.117418114,MLR
83,bridgetown_d_249d_barbados_uhslc.csv,-59.617,13.1,42,47,0.290539917,0.044617895,0.08995755400000001,0.06597426099999999,MLR
84,brisbane_002_australia_johnhunter.csv,153.03,-27.468000000000004,39,81,0.525518917,0.066350897,0.47360766299999996,0.06865133,MLR
85,brisbane_331a_australia_uhslc.csv,153.17,-27.366999999999997,27,69,0.514971506,0.065883042,0.457929541,0.06833246,MLR
86,broome_004_australia_johnhunter.csv,122.24,-17.955,39,98,0.301735797,0.108801455,0.244649292,0.11457084,MLR
87,buenaventura_085a_colombia_uhslc.csv,-77.1,3.9,56,348,0.17252464,0.10038229,0.08955807,0.10646785199999999,MLR
88,buenos_aires_285a_argentina_uhslc.csv,-58.5,-34.667,57,115,0.55422899,0.39672058600000004,0.502901531,0.41215008799999997,MLR
89,bunbury_006_australia_johnhunter.csv,115.64,-33.327,39,62,0.7991026659999999,0.082796219,0.77422363,0.08735587199999999,MLR
90,bundaberg_003_australia_johnhunter.csv,152.35,-24.833000000000002,39,70,0.41898104399999997,0.07683300900000001,0.36376467,0.079033667,MLR
91,bundaberg_332a_australia_uhslc.csv,152.38,-24.767,27,68,0.452257508,0.067557188,0.389961116,0.06977716099999999,MLR
92,burnie_005_australia_johnhunter.csv,145.91,-41.053000000000004,52,66,0.631771081,0.11734822800000001,0.576962813,0.122714244,MLR
93,burnie_344a_australia_uhslc.csv,145.91,-41.5,18,55,0.7920006890000001,0.06488649,0.741440841,0.071319135,MLR
94,cabo_san_lucas_034a_mexico_uhslc.csv,-109.91,22.88,28,121,0.407545405,0.039057691,0.33409582,0.040368255,MLR
95,cadiz_cadi_spain_ieo.csv,-6.2833,36.533,50,143,0.7002013429999999,0.062310825,0.648917554,0.066170607,MLR
96,cagliari_cagliari_italy_idromare.csv,9.1143,39.21,24,73,0.7206259340000001,0.052996255,0.6771200890000001,0.056191654,MLR
97,cairns_007_australia_johnhunter.csv,145.78,-16.925,39,69,0.6261174310000001,0.056165667,0.609464175,0.057175406,MLR
98,calais_france_refmar.csv,1.8677,50.968999999999994,46,67,0.7257827929999999,0.14314945699999998,0.69674903,0.149008445,MLR
99,"caldera,chile_001_glossdm_bodc.csv",-70.833,-27.066999999999997,19,143,0.324861122,0.042781245999999995,0.267160178,0.043398053,MLR
100,callao_b_093b_peru_uhslc.csv,-77.15,-12.05,41,204,0.20544273100000002,0.05084864099999999,0.179527138,0.051103478,MLR
101,cambridgeii_usa_noaa.csv,-76.068,38.573,31,114,0.7533559470000001,0.09645397300000001,0.719244584,0.102672544,MLR
102,"campbellriver,bc_08074_canada_meds.csv",-125.25,50.042,44,162,0.66318016,0.101647611,0.604763013,0.10801764300000001,MLR
103,cananeia_281a_brazil_uhslc.csv,-47.925,-25.017,52,157,0.743063041,0.127670258,0.710488696,0.134511449,MLR
104,"canavieiras,uscgs_707a_brazil_uhslc.csv",-38.967,-15.667,6,86,0.35883523100000003,0.063533538,0.302872983,0.06505852,MLR
105,"capehatteras,u.s.a._001_glossdm_bodc.csv",-75.635,35.223,7,72,0.600763177,0.11309036,0.48391419399999996,0.124480757,MLR
106,capemay_usa_noaa.csv,-74.96,38.968,45,116,0.780087746,0.100336022,0.72114347,0.11156354800000001,MLR
107,cape_ferguson_343a_australia_uhslc.csv,147.06,-19.277,19,53,0.725579215,0.057567148,0.700335403,0.059830625,MLR
108,"cape_may,nj_746a_usa_uhslc.csv",-74.96,38.968,45,116,0.7796405790000001,0.099022876,0.7193506159999999,0.110502499,MLR
109,cape_town_704a_south_africa_uhslc.csv,18.433,-33.9,42,87,0.770656088,0.060808969000000004,0.743090177,0.063718081,MLR
110,carloforte_carloforte_italy_idromare.csv,8.3095,39.148,12,80,0.7544440590000001,0.04932827,0.71237318,0.052668512,MLR
111,carnarvon_008_australia_johnhunter.csv,113.66,-24.884,38,56,0.711778595,0.0689227,0.693697769,0.070713987,MLR
112,cartagena_b_265b_colombia_uhslc.csv,-75.533,10.383,57,149,0.324352694,0.041148983,0.25449376100000004,0.042120020999999994,MLR
113,cascais_209a_portugal_uhslc.csv,-9.4167,38.692,45,85,0.7196937370000001,0.055514869,0.6767159640000001,0.05870511900000001,MLR
114,casey_130a_australia_uhslc.csv,110.53,-66.283,11,42,0.704510394,0.07470177,0.629096854,0.082218527,MLR
115,castletownsend_835a_ireland_uhslc.csv,-9.1833,51.533,4,47,0.7589872390000001,0.083824106,0.694660576,0.090185709,MLR
116,catalina_b_313b_usa_uhslc.csv,-118.48,33.45,7,89,0.404579143,0.064017616,0.331763511,0.0650526,MLR
117,catania_catania_italy_idromare.csv,15.094000000000001,37.498000000000005,40,83,0.011811896,0.071573255,-0.009605119,0.071890352,MLR
118,cayenne_227a_france_uhslc.csv,-52.283,4.85,1,54,0.491201926,0.047196024,0.46722158700000005,0.035586224,RF
119,cebu_379a_philippines_uhslc.csv,123.92,10.3,13,54,0.294489823,0.04091641,0.258556133,0.041463953,MLR
120,cedarkeyii_usa_noaa.csv,-83.03200000000001,29.135,14,85,0.762614239,0.104539861,0.7250686340000001,0.111377354,MLR
121,cedros_island_305a_mexico_uhslc.csv,-115.18,28.1,13,68,0.339636262,0.049584650999999993,0.25250403,0.050623665,MLR
122,celestun_861a_mexico_uhslc.csv,-90.40299999999999,20.858,1,48,0.5049947889999999,0.10247726800000001,0.507216904,0.08099265,RF
123,cendering_320a_malaysia_uhslc.csv,103.18,5.2667,26,90,0.634389165,0.06899849400000001,0.5969694870000001,0.071812656,MLR
124,ceuta_ceta_spain_ieo.csv,-5.3167,35.9,67,123,0.731944752,0.048251597,0.6960642579999999,0.050752905,MLR
125,chabahar_915a_iran_uhslc.csv,60.603,25.296999999999997,3,75,0.375437175,0.045625134000000005,0.281142544,0.045983855,MLR
126,champerico_670a_guatemala_uhslc.csv,-91.917,14.3,1,91,-0.055310507,0.085634507,-0.33869573299999994,0.07891501299999999,RF
127,charchanga_138a_bangladesh_uhslc.csv,91.05,22.217,21,130,0.444431959,0.175845873,0.442137845,0.175875182,MLR
128,"charleston,or_575a_usa_uhslc.csv",-124.32,43.345,32,141,0.798801865,0.069933932,0.757548709,0.07573914400000001,MLR
129,"charleston,sc_261a_usa_uhslc.csv",-79.925,32.782,89,95,0.702674998,0.095362344,0.68002687,0.0983612,MLR
130,"charlottetown,pei_01700_canada_meds.csv",-63.117,46.233000000000004,100,80,0.614841719,0.127812616,0.5925866870000001,0.130474091,MLR
131,charlotte_amalie_255a_usa_uhslc.csv,-64.92,18.335,29,42,0.365431437,0.030067369,0.33590876399999997,0.030603494,MLR
132,chatham_079a_new_zealand_uhslc.csv,-176.56,-43.946999999999996,9,39,0.832950796,0.057240809000000004,0.7723427159999999,0.06537359400000001,MLR
133,cherbourg_france_refmar.csv,-1.6355,49.651,68,69,0.7575282990000001,0.09399515300000001,0.722044006,0.09938629199999999,MLR
134,chesapeake_bbt_749a_usa_uhslc.csv,-76.113,36.967,36,108,0.7839849990000001,0.099221862,0.735181007,0.10836091,MLR
135,chichijima_japan_jma.csv,142.18,27.1,36,66,0.489808442,0.06020585,0.44943673100000003,0.061692715999999995,MLR
136,chittagong_124a_bangladesh_uhslc.csv,91.825,22.247,3,106,0.500088245,0.135444289,0.49075105,0.122069859,RF
137,choshigyoko_japan_jma.csv,140.87,35.75,44,106,0.760049935,0.054722158,0.700369887,0.060621059000000005,MLR
138,"christiansted,vi_258a_usa_uhslc.csv",-64.705,17.75,5,44,0.33432213899999996,0.032448906,0.272232643,0.031221637000000003,RF
139,christmas_170a_australia_uhslc.csv,105.67,-10.417,19,33,-0.238826927,0.075400521,-0.28296340600000003,0.08816737,MLR
140,"christmas_b,lineis.kiribati_001_glossdm_bodc.csv",-157.48,1.985,43,48,0.165582661,0.04284197,0.133958368,0.043091674,MLR
141,churchill_274a_canada_uhslc.csv,-94.18299999999999,58.766999999999996,49,69,0.675518368,0.129325836,0.635312966,0.135669417,MLR
142,chuuk_054a_fd._st._micronesia_uhslc.csv,151.85,7.45,29,64,0.283676663,0.039824484,0.235045106,0.03969853,RF
143,cilicap_b_162b_indonesia_uhslc.csv,109.02,-7.7517,26,57,0.287696436,0.09645089999999999,0.27394941899999997,0.10332467,MLR
144,ciudad_del_carmen_779a_mexico_uhslc.csv,-91.833,18.533,23,147,0.535864671,0.078389356,0.494241018,0.080480734,MLR
145,civitavecchia_civitavecchia_italy_idromare.csv,11.79,42.093999999999994,10,142,0.7507448809999999,0.05329013,0.701763679,0.057017068,MLR
146,"clearwater_bch,fl_773a_usa_uhslc.csv",-82.83200000000001,27.976999999999997,15,84,0.7468121740000001,0.076881712,0.703073135,0.08197559,MLR
147,"cocoa_beach,_fl_754a_usa_uhslc.csv",-80.6,28.368000000000002,2,56,0.61548921,0.082733444,0.549562392,0.085255884,MLR
148,cocos_171a_australia_uhslc.csv,96.883,-12.117,25,33,0.189096906,0.056945587,0.10700326,0.056632324000000005,RF
149,colombo_c_115c_sri_lanka_uhslc.csv,79.85,6.9333,58,56,0.384559541,0.047588978,0.328256058,0.048722193,MLR
150,concarneau_france_refmar.csv,-3.9072,47.873999999999995,11,67,0.759412847,0.092613196,0.689077965,0.102770944,MLR
151,cordemais_france_refmar.csv,-1.8898,47.277,25,65,0.654598228,0.16374583,0.6219207,0.169531188,MLR
152,"cordova_b,alaska_583b_usa_uhslc.csv",-145.75,60.558,46,106,0.7801685759999999,0.096721745,0.73062069,0.105752791,MLR
153,corinto_679a_nicaragua_uhslc.csv,-87.117,12.283,1,75,0.734405463,0.048558639,0.614555054,0.044495507999999996,RF
154,"corpus_cristi,tx_770a_usa_uhslc.csv",-97.21700000000001,27.58,23,127,0.7008609029999999,0.082323794,0.650080408,0.087807926,MLR
155,coruna_coru_spain_ieo.csv,-8.4,43.367,68,84,0.7557638000000001,0.072815749,0.719734303,0.077140768,MLR
156,cox_s_bazaar_136a_bangladesh_uhslc.csv,91.833,21.45,24,128,0.38208909700000004,0.179044383,0.39098236799999997,0.177808931,RF
157,"crescent_city,ca_556a_usa_uhslc.csv",-124.18,41.745,77,137,0.77488045,0.069611208,0.735598975,0.074536562,MLR
158,cristobal_266a_panama_uhslc.csv,-79.915,9.355,103,88,0.38013406899999996,0.033841308,0.32761204,0.034528015,MLR
159,cromer_p183_uk_bodc.csv,1.3016,52.934,23,52,0.690576509,0.169255333,0.684581123,0.17096214899999998,MLR
160,crotone_crotone_italy_idromare.csv,17.137,39.082,15,89,0.6780123490000001,0.059269722999999996,0.641993051,0.061948799000000006,MLR
161,crozet_b_178b_france_uhslc.csv,51.87,-46.425,1,30,0.666114794,0.057136939000000005,0.621495234,0.059392938,MLR
162,"culebra,_pr_219a_usa_uhslc.csv",-65.30199999999999,18.3,5,38,0.353476069,0.027966709,0.289917185,0.028931039,MLR
163,currimao_654a_philippines_uhslc.csv,120.49,17.988,1,34,0.505856615,0.053432043,0.45384420700000005,0.045171239,RF
164,cuxhaven_germany_bsh.csv,8.7167,53.867,93,62,0.813525128,0.236782821,0.7902532729999999,0.249575302,MLR
165,dakar_e_223e_senegal_uhslc.csv,-17.43,14.667,15,71,0.37237154200000006,0.049686692000000005,0.34072948399999997,0.050395287000000004,MLR
166,dalian_a_630a_china_uhslc.csv,121.66,38.925,16,107,0.700711471,0.110240478,0.656395223,0.11767339199999999,MLR
167,dallmann_c_682c_unconfirmed_uhslc.csv,-58.683,-62.233000000000004,3,53,0.798683021,0.081082105,0.6861312279999999,0.09354481699999999,MLR
168,darwin_009_australia_johnhunter.csv,130.85,-12.467,44,74,0.261695081,0.09764322800000001,0.22809354899999998,0.095883534,RF
169,dar_es_salaam_102a_tanzania_uhslc.csv,39.288000000000004,-6.82,3,65,0.040027011,0.094440531,0.189835423,0.085424703,RF
170,"dauphin_island,_al_763a_usa_uhslc.csv",-88.075,30.25,15,79,0.786550874,0.078217436,0.768439216,0.081509711,MLR
171,davao_b_372b_philippines_uhslc.csv,125.63,7.0833,27,77,0.18560683100000003,0.039551516,0.170683742,0.036917985,RF
172,"davis,australia_001_glossdm_bodc.csv",78.5,-68.0,6,52,0.732313487,0.065207717,0.621715847,0.07476746599999999,MLR
173,davis_173a_australia_uhslc.csv,77.967,-68.45,16,45,0.7253621259999999,0.06692788599999999,0.654170417,0.073738638,MLR
174,degerby_001_finland_fmi.csv,20.385,60.032,40,62,0.543982176,0.11898562900000001,0.5221337629999999,0.120854727,MLR
175,delfzijl_del_nl_rws.csv,6.9331,53.326,40,65,0.811582857,0.215508957,0.784404872,0.22907260399999999,MLR
176,denhelder_hel_nl_rws.csv,4.7464,52.965,40,53,0.8234423670000001,0.158596105,0.8004165529999999,0.167686121,MLR
177,devonport_p002_uk_bodc.csv,-4.1852,50.368,20,52,0.769799543,0.083630386,0.731636567,0.089097262,MLR
178,"diegogarcia_d,uk_001_glossdm_bodc.csv",72.433,-7.2333,10,48,0.34955352100000003,0.041281041,0.258118659,0.04333184,MLR
179,"diegoramirez,chile_001_glossdm_bodc.csv",-68.667,-56.558,1,44,0.5726196570000001,0.14161190199999998,0.499579726,0.141726709,MLR
180,diego_garcia_d_104d_united_kingdom_uhslc.csv,72.433,-7.2333,23,49,0.29509985899999996,0.040088429,0.233100405,0.040870401,MLR
181,diego_ramirez_599a_chile_uhslc.csv,-68.715,-56.508,5,59,0.675546267,0.115466388,0.620317444,0.122934956,MLR
182,dieppe_france_refmar.csv,1.0845,49.928999999999995,57,70,0.710577714,0.128432521,0.672668088,0.135014144,MLR
183,djibouti_119a_djibouti_uhslc.csv,43.14,11.607999999999999,4,83,0.354874554,0.03748187,0.37798941399999997,0.034652236,RF
184,donges_france_refmar.csv,-2.0883,47.306000000000004,26,66,0.7866641320000001,0.11244017,0.746167129,0.121113536,MLR
185,dongfang_637a_china_uhslc.csv,108.62,19.1,23,80,0.6105863810000001,0.06635900900000001,0.5988552220000001,0.06713772700000001,MLR
186,dover_p012_uk_bodc.csv,1.3181,51.117,87,65,0.748974881,0.120884707,0.7329341840000001,0.124134386,MLR
187,draghallan_002_sweden_smhi.csv,17.533,62.367,6,86,0.506763892,0.125529888,0.44709979899999996,0.129516769,MLR
188,"duck_pier,nc_260a_usa_uhslc.csv",-75.74,36.183,32,86,0.775287458,0.09545615800000001,0.732164983,0.103036999,MLR
189,dumont_d_urville_189a_france_uhslc.csv,140.01,-66.66199999999999,2,48,0.7082286809999999,0.072122028,0.5912401079999999,0.080971368,MLR
190,dunkerque_france_refmar.csv,2.3667,51.048,54,65,0.745076407,0.148224884,0.7218225690000001,0.153872137,MLR
191,durban_181a_south_africa_uhslc.csv,31.05,-29.866999999999997,39,145,0.471771381,0.07547889299999999,0.405900497,0.078218348,MLR
192,"dutch_harbor_b,ak_041b_usa_uhslc.csv",-166.54,53.88,61,50,0.7857891709999999,0.081362771,0.7518656140000001,0.086768144,MLR
193,dzaoudi_155a_mayotte_uhslc.csv,45.257,-12.78,25,48,0.107495405,0.067494168,0.225912478,0.07011134,MLR
194,easter_c_022c_chile_uhslc.csv,-109.45,-27.15,54,40,0.520755635,0.061608210999999996,0.476534196,0.063612049,MLR
195,"eastport,me_740a_usa_uhslc.csv",-66.985,44.903,81,100,0.642638311,0.09986550300000001,0.596252776,0.104472497,MLR
196,east_london_187a_south_africa_uhslc.csv,27.916999999999998,-33.016999999999996,44,99,0.7124085170000001,0.081232832,0.6797054029999999,0.08484433599999999,MLR
197,el_hierro_elhierro_spain_pde.csv,-17.9,27.78,5,29,0.668930528,0.033158932,0.624866083,0.035248272000000004,MLR
198,enewetok_b_006b_rep._of_marshall_i_uhslc.csv,162.39,11.43,26,47,0.250942397,0.039557014,0.20593439,0.040220538,MLR
199,ensenada_317a_mexico_uhslc.csv,-116.63,31.85,34,88,0.47064359100000003,0.046503025999999996,0.38725130399999996,0.048717977,MLR
200,esbjerg_130121_denmark_dmi.csv,8.4333,55.467,61,62,0.82832882,0.215513282,0.8015275559999999,0.23035382699999998,MLR
201,esmeraldas_098a_ecuador_uhslc.csv,-79.64699999999999,0.9917,21,167,0.16208935,0.060774732000000005,0.152124581,0.062415817,MLR
202,esperance_010_australia_johnhunter.csv,121.89,-33.861,40,67,0.8095906559999999,0.07531059799999999,0.7929054729999999,0.078172067,MLR
203,"esperanza,argentina_001_glossdm_bodc.csv",-56.995,-63.395,1,62,0.785009024,0.079568901,0.660755456,0.092198385,MLR
204,"esperanza,_pr_733a_usa_uhslc.csv",-65.47,18.093,5,38,0.277977674,0.028728797,0.314365903,0.027846461,RF
