,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,brisbane_002_australia.csv,153.03,-27.468000000000004,eraint,0.19018879865245492,0.1525522900816797,0.12126878766067023
0,brisbane_331a_australia.csv,153.17,-27.367,eraint,0.2294345205661641,0.1628736350360473,0.10242262888176733
0,broome_004_australia.csv,122.24,-17.955,eraint,0.2617952496609997,0.19943794843511709,0.38927457013268246
0,buenaventura_085a_colombia.csv,-77.1,3.9,eraint,0.20604409066336624,0.38022740428678015,0.37174376215639066
0,bunbury_006_australia.csv,115.64,-33.327,eraint,0.3756201150570643,0.17016203318590634,0.256783235396698
0,bundaberg_003_australia.csv,152.35,-24.833,eraint,0.22791132628044797,0.17055674057716375,0.20419981650431782
0,bundaberg_332a_australia.csv,152.38,-24.767,eraint,nan,nan,0.2739032206386102
0,burnie_005_australia.csv,145.91,-41.053,eraint,0.18929587910457746,0.18164543688605442,0.13400023939772293
0,burnie_344a_australia.csv,145.91,-41.5,eraint,0.4164485911004569,0.13987469636965721,0.18484981368393488
0,cabo_san_lucas_034a_mexico.csv,-109.91,22.88,eraint,nan,nan,0.23567430655938074
0,cadiz_cadi_spain.csv,-6.2833,36.533,eraint,0.2099816416722728,0.16068407316573244,0.23909320466201667
0,cagliari_cagliari_italy.csv,9.1143,39.21,eraint,0.2769290560864768,0.12578966948717987,0.11600969317536108
0,cairns_007_australia.csv,145.78,-16.925,eraint,0.23650077204283151,0.12481537017279536,0.21647306154202817
0,calais_.csv,1.8677,50.969,eraint,nan,nan,0.2752591110854583
0,"caldera,chile_001.csv",-70.833,-27.067,eraint,nan,nan,0.15702935646143293
0,callao_b_093b_peru.csv,-77.15,-12.05,eraint,-0.15828463137358367,0.1327852904222722,0.13872610447864284
0,cambridgeii_usa.csv,-76.068,38.573,eraint,0.08333866623618186,0.39202146494310725,0.09186865863555684
0,"campbellriver,bc_08074_canada.csv",-125.25,50.042,eraint,0.27057916459991027,0.2426175616370545,0.1570206900962039
0,cananeia_281a_brazil.csv,-47.925,-25.017,eraint,nan,nan,0.20790686023244237
0,"capehatteras,u.s.a._001.csv",-75.635,35.223,eraint,nan,nan,0.15372976166038357
0,capemay_usa.csv,-74.96,38.968,eraint,0.3990052915158864,0.26731287734408,0.25629623365575316
0,cape_ferguson_343a_australia.csv,147.06,-19.277,eraint,0.22610916296050648,0.16173314275634906,0.28027887524111783
0,"cape_may,nj_746a_usa.csv",-74.96,38.968,eraint,0.4155984503397087,0.2765396488675224,0.2441576016053568
0,cape_town_704a_south_africa.csv,18.433,-33.9,eraint,nan,nan,0.16425331939965174
0,carloforte_carloforte_italy.csv,8.3095,39.148,eraint,0.3630528902758288,0.09977195113857301,0.18106328091778046
0,carnarvon_008_australia.csv,113.66,-24.884,eraint,0.3205948468999283,0.16227317634072838,0.24443316108485452
0,cartagena_b_265b_colombia.csv,-75.533,10.383,eraint,0.1110515519689744,0.10350949284659107,0.1365902663564619
0,cascais_209a_portugal.csv,-9.4167,38.692,eraint,0.2474043370021478,0.12999981007296146,0.23782683798358759
0,casey_130a_australia.csv,110.53,-66.283,eraint,0.19425817615354585,0.20862052270050466,0.07505800414566775
0,castletownsend_835a_ireland.csv,-9.1833,51.533,eraint,nan,nan,0.09683609216352913
0,catalina_b_313b_usa.csv,-118.48,33.45,eraint,0.2764038568734265,0.14255341343848088,0.3220733923707218
0,catania_catania_italy.csv,15.094,37.49800000000001,eraint,0.13725557386329548,0.15726901839275634,0.24489251047425947
0,cayenne_227a_france.csv,-52.283,4.85,eraint,nan,nan,0.04668183826509624
0,cebu_379a_philippines.csv,123.92,10.3,eraint,-0.19285019815668314,0.09487884010237398,0.11182110110926442
0,cedarkeyii_usa.csv,-83.03200000000002,29.135,eraint,nan,nan,0.11133831575943051
0,cedros_island_305a_mexico.csv,-115.18,28.1,eraint,0.19389363292977657,0.15882346092388663,0.25017563864442677
0,celestun_861a_mexico.csv,-90.403,20.858,eraint,nan,nan,0.054896128416980716
0,cendering_320a_malaysia.csv,103.18,5.2667,eraint,0.2791455489318251,0.1820080760730164,0.13808320581996003
0,centuri_france.csv,9.3498,42.966,eraint,0.24915243218054908,0.16143322711042968,0.27100820647966367
0,ceuta_ceta_spain.csv,-5.3167,35.9,eraint,0.43590788465376784,0.09837294882346487,0.22767701193190523
0,chabahar_915a_iran.csv,60.603,25.297,eraint,0.2279343947194851,0.0976301432880807,0.04840600577345263
0,charchanga_138a_bangladesh.csv,91.05,22.217,eraint,nan,nan,0.17325204290533142
0,"charleston,or_575a_usa.csv",-124.32,43.345,eraint,0.4352683992489106,0.141304031178232,0.288050721785619
0,"charleston,sc_261a_usa.csv",-79.925,32.782,eraint,0.16592104275690378,0.2928535135073968,0.15585744610630098
0,"charlottetown,pei_01700_canada.csv",-63.117,46.233,eraint,0.08164820941502116,0.4052605947290995,0.14543960379436957
0,charlotte_amalie_255a_usa.csv,-64.92,18.335,eraint,0.4406518840698639,0.07824934357895773,0.3397608475244646
0,chatham_079a_new_zealand.csv,-176.56,-43.947,eraint,nan,nan,0.03075982652455713
0,cherbourg_.csv,-1.6355,49.651,eraint,0.3452432313776634,0.20553844852276612,0.2213748273142833
0,chesapeake_bbt_749a_usa.csv,-76.113,36.967,eraint,0.4662839368079992,0.25772726774397053,0.2772782270203447
0,chichijima_japan.csv,142.18,27.1,eraint,0.42221284467673964,0.12474668525288655,0.2307860867467011
0,chittagong_124a_bangladesh.csv,91.825,22.247,eraint,0.4527318377518085,0.28701662700506697,0.3641271849849297
0,choshigyoko_japan.csv,140.87,35.75,eraint,0.4599505555907354,0.16180866535501043,0.25777452509657056
0,"christiansted,vi_258a_usa.csv",-64.705,17.75,eraint,0.44190958410187775,0.07404831535374802,0.30312031910453174
0,christmas_170a_australia.csv,105.67,-10.417,eraint,-0.2606761635840755,0.14045813993521963,0.11363280502836476
0,"christmas_b,lineis.kiribati_001.csv",-157.48,1.985,eraint,0.15099540836058725,0.10401267651840329,0.0838430367535194
0,churchill_274a_canada.csv,-94.183,58.767,eraint,0.1156111530978066,0.42108265081818924,0.1122679219930155
0,chuuk_054a_fd._st._micronesia.csv,151.85,7.45,eraint,nan,nan,0.11538972917325366
0,cilicap_b_162b_indonesia.csv,109.02,-7.7517,eraint,nan,nan,0.1203016048177712
0,ciudad_del_carmen_779a_mexico.csv,-91.833,18.533,eraint,nan,nan,0.03149107971832212
0,civitavecchia_civitavecchia_italy.csv,11.79,42.094,eraint,nan,nan,0.06521276201069946
0,"clearwater_bch,fl_773a_usa.csv",-82.83200000000002,27.977,eraint,nan,nan,0.14894489269792965
0,"cocoa_beach,_fl_754a_usa.csv",-80.6,28.368,eraint,nan,nan,0.23665064071783287
0,cocos_171a_australia.csv,96.883,-12.117,eraint,nan,nan,0.07765592439088244
0,colombo_c_115c_sri_lanka.csv,79.85,6.9333,eraint,0.16112441398333777,0.09447914180316615,0.0726808972747897
0,concarneau_.csv,-3.9072,47.874,eraint,nan,nan,0.252948488316979
0,cordemais_.csv,-1.8898,47.277,eraint,0.2635658237281737,0.43725370165773186,0.1898080669260462
0,"cordova_b,alaska_583b_usa.csv",-145.75,60.558,eraint,0.3420070988746818,0.1891261834551205,0.17020055904745732
0,"corpus_cristi,tx_770a_usa.csv",-97.217,27.58,eraint,0.3341775040280084,0.21814998374699393,0.2639428155515863
0,coruna_coru_spain.csv,-8.4,43.367,eraint,0.275260792934629,0.15224641585972581,0.23444962989092044
0,cox_s_bazaar_136a_bangladesh.csv,91.833,21.45,eraint,0.2975252070811563,0.4578148599017281,0.20183239261498334
0,"crescent_city,ca_556a_usa.csv",-124.18,41.745,eraint,0.3297679317464302,0.17096917292006433,0.3501681590456031
0,cristobal_266a_panama.csv,-79.915,9.355,eraint,0.38036849476849627,0.06825784996715503,0.1256361994315656
0,cromer_p183_uk.csv,1.3016,52.934,eraint,0.3440064972853413,0.5142557464218622,0.20357571398395485
0,crotone_crotone_italy.csv,17.137,39.082,eraint,0.1819379646533252,0.1408248685685606,0.18626685445711663
0,crozet_b_178b_france.csv,51.87,-46.425,eraint,nan,nan,0.03303355218570278
0,"culebra,_pr_219a_usa.csv",-65.30199999999999,18.3,eraint,nan,nan,0.13849256572075538
0,currimao_654a_philippines.csv,120.49,17.988,eraint,0.6428945256482004,0.11565012630513329,0.23251279430341393
0,cuxhaven_germany.csv,8.7167,53.867,eraint,0.4926219488255914,0.632645198338921,0.3511342943013261
0,dakar_e_223e_senegal.csv,-17.43,14.667,eraint,nan,nan,0.08071807865994791
0,dalian_a_630a_china.csv,121.66,38.925,eraint,0.23785553944565396,0.2864723756493402,0.10381961182808866
0,dallmann_c_682c_unconfirmed.csv,-58.683,-62.233,eraint,nan,nan,0.018649382581155748
0,darwin_009_australia.csv,130.85,-12.467,eraint,nan,nan,0.24831410115801467
0,dar_es_salaam_102a_tanzania.csv,39.288,-6.82,eraint,nan,nan,0.12092980159906538
0,"dauphin_island,_al_763a_usa.csv",-88.075,30.25,eraint,0.46179918855576396,0.2632066328217324,0.3245043972749453
0,davao_b_372b_philippines.csv,125.63,7.0833,eraint,nan,nan,0.13747514715690956
0,"davis,australia_001.csv",78.5,-68,eraint,0.25880783429400256,0.17355199923015105,0.1253552028535529
0,davis_173a_australia.csv,77.967,-68.45,eraint,0.23873128407904168,0.1903934163597778,0.10823289319926788
0,degerby_001_finland.csv,20.385,60.032,eraint,0.28149507711269645,0.23948699344219948,0.11974177370198599
0,delfzijl_del_nl.csv,6.9331,53.326,eraint,0.504026362015665,0.5749424048591666,0.36658918284295505
0,denhelder_hel_nl.csv,4.7464,52.965,eraint,0.527875292881536,0.3981642736934105,0.3080060375892581
0,devonport_p002_uk.csv,-4.1852,50.368,eraint,0.23528727857878196,0.2117915849369147,0.20057779684761035
0,"diegogarcia_d,uk_001.csv",72.433,-7.2333,eraint,nan,nan,0.08657140056493118
0,"diegoramirez,chile_001.csv",-68.667,-56.558,eraint,nan,nan,0.11087282113920614
0,diego_garcia_d_104d_united_kingdom.csv,72.433,-7.2333,eraint,nan,nan,0.08248021001729111
0,diego_ramirez_599a_chile.csv,-68.715,-56.508,eraint,nan,nan,0.06216512838383419
0,dieppe_.csv,1.0845,49.929,eraint,0.14086413521868463,0.36959474136379206,0.17045840149264913
0,djibouti_119a_djibouti.csv,43.14,11.608,eraint,nan,nan,0.050325967390360646
0,donges_.csv,-2.0883,47.306,eraint,0.24495996816818896,0.37626373478853886,0.21587694469856014
0,dongfang_637a_china.csv,108.62,19.1,eraint,0.3662439335134775,0.18448747480628186,0.18187219160751636
0,dover_p012_uk.csv,1.3181,51.117,eraint,0.3127281834032932,0.3175020055412565,0.21983270000387056
0,"duck_pier,nc_260a_usa.csv",-75.74,36.183,eraint,0.4114498231728444,0.2193511121857947,0.2196320487991135
0,dumont_d_urville_189a_france.csv,140.01,-66.66199999999999,eraint,nan,nan,0.07019480089439836
0,dunkerque_.csv,2.3667,51.048,eraint,0.25800667608099626,0.4127177177159052,0.21502470776969024
0,durban_181a_south_africa.csv,31.05,-29.867,eraint,nan,nan,0.09501164537286819
0,"dutch_harbor_b,ak_041b_usa.csv",-166.54,53.88,eraint,0.2391128132335807,0.16718105582318957,0.08954397745237161
0,dzaoudi_155a_mayotte.csv,45.257,-12.78,eraint,nan,nan,0.06126422318822808
0,easter_c_022c_chile.csv,-109.45,-27.15,eraint,0.14552485723895553,0.1914990570773344,0.26244877879042455
0,"eastport,me_740a_usa.csv",-66.985,44.903,eraint,0.18505723801752028,0.24204607207944115,0.19565115889747822
0,east_london_187a_south_africa.csv,27.917,-33.017,eraint,0.146360251184231,0.1653283212583962,0.20150353497840218
0,el_hierro_elhierro_spain.csv,-17.9,27.78,eraint,0.4514635235279766,0.07309658800580296,0.11747491119808162
0,ensenada_317a_mexico.csv,-116.63,31.85,eraint,nan,nan,0.27982318978462006
0,esbjerg_130121_denmark.csv,8.4333,55.467,eraint,0.35476709664852335,0.7113501998345244,0.23728314979468307
0,esmeraldas_098a_ecuador.csv,-79.64699999999998,0.9917,eraint,nan,nan,0.18653530245384037
0,esperance_010_australia.csv,121.89,-33.861,eraint,0.3501903561915448,0.14132325342786436,0.18936817341411982
0,"esperanza,argentina_001.csv",-56.995,-63.395,eraint,nan,nan,0.0175537994452126
0,"esperanza,_pr_733a_usa.csv",-65.47,18.093,eraint,0.4355182078453226,0.061988772415724036,0.2480146026965749
0,"esperence,australia_001.csv",121.9,-33.867,eraint,0.44730964435287096,0.14361428531592602,0.2266146636253785
0,exuma_cays_256a_bahamas.csv,-76.105,23.773000000000003,eraint,nan,nan,0.1112724525160456
0,"fajardo_b,pr_783b_usa.csv",-65.633,18.333,eraint,0.45120423865564274,0.07910055951194536,0.20184316243401945
0,fanning_c_012c_rep._of_kiribati.csv,-159.39,3.9067,eraint,nan,nan,0.11463509614614346
0,faraday_700a_united_kingdom.csv,-64.267,-65.25,eraint,0.16343040808408102,0.20319124393436272,0.10063659009032187
0,felixstowe_p204_uk.csv,1.3484,51.957,eraint,0.31219720592871464,0.4375129578231415,0.25851012106627275
0,fer._de_noronha_c_203c_brazil.csv,-32.403,-3.8283,eraint,nan,nan,0.41468536035228515
0,fernandina_beach_240a_usa.csv,-81.467,30.672,eraint,0.4713047570302654,0.28118177080746365,0.21927525317774202
0,ferrol_ferrol_spain.csv,-8.326,43.463,eraint,nan,nan,0.18862141886378353
0,fishguard_p055_uk.csv,-4.9833,52.014,eraint,0.3006713417653868,0.2179949855421274,0.23464153578669528
0,"flores,santa_cruz_210a_portugal.csv",-31.168000000000006,39.378,eraint,0.22239541746146485,0.1324842638296948,0.2832199175486024
0,formentera_formentera_spain.csv,1.4189,38.735,eraint,nan,nan,0.1192833067092764
0,forsmark_003_sweden.csv,18.211,60.409,eraint,0.33750178831988864,0.2612260490345744,0.15588221863145918
0,fortaleza_c_283c_brazil.csv,-38.467,-3.7167,eraint,nan,nan,0.18109752085724717
0,fortdenison_011_australia.csv,151.23,-33.85,eraint,0.16300595356687064,0.1395244923836406,0.08049450962248914
0,fortmyers_usa.csv,-81.87100000000002,26.648000000000003,eraint,0.3196174622212569,0.20960813329924474,0.2392909248873689
0,fortpulaski_usa.csv,-80.902,32.033,eraint,0.4561235172264858,0.2310086885536746,0.2400471478401837
0,fort_denison_333a_australia.csv,151.23,-33.85,eraint,0.33083381404375045,0.10815154432012747,0.12480765737060512
0,fort_de_france_271a_france.csv,-61.05,14.583,eraint,nan,nan,0.05259263118673865
0,"fort_pulaski,ga_752a_usa.csv",-80.902,32.033,eraint,0.39703771626113493,0.2469201968547885,0.21868863492106808
0,fos_sur_mer_france.csv,4.8929,43.405,eraint,nan,nan,0.04928335941745915
0,freeport_usa.csv,-95.308,28.948,eraint,0.21368658800466972,0.27419672680964835,0.17354276777336117
0,fremantle_012_australia.csv,115.75,-32.053000000000004,eraint,0.36949802049055896,0.16447087683035339,0.19268852641385598
0,french_frigate_b_014b_usa.csv,-166.29,23.868,eraint,0.37975894325409404,0.10520274245332539,0.19099595765990282
0,fridayharbor_ocean.labs.__usa.csv,-123.01,48.547,eraint,0.26554694820862484,0.1985758421844119,0.20386765498960732
0,fuerteventura_fuerteventura_spain.csv,-13.85,28.5,eraint,nan,nan,0.18458806861280275
0,fukaura_japan.csv,139.93,40.65,eraint,0.10261490897090284,0.17087068441980613,0.0985851566214921
0,fukue_japan.csv,128.85,32.7,eraint,0.38808938274258054,0.1401266162926072,0.19501593441980586
0,"fulfordharbour,bc_07330_canada.csv",-123.45,48.769,eraint,0.3061166785839572,0.2408604531687831,0.14218434658200296
0,"funafuti,tuvalu_001.csv",179.19,-8.525,eraint,0.3367577137316279,0.08836338474393442,0.18542857275964064
0,funchal_b_218b_portugal.csv,-16.907,32.64,eraint,0.4117358257760065,0.13706157991670442,0.4199915097893545
0,furuogrund_004_sweden.csv,21.231,64.916,eraint,0.40234929336940356,0.2742436953496387,0.16403724809129552
0,"galveston,pier_21_775a_usa.csv",-94.79,29.287,eraint,0.4865025151922464,0.2407890882661095,0.3579223397632838
0,gandia_gandia_spain.csv,-0.152,38.995,eraint,0.4388304270180712,0.1273496405745536,0.16470408879162707
0,gan_109a_rep._of_maldives.csv,73.152,-0.6867,eraint,nan,nan,0.04151669643569789
0,gedser_837a_denmark.csv,11.933,54.567,eraint,0.20722374087043682,0.4272626182214415,0.15938448161208632
0,geelong_013_australia.csv,144.36,-38.147,eraint,0.44761534298272654,0.12691450325046372,0.24791946839354037
0,genova_genova_italy.csv,8.9253,44.41,eraint,nan,nan,0.18927702493214746
0,georgetown_015_australia.csv,146.85,-41.133,eraint,nan,nan,0.1496857601971213
0,geraldton_014_australia.csv,114.61,-28.773000000000003,eraint,0.30301793953045963,0.16211605837223442,0.18223337880030416
0,geting_326a_malaysia.csv,102.11,6.2267,eraint,0.30342976898076784,0.21766521644104253,0.15010937062136084
0,gibara_244a_cuba.csv,-76.117,21.117,eraint,0.17864554877038125,0.16628137368910345,0.27050384584397585
0,gibraltar_289a_united_kingdom.csv,-5.35,36.117,eraint,0.20386737544893632,0.10921332098879298,0.1133198027719092
0,gijon_gijon_spain.csv,-5.698,43.558,eraint,0.37339358841273435,0.12950950165955588,0.15396415790727114
0,gisborne_b_078b_new_zealand.csv,178.03,-38.683,eraint,nan,nan,0.11808585204303172
0,gladstone_p234_uk.csv,-3.018,53.45,eraint,0.30930369059368246,0.5169121465694992,0.24417274716136292
0,gloucesterpoint_usa.csv,-76.5,37.247,eraint,0.3281916359463742,0.2609207583928197,0.22837686294524387
0,gobo_japan.csv,135.17,33.85,eraint,0.46857026097305193,0.18471670352676908,0.20759533665792473
0,gomera_gomera_spain.csv,-17,28,eraint,nan,nan,0.3299833929058806
0,goteborgtorshamnen_005_sweden.csv,11.8,57.683,eraint,0.5092952012831187,0.2412013486015922,0.2773545167118973
0,grandisle_usa.csv,-89.95700000000002,29.263,eraint,0.5739566467588737,0.16070564056027908,0.39230230840298924
0,groote_eylandt_145a_australia.csv,136.42,-13.86,eraint,0.4013077835272332,0.25613448023508995,0.24381058189503915
0,guadalupe_036a_mexico.csv,-118.3,28.883000000000006,eraint,nan,nan,0.1744402490295088
0,guam_053a_usa_trust.csv,144.65,13.433,eraint,0.219241790515734,0.08851935175912258,0.1878172239985498
0,guantanamo_bay_b_251b_cuba.csv,-75.14699999999998,19.907,eraint,nan,nan,0.04397406096346022
0,guaymas_397a_mexico.csv,-110.9,27.933000000000003,eraint,nan,nan,0.11442180705219865
0,hachinohe_japan.csv,141.53,40.533,eraint,0.30215525206831473,0.1122769729385475,0.17700755055234083
0,haikou_638a_china.csv,110.28,20.017,eraint,0.29135665361330143,0.23280716978155547,0.32979133495402596
0,hakodate_japan.csv,140.73,41.783,eraint,0.1973284283477568,0.14690757268727886,0.12869484273289386
0,"halifax,ns_00490_canada.csv",-63.583,44.667,eraint,nan,nan,0.11718561360178813
0,hamada_japan.csv,132.07,34.9,eraint,0.3586891733249103,0.1550326910390725,0.14477880137308263
0,hamina_002_finland.csv,27.179,60.563,eraint,0.367089759511561,0.3470262484333111,0.1879928849946491
0,hanasaki_japan.csv,145.57,43.283,eraint,0.08420814877610368,0.19462336504767164,0.1507799945210321
0,hanimaadhoo_b_117b_rep._of_maldives.csv,73.167,6.7667,eraint,nan,nan,0.09357831888257377
0,hanko_003_finland.csv,22.977,59.823,eraint,0.26438963503455626,0.2639660492401671,0.13048715304313588
0,"harvest_oil_p.,ca_594a_usa.csv",-120.67,34.468,eraint,0.3835863840128033,0.09751882279329531,0.11887231395131308
