,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
49,bajor_414a_indonesia_uhslc.csv,117.42,-0.6833,1.904109589041096,27,-0.3203843347421842,0.17597655972268753,-0.349896046,0.114954349,RF
50,bakar_bakar_I_croatia_university_zagreb.csv,14.533,45.3,40.02465753424657,147,0.7742763562001695,0.07988306547137908,0.741211495,0.08465188800000001,MLR
51,balboa_302a_panama_uhslc.csv,-79.57300000000002,8.9617,105.0712328767123,50,0.22985311286767826,0.0714825466225783,0.189531022,0.072724067,MLR
52,balikpapan_411a_indonesia_uhslc.csv,116.8,-1.2667,0.9123287671232876,17,-0.6626749176917328,0.1819819095122575,-0.36979872,0.077301313,RF
53,baltimore_usa_noaa.csv,-76.578,39.267,65.04109589041096,100,0.7464559377101014,0.111751115433848,0.7274836140000001,0.115591067,MLR
54,baltra_b_003b_ecuador_uhslc.csv,-90.285,-0.435,26.786301369863008,16,0.2345877674453919,0.040446215352563736,0.17004754100000002,0.040096844,RF
55,"bamfield,bc_08545_canada_meds.csv",-125.14,48.83600000000001,44.02739726027397,99,0.6539015106307037,0.0945023575809981,0.617003276,0.098229415,MLR
56,bangor_p662_uk_bodc.csv,-5.6695,54.665,18.969863013698628,71,0.7965450521733857,0.10900750954713924,0.756295065,0.117671671,MLR
57,"barbers_point,hi_547a_usa_uhslc.csv",-158.12,21.32,1.8328767123287668,21,0.4163860584724803,0.02500633877094756,0.385216051,0.030078233,MLR
58,barcelona_barcelona_spain_pde.csv,2.1630000000000003,41.342,22.01095890410959,102,0.7296292863752246,0.0543352054074999,0.68486151,0.057628711,MLR
59,"barharbor,frenchmanbay,me_usa_noaa.csv",-68.205,44.392,64.87671232876714,85,0.6970215698531274,0.08858977329673587,0.649027878,0.094143324,MLR
60,bari_bari_italy_idromare.csv,16.912,41.137,29.87945205479452,102,0.5276987472639507,0.08733759493127853,0.4802538870000001,0.090904717,MLR
61,barmouth_p923_uk_bodc.csv,-4.0452,52.719,23.013698630136986,65,0.7458022305838067,0.15035746399445285,0.706528431,0.159495386,MLR
62,barseback_001_sweden_smhi.csv,12.903,55.756,22.01095890410959,67,0.7390785734298859,0.10268926749783283,0.7129917720000001,0.106596955,MLR
63,base_prat_b_730b_chile_uhslc.csv,-59.633,-62.483,28.83561643835617,60,0.7692641859206267,0.07531561269186468,0.710175267,0.082984141,MLR
64,bayonne_boucau_france_refmar.csv,-1.5148,43.527,45.02739726027397,96,0.7608644274631875,0.08029481104772634,0.730019704,0.084600541,MLR
65,beihai_636a_china_uhslc.csv,109.08,21.483,23.013698630136986,74,0.5565568693501037,0.09753139871688156,0.560835784,0.096406274,RF
66,"belem,_uscgs_229a_brazil_uhslc.csv",-48.5,-1.45,14.008219178082195,30,0.2119881849731524,0.0950087611999562,0.161313554,0.096469243,MLR
67,belize_781a_british_honduras_uhslc.csv,-88.18299999999998,17.5,3.0,40,0.3671781823358552,0.047532841912729225,0.326852515,0.045141587,RF
68,"bellabella,bc_08976_canada_meds.csv",-128.14,52.163,109.0712328767123,92,0.6247456871076456,0.10438955177101636,0.585411581,0.108336798,MLR
69,benoa_b_163b_indonesia_uhslc.csv,115.21,-8.745,21.01095890410959,28,0.22052069168456528,0.08512849011542814,0.22930412,0.088058114,MLR
70,"bermuda,st.georgesisland_001_glossdm_bodc.csv",-64.7,32.4,45.02739726027397,50,0.5284202818931679,0.07172823166834262,0.487844877,0.073688518,MLR
71,bilbao_bilbao_spain_pde.csv,-3.05,43.357,22.01095890410959,81,0.7934393248297551,0.05552284180650867,0.7558155529999999,0.059640342,MLR
72,bintulu_387a_malaysia_uhslc.csv,113.07,3.2167,19.008219178082193,84,0.3960092197411577,0.05007170561624622,0.3650299520000001,0.050725001,MLR
73,bitung_033a_indonesia_uhslc.csv,125.19,1.44,24.013698630136986,20,0.232723912170182,0.0375731910041316,0.101442339,0.037097916,RF
74,bjorn_028_sweden_smhi.csv,17.967,60.633,17.01095890410959,71,0.5400372009514285,0.12982387954372646,0.510190255,0.132451773,MLR
75,bluff_072a_new_zealand_uhslc.csv,168.35,-46.6,29.013698630136986,64,0.8394729901742745,0.07320527257773743,0.791129533,0.082707343,MLR
76,bonanza_bonanza_spain_pde.csv,-6.34,36.8,22.01095890410959,91,0.7651088735783054,0.059997423977687626,0.735091486,0.062958011,MLR
77,booby_island_336a_australia_uhslc.csv,141.92,-10.6,25.01643835616439,28,0.5669190777219253,0.09198801297567674,0.580012027,0.090934789,RF
78,"boston,ma_741a_usa_uhslc.csv",-71.05199999999998,42.355,91.06027397260272,91,0.7460508159001107,0.09038007405004296,0.709125285,0.095948485,MLR
79,boulogne_sur_mer_france_refmar.csv,1.5777,50.727,72.04657534246576,63,0.708442798755169,0.15072003962608632,0.666378734,0.158988935,MLR
80,bournemouth_p988_uk_bodc.csv,-1.8749,50.714,16.83013698630137,69,0.7412399593536819,0.08750139982649567,0.714084213,0.091033224,MLR
81,brest_france_refmar.csv,-4.5,48.383,167.86301369863008,51,0.7645987729841922,0.09079973073359524,0.7382411809999999,0.094899365,MLR
82,bridgeport_usa_noaa.csv,-73.182,41.173,45.02739726027397,93,0.7518596924884562,0.11337874816166532,0.72541791,0.118992658,MLR
83,bridgetown_d_249d_barbados_uhslc.csv,-59.617,13.1,42.02465753424657,16,0.3016422943803893,0.04795401005073478,0.128262696,0.049230205,MLR
84,brisbane_002_australia_johnhunter.csv,153.03,-27.468000000000004,38.936986301369856,55,0.5227853240267771,0.06657829411118517,0.480433223,0.06842129,MLR
85,brisbane_331a_australia_uhslc.csv,153.17,-27.367,29.019178082191786,55,0.5172219513664575,0.06589008040495756,0.462102475,0.068293677,MLR
86,broome_004_australia_johnhunter.csv,122.24,-17.955,39.02465753424657,74,0.29025124123444523,0.11337233869098545,0.271379712,0.115472303,MLR
87,buenaventura_085a_colombia_uhslc.csv,-77.1,3.9,59.85479452054796,86,0.1690125929255729,0.09910083421399306,0.112250588,0.104720028,MLR
88,buenos_aires_285a_argentina_uhslc.csv,-58.5,-34.667,57.03561643835617,42,0.6623080966687735,0.35727590011277266,0.648018036,0.363616901,MLR
89,bunbury_006_australia_johnhunter.csv,115.64,-33.327,39.02465753424657,44,0.7945232032473297,0.08371412006497689,0.776850039,0.087072484,MLR
90,bundaberg_003_australia_johnhunter.csv,152.35,-24.833,38.8986301369863,45,0.4123173330576376,0.07717187732400729,0.375843391,0.078851664,MLR
91,bundaberg_332a_australia_uhslc.csv,152.38,-24.767,29.019178082191786,43,0.4281891314313457,0.0692603150244395,0.38578985,0.07106888900000001,MLR
92,burnie_005_australia_johnhunter.csv,145.91,-41.053,52.03287671232878,48,0.6327663683080071,0.11681260754768368,0.579397139,0.123388511,MLR
93,burnie_344a_australia_uhslc.csv,145.91,-41.5,20.01095890410959,53,0.7913310321789059,0.06485281165080217,0.746060185,0.070589998,MLR
94,cabo_san_lucas_034a_mexico_uhslc.csv,-109.91,22.88,27.97808219178082,66,0.3352664349006985,0.04202552751311252,0.365277033,0.040081297,RF
95,cadiz_cadi_spain_ieo.csv,-6.2833,36.533,52.03287671232878,93,0.6817824418193033,0.06385344230456455,0.6418578970000001,0.066717334,MLR
96,cagliari_cagliari_italy_idromare.csv,9.1143,39.21,23.928767123287678,83,0.7141743136800897,0.05360212159004631,0.6747201629999999,0.056395665,MLR
97,cairns_007_australia_johnhunter.csv,145.78,-16.925,39.02465753424657,52,0.6203383002253153,0.05692372543194728,0.61802668,0.056972028,MLR
98,calais_france_refmar.csv,1.8677,50.969,48.90684931506849,66,0.7045726432029443,0.15062908342368245,0.6727813690000001,0.15672285800000002,MLR
99,"caldera,chile_001_glossdm_bodc.csv",-70.833,-27.067,19.01095890410959,75,0.3164684888403455,0.04277327734837792,0.273558418,0.043409323,MLR
100,callao_b_093b_peru_uhslc.csv,-77.15,-12.05,43.02739726027397,49,0.20572149326528408,0.050466410444876264,0.185486553,0.051031375,MLR
101,cambridgeii_usa_noaa.csv,-76.068,38.573,35.02191780821918,99,0.7482032623412753,0.0969548470310054,0.711810875,0.103153468,MLR
102,"campbellriver,bc_08074_canada_meds.csv",-125.25,50.042,48.030136986301365,104,0.6543980676358928,0.10294071442961876,0.602908418,0.108529769,MLR
103,cananeia_281a_brazil_uhslc.csv,-47.925,-25.017,51.78082191780822,64,0.7555055435243279,0.12478188699727633,0.748774113,0.12634646800000002,MLR
104,"canavieiras,uscgs_707a_brazil_uhslc.csv",-38.967,-15.667,5.917808219178082,22,0.3297383922669298,0.06315935184276436,0.333291084,0.063980566,MLR
105,"capehatteras,u.s.a._001_glossdm_bodc.csv",-75.635,35.223,7.002739726027397,71,0.6125997255227722,0.11160710761100896,0.553383805,0.116823406,MLR
106,capemay_usa_noaa.csv,-74.96,38.968,49.030136986301365,87,0.7681424609409345,0.10251142090107523,0.72666843,0.110404407,MLR
107,cape_ferguson_343a_australia_uhslc.csv,147.06,-19.277,21.013698630136982,42,0.6985695191029887,0.06239685183128401,0.6992469840000001,0.062214435,RF
108,"cape_may,nj_746a_usa_uhslc.csv",-74.96,38.968,47.030136986301365,86,0.7705137208787505,0.10131251774715593,0.7291471409999999,0.109385856,MLR
109,cape_town_704a_south_africa_uhslc.csv,18.433,-33.9,42.027397260273965,58,0.7636428226099178,0.06145907873471952,0.744542527,0.063592806,MLR
110,carloforte_carloforte_italy_idromare.csv,8.3095,39.148,11.923287671232874,82,0.7491531054995882,0.049839215809350926,0.6983828320000001,0.053651209000000005,MLR
111,carnarvon_008_australia_johnhunter.csv,113.66,-24.884,38.005479452054786,53,0.6992265188413355,0.07103281379596313,0.702663277,0.070260584,RF
112,cartagena_b_265b_colombia_uhslc.csv,-75.533,10.383,60.01917808219178,54,0.3071701397619145,0.0414868551891721,0.281014174,0.041811724,MLR
113,cascais_209a_portugal_uhslc.csv,-9.4167,38.692,45.02739726027397,60,0.7118902929146896,0.0560689581011254,0.677185692,0.058653759000000014,MLR
114,casey_130a_australia_uhslc.csv,110.53,-66.283,10.901369863013699,41,0.7105346321583277,0.07427774906177274,0.65122147,0.080445268,MLR
115,castletownsend_835a_ireland_uhslc.csv,-9.1833,51.533,4.0,50,0.7537703304653782,0.08439234632762296,0.685254646,0.091500317,MLR
116,catalina_b_313b_usa_uhslc.csv,-118.48,33.45,7.0,61,0.3847524807501753,0.06337350790868115,0.36407192,0.063345026,RF
117,catania_catania_italy_idromare.csv,15.094,37.49800000000001,39.96986301369864,78,0.014588172206705403,0.07183440200299497,-0.013070889,0.072233462,MLR
118,cayenne_227a_france_uhslc.csv,-52.283,4.85,0.9972602739726028,16,0.529461843912493,0.04094631824222862,0.3613335070000001,0.033551646,RF
119,cebu_379a_philippines_uhslc.csv,123.92,10.3,14.005479452054795,31,0.314473518882551,0.03955724332892754,0.273334293,0.04014432,MLR
120,cedarkeyii_usa_noaa.csv,-83.03200000000002,29.135,18.008219178082193,67,0.7624210382074115,0.10315668910044312,0.716730557,0.110654543,MLR
121,cedros_island_305a_mexico_uhslc.csv,-115.18,28.1,13.0,45,0.3338574761382561,0.049500780217137316,0.284212934,0.050337,MLR
122,celestun_861a_mexico_uhslc.csv,-90.403,20.858,0.8821917808219178,32,0.4926500583730064,0.10449174147665084,0.5045008329999999,0.07575613,RF
123,cendering_320a_malaysia_uhslc.csv,103.18,5.2667,27.013698630136986,42,0.6237674475729613,0.0699224240350442,0.626934063,0.069684201,RF
124,centuri_france_med_refmar.csv,9.3498,42.966,4.0,98,0.7245948317171557,0.06478513412773622,0.708318805,0.064231802,RF
125,ceuta_ceta_spain_ieo.csv,-5.3167,35.9,68.8821917808219,113,0.7298904584619182,0.048224585684420944,0.7021920840000001,0.050169589,MLR
126,chabahar_915a_iran_uhslc.csv,60.603,25.297,5.0027397260273965,65,0.36199663011976657,0.05163251811754422,0.313546161,0.046260650999999986,RF
127,champerico_670a_guatemala_uhslc.csv,-91.917,14.3,0.9972602739726028,44,-0.18314530664123385,0.0760446729272327,0.459973899,0.07427812,RF
128,charchanga_138a_bangladesh_uhslc.csv,91.05,22.217,21.013698630136982,73,0.4800445972392831,0.1710974128318835,0.44780476,0.17570415600000006,MLR
129,"charleston,or_575a_usa_uhslc.csv",-124.32,43.345,34.02191780821918,85,0.7908399389827433,0.07139701591511634,0.7594714920000001,0.07579655,MLR
130,"charleston,sc_261a_usa_uhslc.csv",-79.925,32.782,91.06027397260272,82,0.7095813706556019,0.09416220981673357,0.687152766,0.097138021,MLR
131,"charlottetown,pei_01700_canada_meds.csv",-63.117,46.233,103.82465753424655,79,0.6102191312917093,0.1283604097712103,0.59609724,0.130311641,MLR
132,charlotte_amalie_255a_usa_uhslc.csv,-64.92,18.335,31.008219178082193,36,0.3066552621033246,0.035064773354398816,0.363954623,0.029838057,RF
133,chatham_079a_new_zealand_uhslc.csv,-176.56,-43.947,9.002739726027396,40,0.8247131737504982,0.05832810957014185,0.767739098,0.066180107,MLR
134,cherbourg_france_refmar.csv,-1.6355,49.651,70.8054794520548,68,0.7528226514346177,0.09359538482430027,0.7188084659999999,0.098810829,MLR
135,chesapeake_bbt_749a_usa_uhslc.csv,-76.113,36.967,37.947945205479456,97,0.7768441180525025,0.10065737490269606,0.7336539879999999,0.108572763,MLR
136,chichijima_japan_jma.csv,142.18,27.1,38.78082191780822,83,0.4774296895087816,0.06005643803142824,0.451855687,0.060928162,MLR
137,chittagong_124a_bangladesh_uhslc.csv,91.825,22.247,4.0,61,0.4988159153064146,0.11824248702638468,0.55175143,0.114808259,RF
138,choshigyoko_japan_jma.csv,140.87,35.75,47.030136986301365,117,0.7618051189183535,0.05484499696690803,0.698350597,0.060981741,MLR
139,"christiansted,vi_258a_usa_uhslc.csv",-64.705,17.75,6.854794520547945,22,0.2561732195162688,0.037064062918373566,0.299994769,0.032136896,RF
140,christmas_170a_australia_uhslc.csv,105.67,-10.417,19.01095890410959,23,-0.3617232718818594,0.08105723605242697,-0.294374428,0.092358625,MLR
141,"christmas_b,lineis.kiribati_001_glossdm_bodc.csv",-157.48,1.985,43.02739726027397,13,0.15189083598797054,0.04278954805957589,0.112149254,0.043891561,MLR
142,churchill_274a_canada_uhslc.csv,-94.183,58.767,51.03287671232878,62,0.6630781513177825,0.1307083959551154,0.626625282,0.13622169,MLR
143,chuuk_054a_fd._st._micronesia_uhslc.csv,151.85,7.45,29.01643835616439,30,0.2272802195364511,0.04119300324813936,0.207303344,0.041110334,RF
144,cilicap_b_162b_indonesia_uhslc.csv,109.02,-7.7517,27.013698630136986,28,0.3288074257440826,0.09909015861478863,0.31827382600000004,0.101397442,MLR
145,ciudad_del_carmen_779a_mexico_uhslc.csv,-91.833,18.533,23.01095890410959,68,0.5283014304462568,0.07952188479120417,0.534057543,0.07845948700000001,RF
146,civitavecchia_civitavecchia_italy_idromare.csv,11.79,42.094,10.005479452054798,115,0.7418507838810593,0.05413669993597733,0.700639673,0.057337898,MLR
147,"clearwater_bch,fl_773a_usa_uhslc.csv",-82.83200000000002,27.977,17.01095890410959,58,0.7308834025982215,0.07830911478456823,0.7031944509999999,0.081407452,MLR
148,"cocoa_beach,_fl_754a_usa_uhslc.csv",-80.6,28.368,2.0,45,0.6910230585600521,0.0756958441374568,0.548373844,0.08597328900000001,MLR
149,cocos_171a_australia_uhslc.csv,96.883,-12.117,27.01643835616439,45,0.18380065572015614,0.059856489581743375,0.151497468,0.059932116,MLR
150,colombo_c_115c_sri_lanka_uhslc.csv,79.85,6.9333,60.03835616438357,20,0.3635676348942125,0.04795178920301887,0.320797561,0.048913994,MLR
151,concarneau_france_refmar.csv,-3.9072,47.874,14.008219178082195,64,0.7602547897323779,0.09210231073810964,0.705764963,0.099982557,MLR
152,cordemais_france_refmar.csv,-1.8898,47.277,28.81643835616439,71,0.6481877320461937,0.16653428530153652,0.618453871,0.17181527,MLR
153,"cordova_b,alaska_583b_usa_uhslc.csv",-145.75,60.558,48.030136986301365,84,0.7807872450806721,0.09636421732907212,0.734796263,0.104635377,MLR
154,corinto_679a_nicaragua_uhslc.csv,-87.117,12.283,0.9972602739726028,29,0.5079821609879986,0.05904256856366491,0.41088254,0.027746163,RF
155,"corpus_cristi,tx_770a_usa_uhslc.csv",-97.217,27.58,25.01643835616439,68,0.6918845058542942,0.08166286096716899,0.659369407,0.08516339,MLR
156,coruna_coru_spain_ieo.csv,-8.4,43.367,67.8821917808219,62,0.7516799759546128,0.07340183848855993,0.715608287,0.077555822,MLR
157,cox_s_bazaar_136a_bangladesh_uhslc.csv,91.833,21.45,24.013698630136986,61,0.3765751036929049,0.19597516063113207,0.430806638,0.174353165,RF
158,"crescent_city,ca_556a_usa_uhslc.csv",-124.18,41.745,79.05205479452054,84,0.7646508249976114,0.07168539252653303,0.730853396,0.075865529,MLR
159,cristobal_266a_panama_uhslc.csv,-79.915,9.355,105.06849315068493,45,0.3918919759647385,0.033525192513805604,0.360155995,0.03398128,MLR
160,cromer_p183_uk_bodc.csv,1.3016,52.934,25.849315068493148,62,0.6737812709384875,0.17239634523343178,0.667043917,0.173812955,MLR
161,crotone_crotone_italy_idromare.csv,17.137,39.082,14.868493150684932,90,0.6728373158107946,0.05963739830630864,0.645889936,0.061732001,MLR
162,crozet_b_178b_france_uhslc.csv,51.87,-46.425,1.0,29,0.6274297044043757,0.05815430737048425,0.566308194,0.063363533,MLR
163,"culebra,_pr_219a_usa_uhslc.csv",-65.30199999999999,18.3,7.002739726027397,23,0.25733058970063644,0.03239269895352398,0.272331925,0.029333972000000007,RF
164,currimao_654a_philippines_uhslc.csv,120.49,17.988,1.9972602739726024,26,0.46955143951436795,0.05293509485331474,0.451315135,0.047413524000000005,RF
165,cuxhaven_germany_bsh.csv,8.7167,53.867,97.06301369863014,60,0.8164685379255955,0.23423341328184136,0.7937145659999999,0.24680886,MLR
166,dakar_e_223e_senegal_uhslc.csv,-17.43,14.667,16.008219178082193,36,0.3764595850596385,0.04947714491584363,0.33638881600000003,0.050319866,MLR
167,dalian_a_630a_china_uhslc.csv,121.66,38.925,16.008219178082193,95,0.6964363096789009,0.11115538765245384,0.658019118,0.116994498,MLR
168,dallmann_c_682c_unconfirmed_uhslc.csv,-58.683,-62.233,2.9232876712328766,52,0.7768045616274726,0.08550065251921006,0.6893799820000001,0.092163368,MLR
169,darwin_009_australia_johnhunter.csv,130.85,-12.467,44.02739726027397,50,0.3099918899892102,0.09086868502833237,0.228791818,0.097446817,MLR
170,dar_es_salaam_102a_tanzania_uhslc.csv,39.288,-6.82,3.0,21,0.08844833402299883,0.09053200070954176,0.137850578,0.101006346,MLR
171,"dauphin_island,_al_763a_usa_uhslc.csv",-88.075,30.25,17.01095890410959,65,0.7837986273836149,0.07612316236744994,0.7510950759999999,0.081928193,MLR
172,davao_b_372b_philippines_uhslc.csv,125.63,7.0833,29.019178082191786,34,0.17360796641651846,0.038471935826784716,0.12012867,0.039956651,MLR
173,"davis,australia_001_glossdm_bodc.csv",78.5,-68.0,6.0,37,0.6984242613284815,0.06880975240777673,0.62906925,0.074244961,MLR
174,davis_173a_australia_uhslc.csv,77.967,-68.45,16.008219178082193,46,0.7153050704093351,0.0680361363844689,0.656629703,0.07345202,MLR
175,degerby_001_finland_fmi.csv,20.385,60.032,44.02739726027397,68,0.5317588988765637,0.12131932891785376,0.509495336,0.123242675,MLR
176,delfzijl_del_nl_rws.csv,6.9331,53.326,44.02739726027397,59,0.8061041213730492,0.2168439889067796,0.7811075120000001,0.229019365,MLR
177,denhelder_hel_nl_rws.csv,4.7464,52.965,44.02739726027397,59,0.8169879324039229,0.16013354898500196,0.7931191959999999,0.16917683100000006,MLR
178,devonport_p002_uk_bodc.csv,-4.1852,50.368,23.81643835616439,63,0.7640755278753611,0.08386115983238382,0.725366603,0.089337956,MLR
179,"diegogarcia_d,uk_001_glossdm_bodc.csv",72.433,-7.2333,9.841095890410957,21,0.2939075186478028,0.04369090187233631,0.258965461,0.044585869000000014,MLR
180,"diegoramirez,chile_001_glossdm_bodc.csv",-68.667,-56.558,0.8465753424657534,31,0.5956892268192389,0.13979802718283307,0.515858789,0.13450190199999998,RF
181,diego_garcia_d_104d_united_kingdom_uhslc.csv,72.433,-7.2333,23.849315068493148,23,0.2409526713038206,0.0422423035178312,0.230081035,0.042288044,MLR
