,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,apalachicola_usa.csv,-84.982,29.727,twcr,0.272217666,0.293800991,0.236730384
0,apia_b_401b_western_samoa.csv,-171.75,-13.817,twcr,nan,nan,0.21370668
0,arcachon_eyrac_.csv,-1.1636,44.665,twcr,0.335227733,0.252757749,0.237178517
0,"arecibo,_pr_735a_usa.csv",-66.702,18.48,twcr,0.527222858,0.076435706,0.124341759
0,"arena_cove,_ca_573a_usa.csv",-123.71,38.913,twcr,nan,nan,0.107495296
0,"argentia,nf_00835_canada.csv",-53.983,47.3,twcr,nan,nan,0.087676783
0,arica_083a_chile.csv,-70.333,-18.467,twcr,0.186250136,0.110829622,0.129752521
0,arrecife_arre_spain.csv,-13.53,28.972,twcr,nan,nan,0.287344941
0,ascension_uk.csv,-14.417,-7.9167,twcr,0.329736741,0.051500852,0.064090365
0,"astoria,or_572a_usa.csv",-123.77,46.208,twcr,0.136697915,0.252744415,0.200683376
0,atlantic_city_264a_usa.csv,-74.418,39.355,twcr,0.197865499,0.35494134,0.15502908
0,auckland_070a_new_zealand.csv,174.77,-36.85,twcr,0.387799823,0.167444203,0.125677837
0,avonmouth_p060_uk.csv,-2.715,51.511,twcr,0.213550957,0.615774978,0.149462909
0,awayuki_japan.csv,134.6,33.767,twcr,nan,nan,0.130354922
0,ayukawa_japan.csv,141.5,38.3,twcr,0.19550638,0.161160282,0.11167555
0,bahia_los_angeles_310a_mexico.csv,-113.55,28.958,twcr,nan,nan,0.14915679
0,bajor_414a_indonesia.csv,117.42,-0.6833,twcr,nan,nan,0.148738743
0,bakar_bakar_I_croatia.csv,14.533,45.3,twcr,0.237921646,0.215416838,0.182213709
0,balboa_302a_panama.csv,-79.573,8.9617,twcr,nan,nan,0.240647745
0,balikpapan_411a_indonesia.csv,116.8,-1.2667,twcr,nan,nan,0.105021184
0,baltimore_usa.csv,-76.578,39.267,twcr,0.352301638,0.276849142,0.210340741
0,baltra_b_003b_ecuador.csv,-90.285,-0.435,twcr,0.233349016,0.127871689,0.322619592
0,"bamfield,bc_08545_canada.csv",-125.14,48.836,twcr,0.202232635,0.247284148,0.123292726
0,bangor_p662_uk.csv,-5.6695,54.665,twcr,0.191639508,0.479930453,0.094557616
0,"barbers_point,hi_547a_usa.csv",-158.12,21.32,twcr,nan,nan,0.050554561
0,barcelona_barcelona_spain.csv,2.163,41.342,twcr,0.329975971,0.126377902,0.237797503
0,"barharbor,frenchmanbay,me_usa.csv",-68.205,44.392,twcr,0.141880986,0.276369821,0.167929926
0,bari_bari_italy.csv,16.912,41.137,twcr,nan,nan,0.101657044
0,barmouth_p923_uk.csv,-4.0452,52.719,twcr,0.192701765,0.469194246,0.217111445
0,barseback_001_sweden.csv,12.903,55.756,twcr,0.454991191,0.248917509,0.285576613
0,base_prat_b_730b_chile.csv,-59.633,-62.483,twcr,0.110070852,0.18123853,0.069165522
0,bayonne_boucau_.csv,-1.5148,43.527,twcr,0.373450543,0.198542325,0.221965961
0,beihai_636a_china.csv,109.08,21.483,twcr,0.15895009,0.293988306,0.178892888
0,"belem,_uscgs_229a_brazil.csv",-48.5,-1.45,twcr,nan,nan,0.085748716
0,belize_781a_british_honduras.csv,-88.183,17.5,twcr,nan,nan,0.044136655
0,"bellabella,bc_08976_canada.csv",-128.14,52.163,twcr,0.093226241,0.277954729,0.08775948
0,benoa_b_163b_indonesia.csv,115.21,-8.745,twcr,nan,nan,0.164215182
0,"bermuda,st.georgesisland_001.csv",-64.7,32.4,twcr,nan,nan,0.087008719
0,bilbao_bilbao_spain.csv,-3.05,43.357,twcr,0.303881858,0.136451707,0.126748007
0,bintulu_387a_malaysia.csv,113.07,3.2167,twcr,nan,nan,0.151520343
0,bitung_033a_indonesia.csv,125.19,1.44,twcr,0.257358611,0.091496675,0.13661328
0,bjorn_028_sweden.csv,17.967,60.633,twcr,nan,nan,0.102015355
0,bluff_072a_new_zealand.csv,168.35,-46.6,twcr,nan,nan,0.090383192
0,bonanza_bonanza_spain.csv,-6.34,36.8,twcr,0.550137545,0.159903095,0.35352226
0,booby_island_336a_australia.csv,141.92,-10.6,twcr,0.278110393,0.234971059,0.170015521
0,"boston,ma_741a_usa.csv",-71.052,42.355,twcr,0.393973377,0.283508698,0.240972245
0,boulogne_sur_mer_.csv,1.5777,50.727,twcr,0.133320614,0.458181632,0.142385106
0,bournemouth_p988_uk.csv,-1.8749,50.714,twcr,nan,nan,0.142446755
0,brest_.csv,-4.5,48.383,twcr,0.242846555,0.217637496,0.250804822
0,bridgeport_usa.csv,-73.182,41.173,twcr,0.354410962,0.443516236,0.231361056
0,bridgetown_d_249d_barbados.csv,-59.617,13.1,twcr,nan,nan,0.12832824
0,brisbane_002_australia.csv,153.03,-27.468,twcr,0.22527001,0.178715862,0.09413928
0,brisbane_331a_australia.csv,153.17,-27.367,twcr,0.338285594,0.150992897,0.117211264
0,broome_004_australia.csv,122.24,-17.955,twcr,nan,nan,0.327622635
0,buenaventura_085a_colombia.csv,-77.1,3.9,twcr,0.069518517,0.325061272,0.348748462
0,buenos_aires_285a_argentina.csv,-58.5,-34.667,twcr,0.105984074,0.931476028,0.076709969
0,bunbury_006_australia.csv,115.64,-33.327,twcr,0.248841661,0.221835209,0.169123882
0,bundaberg_003_australia.csv,152.35,-24.833,twcr,nan,nan,0.250086468
0,bundaberg_332a_australia.csv,152.38,-24.767,twcr,0.181252246,0.194625724,0.28531728
0,burnie_005_australia.csv,145.91,-41.053,twcr,-0.175036494,0.277670735,0.226017805
0,burnie_344a_australia.csv,145.91,-41.5,twcr,0.137194991,0.193068911,0.106364219
0,cabo_san_lucas_034a_mexico.csv,-109.91,22.88,twcr,0.117006582,0.099722137,0.20151948
0,cadiz_cadi_spain.csv,-6.2833,36.533,twcr,0.06641666,0.224331421,0.119076351
0,cagliari_cagliari_italy.csv,9.1143,39.21,twcr,0.230928287,0.131809151,0.106761142
0,cairns_007_australia.csv,145.78,-16.925,twcr,0.325374928,0.146984697,0.144801599
0,calais_.csv,1.8677,50.969,twcr,0.137800011,0.437902908,0.271592206
0,"caldera,chile_001.csv",-70.833,-27.067,twcr,nan,nan,0.141836963
0,callao_b_093b_peru.csv,-77.15,-12.05,twcr,-0.075452078,0.12165306,0.159269362
0,cambridgeii_usa.csv,-76.068,38.573,twcr,0.261590822,0.271147669,0.174549195
0,"campbellriver,bc_08074_canada.csv",-125.25,50.042,twcr,0.166752117,0.261730126,0.138931414
0,cananeia_281a_brazil.csv,-47.925,-25.017,twcr,0.122548857,0.325437422,0.147674297
0,"canavieiras,uscgs_707a_brazil.csv",-38.967,-15.667,twcr,nan,nan,0.247847683
0,"capehatteras,u.s.a._001.csv",-75.635,35.223,twcr,nan,nan,0.175691922
0,capemay_usa.csv,-74.96,38.968,twcr,0.193962385,0.403283099,0.127699311
0,cape_ferguson_343a_australia.csv,147.06,-19.277,twcr,0.397058833,0.133324545,0.364298394
0,"cape_may,nj_746a_usa.csv",-74.96,38.968,twcr,nan,nan,0.108732603
0,cape_town_704a_south_africa.csv,18.433,-33.9,twcr,nan,nan,0.147911854
0,carloforte_carloforte_italy.csv,8.3095,39.148,twcr,0.234587557,0.115093289,0.142476433
0,carnarvon_008_australia.csv,113.66,-24.884,twcr,0.419705769,0.213805416,0.210283374
0,cartagena_b_265b_colombia.csv,-75.533,10.383,twcr,nan,nan,0.125686334
0,cascais_209a_portugal.csv,-9.4167,38.692,twcr,nan,nan,0.165587358
0,casey_130a_australia.csv,110.53,-66.283,twcr,nan,nan,0.086727707
0,castletownsend_835a_ireland.csv,-9.1833,51.533,twcr,nan,nan,0.079831567
0,catalina_b_313b_usa.csv,-118.48,33.45,twcr,nan,nan,0.305510515
0,catania_catania_italy.csv,15.094,37.498,twcr,nan,nan,0.190631288
0,cayenne_227a_france.csv,-52.283,4.85,twcr,nan,nan,0.049592761
0,cebu_379a_philippines.csv,123.92,10.3,twcr,nan,nan,0.10503285
0,cedarkeyii_usa.csv,-83.032,29.135,twcr,0.25493774,0.349983445,0.209400611
0,cedros_island_305a_mexico.csv,-115.18,28.1,twcr,nan,nan,0.255484533
0,celestun_861a_mexico.csv,-90.403,20.858,twcr,nan,nan,0.058138294
0,cendering_320a_malaysia.csv,103.18,5.2667,twcr,0.430357953,0.158852159,0.173768926
0,centuri_france.csv,9.3498,42.966,twcr,nan,nan,0.209428999
0,ceuta_ceta_spain.csv,-5.3167,35.9,twcr,0.163102356,0.167847399,0.095674589
0,chabahar_915a_iran.csv,60.603,25.297,twcr,nan,nan,0.04569371
0,champerico_670a_guatemala.csv,-91.917,14.3,twcr,nan,nan,0.098371193
0,charchanga_138a_bangladesh.csv,91.05,22.217,twcr,nan,nan,0.164052479
0,"charleston,or_575a_usa.csv",-124.32,43.345,twcr,0.175821951,0.203283844,0.163522511
0,"charleston,sc_261a_usa.csv",-79.925,32.782,twcr,0.151927611,0.317883122,0.138293627
0,"charlottetown,pei_01700_canada.csv",-63.117,46.233,twcr,nan,nan,0.109182613
0,charlotte_amalie_255a_usa.csv,-64.92,18.335,twcr,0.375315857,0.082917788,0.314264182
0,chatham_079a_new_zealand.csv,-176.56,-43.947,twcr,nan,nan,0.03276958
0,cherbourg_.csv,-1.6355,49.651,twcr,nan,nan,0.118773959
0,chesapeake_bbt_749a_usa.csv,-76.113,36.967,twcr,0.25353881,0.366406003,0.155490313
0,chichijima_japan.csv,142.18,27.1,twcr,0.314191386,0.157479399,0.155740178
0,chittagong_124a_bangladesh.csv,91.825,22.247,twcr,0.516153512,0.28332182,0.370148009
0,choshigyoko_japan.csv,140.87,35.75,twcr,0.363928491,0.195619328,0.198551469
0,"christiansted,vi_258a_usa.csv",-64.705,17.75,twcr,0.495559146,0.076506499,0.289503062
0,christmas_170a_australia.csv,105.67,-10.417,twcr,nan,nan,0.117961938
0,"christmas_b,lineis.kiribati_001.csv",-157.48,1.985,twcr,0.125303969,0.100414622,0.080927871
0,churchill_274a_canada.csv,-94.183,58.767,twcr,0.326279046,0.319664341,0.196795396
0,chuuk_054a_fd._st._micronesia.csv,151.85,7.45,twcr,0.095918472,0.093364754,0.126092287
0,cilicap_b_162b_indonesia.csv,109.02,-7.7517,twcr,nan,nan,0.112706117
0,ciudad_del_carmen_779a_mexico.csv,-91.833,18.533,twcr,nan,nan,0.099265511
0,civitavecchia_civitavecchia_italy.csv,11.79,42.094,twcr,0.19212711,0.192014564,0.071560838
0,"clearwater_bch,fl_773a_usa.csv",-82.832,27.977,twcr,0.120272027,0.352668375,0.115232911
0,"cocoa_beach,_fl_754a_usa.csv",-80.6,28.368,twcr,nan,nan,0.264180116
0,cocos_171a_australia.csv,96.883,-12.117,twcr,nan,nan,0.079338192
0,colombo_c_115c_sri_lanka.csv,79.85,6.9333,twcr,nan,nan,0.070720168
0,concarneau_.csv,-3.9072,47.874,twcr,nan,nan,0.195811544
0,cordemais_.csv,-1.8898,47.277,twcr,0.167950645,0.51380472,0.145055867
0,"cordova_b,alaska_583b_usa.csv",-145.75,60.558,twcr,0.142916483,0.238089737,0.131342391
0,corinto_679a_nicaragua.csv,-87.117,12.283,twcr,nan,nan,0.034147607
0,"corpus_cristi,tx_770a_usa.csv",-97.217,27.58,twcr,0.104392871,0.266774192,0.193408183
0,coruna_coru_spain.csv,-8.4,43.367,twcr,0.207489447,0.179381247,0.172191087
0,cox_s_bazaar_136a_bangladesh.csv,91.833,21.45,twcr,0.335893111,0.447657658,0.209157904
0,"crescent_city,ca_556a_usa.csv",-124.18,41.745,twcr,0.254828711,0.191646881,0.246944047
0,cristobal_266a_panama.csv,-79.915,9.355,twcr,0.174056873,0.080129998,0.075383133
0,cromer_p183_uk.csv,1.3016,52.934,twcr,0.245736813,0.552613288,0.181239896
0,crotone_crotone_italy.csv,17.137,39.082,twcr,0.217656791,0.140678825,0.1865816
0,crozet_b_178b_france.csv,51.87,-46.425,twcr,nan,nan,0.041696962
0,"culebra,_pr_219a_usa.csv",-65.302,18.3,twcr,0.387459572,0.07018428,0.126721014
0,currimao_654a_philippines.csv,120.49,17.988,twcr,0.689211857,0.116527802,0.229825397
0,cuxhaven_germany.csv,8.7167,53.867,twcr,0.351799452,0.727099945,0.280931636
0,dakar_e_223e_senegal.csv,-17.43,14.667,twcr,nan,nan,0.075043323
0,dalian_a_630a_china.csv,121.66,38.925,twcr,0.137585988,0.331217296,0.073432478
0,dallmann_c_682c_unconfirmed.csv,-58.683,-62.233,twcr,nan,nan,0.012570877
0,darwin_009_australia.csv,130.85,-12.467,twcr,-0.114683178,0.321204439,0.303130633
0,dar_es_salaam_102a_tanzania.csv,39.288,-6.82,twcr,nan,nan,0.12415578
0,"dauphin_island,_al_763a_usa.csv",-88.075,30.25,twcr,0.610907741,0.253964558,0.340367218
0,davao_b_372b_philippines.csv,125.63,7.0833,twcr,nan,nan,0.124824726
0,"davis,australia_001.csv",78.5,-68,twcr,nan,nan,0.067189419
0,davis_173a_australia.csv,77.967,-68.45,twcr,nan,nan,0.098964938
0,degerby_001_finland.csv,20.385,60.032,twcr,nan,nan,0.087396745
0,delfzijl_del_nl.csv,6.9331,53.326,twcr,0.363846401,0.723463786,0.275801777
0,denhelder_hel_nl.csv,4.7464,52.965,twcr,0.43523253,0.438409605,0.275917309
0,devonport_p002_uk.csv,-4.1852,50.368,twcr,nan,nan,0.143515837
0,"diegogarcia_d,uk_001.csv",72.433,-7.2333,twcr,0.204801368,0.090608119,0.078073658
0,"diegoramirez,chile_001.csv",-68.667,-56.558,twcr,nan,nan,0.101496084
0,diego_garcia_d_104d_united_kingdom.csv,72.433,-7.2333,twcr,nan,nan,0.076579822
0,diego_ramirez_599a_chile.csv,-68.715,-56.508,twcr,nan,nan,0.045356505
0,dieppe_.csv,1.0845,49.929,twcr,0.262450154,0.32853401,0.203614385
0,djibouti_119a_djibouti.csv,43.14,11.608,twcr,nan,nan,0.039876315
0,donges_.csv,-2.0883,47.306,twcr,0.125406144,0.430900323,0.173498845
0,dongfang_637a_china.csv,108.62,19.1,twcr,0.408131088,0.167009247,0.203837952
0,dover_p012_uk.csv,1.3181,51.117,twcr,0.180220351,0.379108211,0.165709883
0,draghallan_002_sweden.csv,17.533,62.367,twcr,nan,nan,0.051753919
0,"duck_pier,nc_260a_usa.csv",-75.74,36.183,twcr,0.108870001,0.295585996,0.134192864
0,dumont_d_urville_189a_france.csv,140.01,-66.662,twcr,nan,nan,0.06280566
0,dunkerque_.csv,2.3667,51.048,twcr,0.21941284,0.453044272,0.183809844
0,durban_181a_south_africa.csv,31.05,-29.867,twcr,nan,nan,0.084553665
0,"dutch_harbor_b,ak_041b_usa.csv",-166.54,53.88,twcr,-0.090220592,0.339700216,0.025640593
0,dzaoudi_155a_mayotte.csv,45.257,-12.78,twcr,0.167032616,0.13727931,0.066913796
0,easter_c_022c_chile.csv,-109.45,-27.15,twcr,0.245283962,0.173666094,0.282883235
0,"eastport,me_740a_usa.csv",-66.985,44.903,twcr,0.0963048,0.290145148,0.211370054
0,east_london_187a_south_africa.csv,27.917,-33.017,twcr,nan,nan,0.200935569
0,el_hierro_elhierro_spain.csv,-17.9,27.78,twcr,nan,nan,0.08692141
0,enewetok_b_006b_rep._of_marshall_i.csv,162.39,11.43,twcr,0.09676845,0.093465969,0.125700425
0,ensenada_317a_mexico.csv,-116.63,31.85,twcr,nan,nan,0.253639358
0,esbjerg_130121_denmark.csv,8.4333,55.467,twcr,0.247826046,0.739959222,0.210117187
0,esmeraldas_098a_ecuador.csv,-79.647,0.9917,twcr,nan,nan,0.179201064
0,esperance_010_australia.csv,121.89,-33.861,twcr,0.229729681,0.195797607,0.112205737
0,"esperanza,argentina_001.csv",-56.995,-63.395,twcr,nan,nan,0.021629055
0,"esperanza,_pr_733a_usa.csv",-65.47,18.093,twcr,0.295737433,0.069117459,0.2096664
0,"esperence,australia_001.csv",121.9,-33.867,twcr,0.379006412,0.191688298,0.141242863
0,exuma_cays_256a_bahamas.csv,-76.105,23.773,twcr,nan,nan,0.074371341
0,"fajardo_b,pr_783b_usa.csv",-65.633,18.333,twcr,nan,nan,0.157915464
0,fanning_c_012c_rep._of_kiribati.csv,-159.39,3.9067,twcr,nan,nan,0.112058487
0,faraday_700a_united_kingdom.csv,-64.267,-65.25,twcr,0.149332586,0.252798644,0.066639559
0,felixstowe_p204_uk.csv,1.3484,51.957,twcr,0.110907365,0.542000458,0.185118324
0,fer._de_noronha_c_203c_brazil.csv,-32.403,-3.8283,twcr,nan,nan,0.423259093
0,fernandina_beach_240a_usa.csv,-81.467,30.672,twcr,0.274385435,0.405416066,0.127029275
0,ferrol_ferrol_spain.csv,-8.326,43.463,twcr,nan,nan,0.201332293
0,fishguard_p055_uk.csv,-4.9833,52.014,twcr,0.156859833,0.293326854,0.128586195
0,"flores,santa_cruz_210a_portugal.csv",-31.168,39.378,twcr,0.212881235,0.147768433,0.247457294
0,formentera_formentera_spain.csv,1.4189,38.735,twcr,0.487825195,0.092210303,0.19032682
0,forsmark_003_sweden.csv,18.211,60.409,twcr,0.223090324,0.294985524,0.12172641
0,fortaleza_c_283c_brazil.csv,-38.467,-3.7167,twcr,nan,nan,0.300142705
0,fortdenison_011_australia.csv,151.23,-33.85,twcr,0.12630885,0.139472067,0.122095188
0,fortmyers_usa.csv,-81.871,26.648,twcr,0.321319953,0.195321347,0.265927579
0,fortpulaski_usa.csv,-80.902,32.033,twcr,-0.136858326,0.474140878,0.071099877
0,fort_denison_333a_australia.csv,151.23,-33.85,twcr,0.153580511,0.146815155,0.104520846
0,fort_de_france_271a_france.csv,-61.05,14.583,twcr,nan,nan,0.04918805
0,"fort_pulaski,ga_752a_usa.csv",-80.902,32.033,twcr,-0.195058019,0.467575421,0.081061004
0,fos_sur_mer_france.csv,4.8929,43.405,twcr,nan,nan,0.067008551
0,freeport_usa.csv,-95.308,28.948,twcr,0.272790022,0.262437515,0.184454444
0,fremantle_012_australia.csv,115.75,-32.053,twcr,0.209567025,0.196172703,0.167594977
0,french_frigate_b_014b_usa.csv,-166.29,23.868,twcr,nan,nan,0.110506583
0,fridayharbor_ocean.labs.__usa.csv,-123.01,48.547,twcr,0.268770325,0.208933085,0.18785931
0,fuerteventura_fuerteventura_spain.csv,-13.85,28.5,twcr,0.233763751,0.107967168,0.113618434
0,fukaura_japan.csv,139.93,40.65,twcr,0.146084534,0.169202432,0.101124181
0,fukue_japan.csv,128.85,32.7,twcr,0.276889003,0.166172278,0.144812979
0,"fulfordharbour,bc_07330_canada.csv",-123.45,48.769,twcr,0.168900725,0.250703145,0.113469671
0,"funafuti,tuvalu_001.csv",179.19,-8.525,twcr,0.327611104,0.092350353,0.173427354
0,funchal_b_218b_portugal.csv,-16.907,32.64,twcr,0.390388509,0.13683576,0.414034401
0,furuogrund_004_sweden.csv,21.231,64.916,twcr,0.136049598,0.396618032,0.084754959
0,"galveston,pier_21_775a_usa.csv",-94.79,29.287,twcr,0.292861162,0.296238479,0.237134442
0,gandia_gandia_spain.csv,-0.152,38.995,twcr,nan,nan,0.124628627
0,gan_109a_rep._of_maldives.csv,73.152,-0.6867,twcr,nan,nan,0.036923642
0,gedser_837a_denmark.csv,11.933,54.567,twcr,0.249695307,0.464848485,0.148337172
0,geelong_013_australia.csv,144.36,-38.147,twcr,0.288412235,0.173257807,0.146927209
0,genova_genova_italy.csv,8.9253,44.41,twcr,-0.285175767,0.215296502,0.233536926
0,georgetown_015_australia.csv,146.85,-41.133,twcr,0.120996092,0.273696893,0.100906954
0,geraldton_014_australia.csv,114.61,-28.773,twcr,nan,nan,0.079217289
0,geting_326a_malaysia.csv,102.11,6.2267,twcr,0.340775203,0.217618046,0.15016468
0,gibara_244a_cuba.csv,-76.117,21.117,twcr,nan,nan,0.28682271
0,gibraltar_289a_united_kingdom.csv,-5.35,36.117,twcr,-0.224491005,0.234682168,0.038662177
0,gijon_gijon_spain.csv,-5.698,43.558,twcr,0.238134266,0.15047915,0.118785423
0,gisborne_b_078b_new_zealand.csv,178.03,-38.683,twcr,0.1948771,0.145533056,0.151218033
0,gladstone_p234_uk.csv,-3.018,53.45,twcr,0.298526504,0.569506275,0.210198283
0,gloucesterpoint_usa.csv,-76.5,37.247,twcr,0.317228869,0.264874,0.223120361
0,gobo_japan.csv,135.17,33.85,twcr,0.482889037,0.186273589,0.20484754
0,gomera_gomera_spain.csv,-17,28,twcr,nan,nan,0.284764649
0,goteborgtorshamnen_005_sweden.csv,11.8,57.683,twcr,0.361385632,0.285379626,0.201353134
0,grandisle_usa.csv,-89.957,29.263,twcr,0.300282038,0.244019078,0.218746035
0,groote_eylandt_145a_australia.csv,136.42,-13.86,twcr,0.521961948,0.236153368,0.274988556
0,guadalupe_036a_mexico.csv,-118.3,28.883,twcr,nan,nan,0.158945096
0,guam_053a_usa_trust.csv,144.65,13.433,twcr,0.07221247,0.095523479,0.144043136
0,guantanamo_bay_b_251b_cuba.csv,-75.147,19.907,twcr,nan,nan,0.068088742
0,guaymas_397a_mexico.csv,-110.9,27.933,twcr,nan,nan,0.151289158
0,hachinohe_japan.csv,141.53,40.533,twcr,nan,nan,0.0855594
0,haikou_638a_china.csv,110.28,20.017,twcr,0.174276914,0.247439954,0.287342819
0,hakodate_japan.csv,140.73,41.783,twcr,0.127044808,0.171016671,0.098532523
0,"halifax,ns_00490_canada.csv",-63.583,44.667,twcr,nan,nan,0.133227467
0,hamada_japan.csv,132.07,34.9,twcr,0.284293662,0.180053387,0.111512105
0,hamina_002_finland.csv,27.179,60.563,twcr,0.167827893,0.471528005,0.110817828
0,hanasaki_japan.csv,145.57,43.283,twcr,0.138027737,0.194418384,0.1581796
0,hanimaadhoo_b_117b_rep._of_maldives.csv,73.167,6.7667,twcr,-0.136848307,0.09677926,0.075812593
0,hanko_003_finland.csv,22.977,59.823,twcr,0.110850159,0.297572972,0.10500983
0,"harvest_oil_p.,ca_594a_usa.csv",-120.67,34.468,twcr,nan,nan,0.106833111
0,harwich_p022_uk.csv,1.2845,51.947,twcr,nan,nan,0.146779338
0,heimsjoe_001_norway.csv,9.1014,63.425,twcr,0.102745718,0.273662738,0.137564726
0,helsinki_004_finland.csv,24.956,60.154,twcr,0.158031036,0.397606182,0.087597061
0,heysham_p050_uk.csv,-2.9204,54.032,twcr,0.181825682,0.630406453,0.171740685
0,hillarys_132a_australia.csv,115.74,-31.825,twcr,0.24723512,0.212124835,0.151583013
0,"hilo,_hawaii_060a_usa.csv",-155.07,19.733,twcr,0.123516971,0.0914726,0.162043308
0,hinkleypoint_p003_uk.csv,-3.1343,51.215,twcr,0.20328195,0.460559007,0.203548578
0,hiron_point_134a_bangladesh.csv,89.467,21.783,twcr,0.187559798,0.335998773,0.295485003
0,hiva_oa_017a_french_polynesia.csv,-139.03,-9.81,twcr,nan,nan,0.055384877
0,hobart_016_australia.csv,147.33,-42.883,twcr,0.193146881,0.178772705,0.100387709
0,hoekvanholla_hvh_nl.csv,4.12,51.977,twcr,0.320357385,0.47398873,0.20974897
0,hofu_japan.csv,131.58,34.033,twcr,nan,nan,0.126490756
0,holyhead_p054_uk.csv,-4.6312,53.308,twcr,nan,nan,0.07212702
0,hong_kong_b_329b_china.csv,114.2,22.3,twcr,0.536663312,0.202928857,0.293473437
0,"honiara,solomonislands_001.csv",159.96,-9.425,twcr,0.119521762,0.082305117,0.07936348
0,honmoku_japan.csv,139.67,35.433,twcr,nan,nan,0.186545273
0,honningsvaag_002_norway.csv,25.973,70.98,twcr,0.276276815,0.199836803,0.131016118
0,"honolulu_b,hawaii_057b_usa.csv",-157.86,21.295,twcr,0.108018752,0.086472368,0.165472931
0,hon_dau_b_650b_vietnam.csv,106.82,20.667,twcr,-0.614863909,0.23311962,0.062716005
0,hornbaek_838a_denmark.csv,12.467,56.1,twcr,0.41292166,0.306398746,0.252167855
0,"horta,azores_212a_portugal.csv",-28.622,38.533,twcr,0.728505903,0.096727292,0.311282463
0,hosojima_358a_japan.csv,131.68,32.417,twcr,0.259261512,0.211104597,0.16294678
0,huelva_huelva_spain.csv,-6.834,37.132,twcr,0.288063196,0.169534399,0.224332834
0,"humboldt_bay,_ca_576a_usa.csv",-124.22,40.767,twcr,0.331804599,0.170411356,0.163105346
0,ibiza_ibiza_spain.csv,1.4497,38.911,twcr,0.352944648,0.114928704,0.134375645
0,ile_royale_850a_france.csv,-52.585,5.285,twcr,0.413804968,0.093800799,0.09515985
0,ilfracombe_p061_uk.csv,-4.1109,51.211,twcr,nan,nan,0.163142805
0,"ilha_fiscal,rj_280a_brazil.csv",-43.165,-22.897,twcr,nan,nan,0.072437811
0,"ilulissat,greenland_001.csv",-51.1,69.217,twcr,0.409703584,0.226418531,0.118439307
