,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,atlantic_city_264a_usa.csv,-74.418,39.355,erafive,0.3935451549084874,0.2893883046505787,0.24953841868961082
0,auckland_070a_new_zealand.csv,174.77,-36.85,erafive,nan,nan,0.11742291691334539
0,avonmouth_p060_uk.csv,-2.715,51.511,erafive,0.3588078492885542,0.5373588412811793,0.1933570776854295
0,awayuki_japan.csv,134.6,33.767,erafive,0.4007534063018923,0.1685907990620292,0.16931869577784053
0,ayukawa_japan.csv,141.5,38.3,erafive,0.2376146451235451,0.13288246943660323,0.16900358867030568
0,bahia_los_angeles_310a_mexico.csv,-113.55,28.958,erafive,nan,nan,0.19287050388785335
0,bakar_bakar_I_croatia.csv,14.533,45.3,erafive,0.15243588750378262,0.3549545008381994,0.0761320605500346
0,balboa_302a_panama.csv,-79.57300000000002,8.9617,erafive,nan,nan,0.24664218410313535
0,baltimore_usa.csv,-76.578,39.267,erafive,0.41845399499881747,0.25533789693843745,0.24124352027375065
0,baltra_b_003b_ecuador.csv,-90.285,-0.435,erafive,0.1691457949096608,0.1242936920528919,0.3351465023609183
0,"bamfield,bc_08545_canada.csv",-125.14,48.83600000000001,erafive,0.2523381098011307,0.2197163086504308,0.15908397139561264
0,bangor_p662_uk.csv,-5.6695,54.665,erafive,0.26971469256452846,0.2948986276916171,0.21666717967548962
0,"barbers_point,hi_547a_usa.csv",-158.12,21.32,erafive,0.4686020660548246,0.06366797443428959,0.04312499178017816
0,barcelona_barcelona_spain.csv,2.1630000000000003,41.342,erafive,0.37883088441202295,0.11339871385609795,0.2792752187567724
0,"barharbor,frenchmanbay,me_usa.csv",-68.205,44.392,erafive,0.2469003645969592,0.24491593514030877,0.15367501306679884
0,bari_bari_italy.csv,16.912,41.137,erafive,nan,nan,0.1130246779037977
0,barmouth_p923_uk.csv,-4.0452,52.719,erafive,0.2075958856248802,0.4279796467245355,0.24998409182600373
0,barseback_001_sweden.csv,12.903,55.756,erafive,0.3010869424648484,0.2921419984336374,0.22492334499682604
0,base_prat_b_730b_chile.csv,-59.633,-62.483,erafive,0.1609130939939116,0.16311548711257198,0.08402552517713496
0,bayonne_boucau_.csv,-1.5148,43.527,erafive,0.46453245223864403,0.16594908541539316,0.28838933824424756
0,beihai_636a_china.csv,109.08,21.483,erafive,0.26113861125228693,0.30170902155995516,0.17955156777862094
0,"bellabella,bc_08976_canada.csv",-128.14,52.163,erafive,0.15141295904303737,0.2468524088667599,0.11143337573419575
0,benoa_b_163b_indonesia.csv,115.21,-8.745,erafive,-0.14518133101649006,0.18612893798576266,0.1668336849843349
0,"bermuda,st.georgesisland_001.csv",-64.7,32.4,erafive,0.18576311544709073,0.18096983053435048,0.12510729409279245
0,bilbao_bilbao_spain.csv,-3.05,43.357,erafive,0.3621190920826277,0.11642126298017082,0.1662401315104771
0,bintulu_387a_malaysia.csv,113.07,3.2167,erafive,0.3716380483710616,0.11745475701956024,0.19351733042256142
0,bitung_033a_indonesia.csv,125.19,1.44,erafive,nan,nan,0.13461779181636688
0,bluff_072a_new_zealand.csv,168.35,-46.6,erafive,0.28052172882430293,0.14743750623391993,0.14300428930893294
0,bonanza_bonanza_spain.csv,-6.34,36.8,erafive,0.46849495137962893,0.16647653432811746,0.3353323325502984
0,booby_island_336a_australia.csv,141.92,-10.6,erafive,0.26966507747982715,0.22767882544518447,0.17909889310892815
0,"boston,ma_741a_usa.csv",-71.05199999999998,42.355,erafive,0.4474714228637127,0.25037971697985634,0.2972554559767693
0,boulogne_sur_mer_.csv,1.5777,50.727,erafive,0.18512268075862715,0.4298450620662476,0.15371730214384408
0,bournemouth_p988_uk.csv,-1.8749,50.714,erafive,0.12549453904922878,0.2324233395540004,0.166081463675922
0,brest_.csv,-4.5,48.383,erafive,0.2861653576494424,0.22062657846231978,0.2138230527670213
0,bridgeport_usa.csv,-73.182,41.173,erafive,0.47654097394224515,0.32328711360947393,0.36024231676190843
0,bridgetown_d_249d_barbados.csv,-59.617,13.1,erafive,0.4163344102040945,0.10235162614691191,0.04129101535490808
0,brisbane_002_australia.csv,153.03,-27.468000000000004,erafive,0.1600171189750897,0.15329138074901472,0.12024248899787812
0,brisbane_331a_australia.csv,153.17,-27.367,erafive,0.2410172794363905,0.15221798456350685,0.11554929488814945
0,broome_004_australia.csv,122.24,-17.955,erafive,0.1986958500062715,0.2179653712127726,0.3479576698357127
0,buenaventura_085a_colombia.csv,-77.1,3.9,erafive,nan,nan,0.3630888290923014
0,bunbury_006_australia.csv,115.64,-33.327,erafive,0.36403822915471107,0.17184356691696243,0.253047882197904
0,bundaberg_003_australia.csv,152.35,-24.833,erafive,0.3107128397734462,0.15729752172161476,0.23176154208789373
0,bundaberg_332a_australia.csv,152.38,-24.767,erafive,0.17113537211786156,0.18444333730741766,0.30772755144358677
0,burnie_005_australia.csv,145.91,-41.053,erafive,0.14714434383311664,0.19007275066495183,0.1238199009850888
0,burnie_344a_australia.csv,145.91,-41.5,erafive,0.39007099847688426,0.15902665108301753,0.1492521898546597
0,cabo_san_lucas_034a_mexico.csv,-109.91,22.88,erafive,0.17689043092163217,0.09601313312216747,0.2469307183141825
0,cadiz_cadi_spain.csv,-6.2833,36.533,erafive,0.23022362175496122,0.15904088019906373,0.24285326527254275
0,cagliari_cagliari_italy.csv,9.1143,39.21,erafive,0.18806565062024116,0.1179769362981105,0.12982259909359248
0,cairns_007_australia.csv,145.78,-16.925,erafive,0.33988314067724773,0.12230123665402688,0.22345536717409667
0,calais_.csv,1.8677,50.969,erafive,nan,nan,0.2588176899182861
0,"caldera,chile_001.csv",-70.833,-27.067,erafive,0.3731182553216875,0.0982148586968043,0.17288822854300986
0,callao_b_093b_peru.csv,-77.15,-12.05,erafive,0.3837942233248334,0.12170382200781343,0.16088945702652344
0,cambridgeii_usa.csv,-76.068,38.573,erafive,0.3661063188375348,0.240445163884556,0.21192179719175816
0,"campbellriver,bc_08074_canada.csv",-125.25,50.042,erafive,0.21910851181499624,0.25731147702359325,0.14207437602829442
0,cananeia_281a_brazil.csv,-47.925,-25.017,erafive,nan,nan,0.20130798112412598
0,"capehatteras,u.s.a._001.csv",-75.635,35.223,erafive,nan,nan,0.19502660894767027
0,capemay_usa.csv,-74.96,38.968,erafive,0.4413787241931738,0.26289429487044375,0.26270171380164264
0,cape_ferguson_343a_australia.csv,147.06,-19.277,erafive,0.18784658613440694,0.14466128223669752,0.32739885147546877
0,"cape_may,nj_746a_usa.csv",-74.96,38.968,erafive,0.4441985673237237,0.28058954124529156,0.23883152410740605
0,cape_town_704a_south_africa.csv,18.433,-33.9,erafive,0.15558737609520185,0.15394441930933414,0.2212050049283607
0,carloforte_carloforte_italy.csv,8.3095,39.148,erafive,0.2762319606936299,0.10010408386920118,0.18007978901564156
0,carnarvon_008_australia.csv,113.66,-24.884,erafive,nan,nan,0.20048580020572146
0,cartagena_b_265b_colombia.csv,-75.533,10.383,erafive,nan,nan,0.13890374889668053
0,cascais_209a_portugal.csv,-9.4167,38.692,erafive,0.1196982176739379,0.18746243379097927,0.1304799401192451
0,casey_130a_australia.csv,110.53,-66.283,erafive,nan,nan,0.08075838511335745
0,castletownsend_835a_ireland.csv,-9.1833,51.533,erafive,nan,nan,0.09167278953303153
0,catalina_b_313b_usa.csv,-118.48,33.45,erafive,0.1963201723354433,0.144069433572014,0.3174713798921211
0,catania_catania_italy.csv,15.094,37.49800000000001,erafive,nan,nan,0.2364293418409236
0,cayenne_227a_france.csv,-52.283,4.85,erafive,nan,nan,0.047535920197373675
0,cebu_379a_philippines.csv,123.92,10.3,erafive,nan,nan,0.11357536853849866
0,cedarkeyii_usa.csv,-83.03200000000002,29.135,erafive,0.16793736871287895,0.5049580236597045,0.11287338000287943
0,cedros_island_305a_mexico.csv,-115.18,28.1,erafive,nan,nan,0.2676200754221509
0,celestun_861a_mexico.csv,-90.403,20.858,erafive,nan,nan,0.05523517850901214
0,cendering_320a_malaysia.csv,103.18,5.2667,erafive,0.37701725592860547,0.17197450204413187,0.15214280683527476
0,centuri_france.csv,9.3498,42.966,erafive,0.33488142541874566,0.16796901968362532,0.2556143701340531
0,ceuta_ceta_spain.csv,-5.3167,35.9,erafive,0.3730068314148731,0.1035104569143981,0.21027170969203204
0,chabahar_915a_iran.csv,60.603,25.297,erafive,nan,nan,0.042923448203433544
0,charchanga_138a_bangladesh.csv,91.05,22.217,erafive,0.14161453803852192,0.4443995932400354,0.20522576951399463
0,"charleston,or_575a_usa.csv",-124.32,43.345,erafive,0.4088374443858665,0.14341512795133787,0.28200672465671317
0,"charleston,sc_261a_usa.csv",-79.925,32.782,erafive,0.28962381603205267,0.2468178406249174,0.2063062944491182
0,"charlottetown,pei_01700_canada.csv",-63.117,46.233,erafive,0.09289351753560718,0.381068233885939,0.16141698871147328
0,charlotte_amalie_255a_usa.csv,-64.92,18.335,erafive,0.2961705915962113,0.08351162363454206,0.3111966231023031
0,chatham_079a_new_zealand.csv,-176.56,-43.947,erafive,0.21826844002042528,0.15929001972984008,0.09517913794995529
0,cherbourg_.csv,-1.6355,49.651,erafive,0.2156873887564809,0.23452880567019885,0.17923146624289174
0,chesapeake_bbt_749a_usa.csv,-76.113,36.967,erafive,0.38311041747682345,0.27208522573266014,0.25608264171120126
0,chichijima_japan.csv,142.18,27.1,erafive,0.17935708251271182,0.14645111066395103,0.1787718077746716
0,chittagong_124a_bangladesh.csv,91.825,22.247,erafive,0.608189977725891,0.25038863092708813,0.4293647252085169
0,choshigyoko_japan.csv,140.87,35.75,erafive,0.5392719989756508,0.13844214480080125,0.3217712553118871
0,"christiansted,vi_258a_usa.csv",-64.705,17.75,erafive,0.6180691910893581,0.07477884606626675,0.2989888631578124
0,christmas_170a_australia.csv,105.67,-10.417,erafive,nan,nan,0.12078093302106185
0,"christmas_b,lineis.kiribati_001.csv",-157.48,1.985,erafive,0.13388340605857946,0.1059421469293997,0.08106217391524567
0,churchill_274a_canada.csv,-94.183,58.767,erafive,0.1771591082674992,0.38891492388053506,0.12911069197197617
0,chuuk_054a_fd._st._micronesia.csv,151.85,7.45,erafive,nan,nan,0.11228962236194905
0,cilicap_b_162b_indonesia.csv,109.02,-7.7517,erafive,nan,nan,0.12161516513481198
0,ciudad_del_carmen_779a_mexico.csv,-91.833,18.533,erafive,nan,nan,0.04097473738030194
0,civitavecchia_civitavecchia_italy.csv,11.79,42.094,erafive,0.32147318766879074,0.12524996955727408,0.15336649696514826
0,"clearwater_bch,fl_773a_usa.csv",-82.83200000000002,27.977,erafive,0.30692581414167847,0.3448139826305645,0.11990576040311393
0,"cocoa_beach,_fl_754a_usa.csv",-80.6,28.368,erafive,0.33947324501174664,0.2075183606719649,0.28690905203053396
0,cocos_171a_australia.csv,96.883,-12.117,erafive,nan,nan,0.08147771337475201
0,colombo_c_115c_sri_lanka.csv,79.85,6.9333,erafive,nan,nan,0.058236107176038096
0,concarneau_.csv,-3.9072,47.874,erafive,nan,nan,0.22778278600334625
0,cordemais_.csv,-1.8898,47.277,erafive,0.2860273305501414,0.4314128979350451,0.1939786874575129
0,"cordova_b,alaska_583b_usa.csv",-145.75,60.558,erafive,0.352755531248814,0.19681756163003278,0.15923486423204986
0,"corpus_cristi,tx_770a_usa.csv",-97.217,27.58,erafive,0.40624922878470215,0.23427135575371902,0.23718595054881975
0,coruna_coru_spain.csv,-8.4,43.367,erafive,0.27687852959995624,0.16706659780401267,0.20275906062746857
0,cox_s_bazaar_136a_bangladesh.csv,91.833,21.45,erafive,0.3242959513639903,0.4488967111771403,0.20824497149604876
0,"crescent_city,ca_556a_usa.csv",-124.18,41.745,erafive,0.32855209355214954,0.17207219891298386,0.3472471273145847
0,cristobal_266a_panama.csv,-79.915,9.355,erafive,0.43033967830420844,0.06536546472351823,0.13546138715114361
0,cromer_p183_uk.csv,1.3016,52.934,erafive,0.32232079568504696,0.5079282017905925,0.2076197890425737
0,crotone_crotone_italy.csv,17.137,39.082,erafive,0.21689549284150594,0.13741488402722637,0.19381214330708568
0,crozet_b_178b_france.csv,51.87,-46.425,erafive,nan,nan,0.04910782405785521
0,"culebra,_pr_219a_usa.csv",-65.30199999999999,18.3,erafive,0.3433518413221118,0.0633571873276369,0.15115187748454054
0,currimao_654a_philippines.csv,120.49,17.988,erafive,0.6895480284085069,0.10987934115618374,0.2512788526277372
0,cuxhaven_germany.csv,8.7167,53.867,erafive,0.5323647705346929,0.5893675143450648,0.3840631603502908
0,dakar_e_223e_senegal.csv,-17.43,14.667,erafive,nan,nan,0.08036946391134996
0,dalian_a_630a_china.csv,121.66,38.925,erafive,0.26497367064645283,0.2810386965740585,0.10743749151134484
0,dallmann_c_682c_unconfirmed.csv,-58.683,-62.233,erafive,nan,nan,0.03032846296666051
0,darwin_009_australia.csv,130.85,-12.467,erafive,nan,nan,0.24039241343048237
0,dar_es_salaam_102a_tanzania.csv,39.288,-6.82,erafive,0.4554395557264673,0.19817783283465648,0.1371213052293896
0,"dauphin_island,_al_763a_usa.csv",-88.075,30.25,erafive,0.562827230046876,0.224203239781046,0.39834285364280164
0,davao_b_372b_philippines.csv,125.63,7.0833,erafive,nan,nan,0.1342086851337631
0,"davis,australia_001.csv",78.5,-68,erafive,nan,nan,0.0929107440278986
0,davis_173a_australia.csv,77.967,-68.45,erafive,0.19137193273235928,0.18305730630345246,0.11605474608662024
0,degerby_001_finland.csv,20.385,60.032,erafive,0.30708376764791323,0.22763734376992428,0.13085875900846905
0,delfzijl_del_nl.csv,6.9331,53.326,erafive,0.5508315389226269,0.5390404928262449,0.39701481485741485
0,denhelder_hel_nl.csv,4.7464,52.965,erafive,0.5221937058391062,0.3786868094700561,0.3297872354283555
0,devonport_p002_uk.csv,-4.1852,50.368,erafive,0.27101055555098963,0.21292622712560175,0.19886980007694122
0,"diegogarcia_d,uk_001.csv",72.433,-7.2333,erafive,nan,nan,0.08321852671797898
0,"diegoramirez,chile_001.csv",-68.667,-56.558,erafive,nan,nan,0.10158025909746748
0,diego_garcia_d_104d_united_kingdom.csv,72.433,-7.2333,erafive,nan,nan,0.08568228848349865
0,diego_ramirez_599a_chile.csv,-68.715,-56.508,erafive,nan,nan,0.0516508889671933
0,dieppe_.csv,1.0845,49.929,erafive,0.36935108983871157,0.32912003252317035,0.20580289293937257
0,djibouti_119a_djibouti.csv,43.14,11.608,erafive,nan,nan,0.05201959885285493
0,donges_.csv,-2.0883,47.306,erafive,0.30989816422012395,0.3692459139778873,0.22231910960306836
0,dongfang_637a_china.csv,108.62,19.1,erafive,0.47219554961251375,0.16964440044109108,0.20817518830704362
0,dover_p012_uk.csv,1.3181,51.117,erafive,0.33190144469922256,0.30685549017300723,0.23175513543875895
0,"duck_pier,nc_260a_usa.csv",-75.74,36.183,erafive,0.4209213052466318,0.21292594493748312,0.2299925342548163
0,dumont_d_urville_189a_france.csv,140.01,-66.66199999999999,erafive,nan,nan,0.08522696130854854
0,dunkerque_.csv,2.3667,51.048,erafive,0.22331090188473274,0.4186533781077556,0.2102435141218768
0,durban_181a_south_africa.csv,31.05,-29.867,erafive,nan,nan,0.10099966923168165
0,"dutch_harbor_b,ak_041b_usa.csv",-166.54,53.88,erafive,0.23083527907766574,0.14768973620752918,0.11191892303462929
0,dzaoudi_155a_mayotte.csv,45.257,-12.78,erafive,nan,nan,0.06465736791918354
0,easter_c_022c_chile.csv,-109.45,-27.15,erafive,0.11049996217487558,0.19445037394737769,0.25657100686084494
0,"eastport,me_740a_usa.csv",-66.985,44.903,erafive,0.15153749476163605,0.2551706235694154,0.17956337256448412
0,east_london_187a_south_africa.csv,27.917,-33.017,erafive,nan,nan,0.12463052490851526
0,el_hierro_elhierro_spain.csv,-17.9,27.78,erafive,0.3360369298515444,0.07702376050286878,0.1070507284146833
0,ensenada_317a_mexico.csv,-116.63,31.85,erafive,nan,nan,0.2812167484077059
0,esbjerg_130121_denmark.csv,8.4333,55.467,erafive,0.46848001504544556,0.5487498211764945,0.34330773616201493
0,esmeraldas_098a_ecuador.csv,-79.64699999999998,0.9917,erafive,0.1828189020786276,0.1573711523311807,0.1961106491009777
0,esperance_010_australia.csv,121.89,-33.861,erafive,0.308287906080019,0.1411629420474718,0.18971688306029183
0,"esperanza,argentina_001.csv",-56.995,-63.395,erafive,nan,nan,0.08301151268771126
0,"esperanza,_pr_733a_usa.csv",-65.47,18.093,erafive,nan,nan,0.21856890262033127
0,"esperence,australia_001.csv",121.9,-33.867,erafive,0.4355100706222378,0.15294506295091836,0.2053115319110037
0,exuma_cays_256a_bahamas.csv,-76.105,23.773000000000003,erafive,nan,nan,0.07043830002058918
0,"fajardo_b,pr_783b_usa.csv",-65.633,18.333,erafive,nan,nan,0.1758242386582663
0,fanning_c_012c_rep._of_kiribati.csv,-159.39,3.9067,erafive,nan,nan,0.11931086079355538
0,faraday_700a_united_kingdom.csv,-64.267,-65.25,erafive,nan,nan,0.08058298738376304
0,felixstowe_p204_uk.csv,1.3484,51.957,erafive,0.3285796863890072,0.4385135113802893,0.2576353660625255
0,fer._de_noronha_c_203c_brazil.csv,-32.403,-3.8283,erafive,nan,nan,0.41266444246520184
0,fernandina_beach_240a_usa.csv,-81.467,30.672,erafive,0.2392154995797987,0.3184418140375033,0.17964246031495956
0,ferrol_ferrol_spain.csv,-8.326,43.463,erafive,nan,nan,0.1934042741820395
0,fishguard_p055_uk.csv,-4.9833,52.014,erafive,0.32538302584574996,0.21298712480260823,0.2430914651762472
0,"flores,santa_cruz_210a_portugal.csv",-31.168000000000006,39.378,erafive,0.18952693736181914,0.16475983785144277,0.20349444343521156
0,formentera_formentera_spain.csv,1.4189,38.735,erafive,0.43937155288093854,0.1006489416002972,0.16478858760078974
0,forsmark_003_sweden.csv,18.211,60.409,erafive,0.2289098417890146,0.2892995386318319,0.13086362271697669
0,fortaleza_c_283c_brazil.csv,-38.467,-3.7167,erafive,nan,nan,0.18024668338262195
0,fortdenison_011_australia.csv,151.23,-33.85,erafive,0.41033292270999816,0.11462445127426275,0.11481352827278707
0,fortmyers_usa.csv,-81.87100000000002,26.648000000000003,erafive,0.3113892460893858,0.18769376325590545,0.2817667366920396
0,fortpulaski_usa.csv,-80.902,32.033,erafive,0.4026952952907218,0.2672767267649079,0.19091440956065017
0,fort_denison_333a_australia.csv,151.23,-33.85,erafive,0.35134550369719914,0.10674686567598742,0.1276917627396948
0,fort_de_france_271a_france.csv,-61.05,14.583,erafive,nan,nan,0.05237654139596944
0,"fort_pulaski,ga_752a_usa.csv",-80.902,32.033,erafive,0.39400423970536114,0.27215505070671236,0.18725618716218198
0,fos_sur_mer_france.csv,4.8929,43.405,erafive,nan,nan,0.07103832344324586
0,freeport_usa.csv,-95.308,28.948,erafive,0.27287410323022143,0.24516304280820836,0.2080237115310219
0,fremantle_012_australia.csv,115.75,-32.053000000000004,erafive,0.3295145954318657,0.15857399452191295,0.20430367014683082
0,french_frigate_b_014b_usa.csv,-166.29,23.868,erafive,0.3825301302884422,0.1045213094102398,0.19301224704867426
0,fridayharbor_ocean.labs.__usa.csv,-123.01,48.547,erafive,0.28960763567510495,0.18906484078435798,0.22026336823977416
0,fuerteventura_fuerteventura_spain.csv,-13.85,28.5,erafive,0.370210054343058,0.08505513589433314,0.17118575479790735
0,fukaura_japan.csv,139.93,40.65,erafive,0.09068176175857678,0.16095839928333294,0.10972797883071318
0,fukue_japan.csv,128.85,32.7,erafive,0.3063041454286237,0.1399695839870379,0.19536822104899756
0,"fulfordharbour,bc_07330_canada.csv",-123.45,48.769,erafive,0.14415272914771415,0.2516293038860379,0.13184499781837913
0,"funafuti,tuvalu_001.csv",179.19,-8.525,erafive,0.3148363818416574,0.08553659770884721,0.19545202412351767
0,funchal_b_218b_portugal.csv,-16.907,32.64,erafive,0.4071044589507369,0.13785806196017772,0.4171711861572125
0,furuogrund_004_sweden.csv,21.231,64.916,erafive,0.3162438695393548,0.2982703244670137,0.1422829335361672
0,"galveston,pier_21_775a_usa.csv",-94.79,29.287,erafive,0.39042955748330416,0.25010729142142174,0.34066539235094656
0,gandia_gandia_spain.csv,-0.152,38.995,erafive,0.485711057002648,0.12704439070901813,0.16536547043645342
0,gan_109a_rep._of_maldives.csv,73.152,-0.6867,erafive,0.10268053461231097,0.06692047262209651,0.0414394577336086
0,gedser_837a_denmark.csv,11.933,54.567,erafive,0.36781496967241156,0.3816306922223019,0.19202213678751207
0,geelong_013_australia.csv,144.36,-38.147,erafive,0.4609387559953996,0.1268707324746641,0.2480481239009011
0,genova_genova_italy.csv,8.9253,44.41,erafive,-0.3623480307862911,0.20526189271019582,0.25105615191077696
0,georgetown_015_australia.csv,146.85,-41.133,erafive,nan,nan,0.15165276031418484
0,geraldton_014_australia.csv,114.61,-28.773000000000003,erafive,0.3556411862088331,0.1415907262606756,0.22608601349058788
0,geting_326a_malaysia.csv,102.11,6.2267,erafive,0.3241893277214708,0.2255700293654731,0.14123277662015618
0,gibara_244a_cuba.csv,-76.117,21.117,erafive,nan,nan,0.27962518085976457
0,gibraltar_289a_united_kingdom.csv,-5.35,36.117,erafive,-0.14924503831905014,0.199302174085298,0.03695822307945043
0,gijon_gijon_spain.csv,-5.698,43.558,erafive,0.37149320536706865,0.12430688294395216,0.16495124990533647
0,gisborne_b_078b_new_zealand.csv,178.03,-38.683,erafive,nan,nan,0.1021842506478903
0,gladstone_p234_uk.csv,-3.018,53.45,erafive,0.30719463174982575,0.5089085511963086,0.24997835997606657
0,gloucesterpoint_usa.csv,-76.5,37.247,erafive,0.5028308196468145,0.25224273688185594,0.240516606765762
0,gobo_japan.csv,135.17,33.85,erafive,0.5684749931645647,0.18817781431116776,0.20155407338331746
0,gomera_gomera_spain.csv,-17,28,erafive,nan,nan,0.3055202471545098
0,goteborgtorshamnen_005_sweden.csv,11.8,57.683,erafive,0.5311919855393169,0.2367512828583957,0.28488079523847154
0,grandisle_usa.csv,-89.95700000000002,29.263,erafive,0.4143005948185839,0.19713751902787857,0.3002097686267274
0,groote_eylandt_145a_australia.csv,136.42,-13.86,erafive,0.4575383807788147,0.22817940368085357,0.28889446680281644
0,guadalupe_036a_mexico.csv,-118.3,28.883000000000006,erafive,nan,nan,0.16860311422460017
0,guam_053a_usa_trust.csv,144.65,13.433,erafive,0.3072464962565208,0.08473486222739852,0.2015124878948756
0,guantanamo_bay_b_251b_cuba.csv,-75.14699999999998,19.907,erafive,nan,nan,0.041312250537653
0,guaymas_397a_mexico.csv,-110.9,27.933000000000003,erafive,0.1746353435513004,0.17955422034688762,0.11355681806067165
0,hachinohe_japan.csv,141.53,40.533,erafive,0.1186319319512888,0.14265200525309613,0.11757127003591261
0,haikou_638a_china.csv,110.28,20.017,erafive,0.3841722506617522,0.22773795208830286,0.3395950764152536
0,hakodate_japan.csv,140.73,41.783,erafive,0.19709518966249137,0.13154212211562244,0.155566170446271
0,"halifax,ns_00490_canada.csv",-63.583,44.667,erafive,nan,nan,0.11911522834199455
0,hamada_japan.csv,132.07,34.9,erafive,0.31995423305318405,0.1606721328982016,0.13615342978888173
0,hamina_002_finland.csv,27.179,60.563,erafive,0.33760740968094505,0.3523834005043819,0.1833604800601054
0,hanasaki_japan.csv,145.57,43.283,erafive,0.19780431167620105,0.1626237388214137,0.20274227450761192
0,hanimaadhoo_b_117b_rep._of_maldives.csv,73.167,6.7667,erafive,nan,nan,0.09593546336998036
0,hanko_003_finland.csv,22.977,59.823,erafive,0.33525307725389186,0.24414029874403895,0.14924899783736456
0,"harvest_oil_p.,ca_594a_usa.csv",-120.67,34.468,erafive,nan,nan,0.10841525126293022
