,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,"culebra,_pr_219a_usa.csv",-65.30199999999999,18.3,merra,0.47560976145344636,0.0645229318465687,0.14653255016553285
0,currimao_654a_philippines.csv,120.49,17.988,merra,0.5206012168512157,0.11673754468345113,0.2291893899663786
0,cuxhaven_germany.csv,8.7167,53.867,merra,0.4703338808869383,0.6491470787246291,0.3422778371969138
0,dakar_e_223e_senegal.csv,-17.43,14.667,merra,nan,nan,0.08204611966043876
0,dalian_a_630a_china.csv,121.66,38.925,merra,0.19629767377239232,0.28522523897017915,0.08663083523568868
0,dallmann_c_682c_unconfirmed.csv,-58.683,-62.233,merra,nan,nan,0.017672364546485485
0,darwin_009_australia.csv,130.85,-12.467,merra,nan,nan,0.25936962883238146
0,dar_es_salaam_102a_tanzania.csv,39.288,-6.82,merra,nan,nan,0.12184678579175581
0,"dauphin_island,_al_763a_usa.csv",-88.075,30.25,merra,nan,nan,0.15211359631711788
0,davao_b_372b_philippines.csv,125.63,7.0833,merra,nan,nan,0.1343144177395561
0,"davis,australia_001.csv",78.5,-68,merra,0.3083280011832378,0.1621107014292814,0.1410894264512166
0,davis_173a_australia.csv,77.967,-68.45,merra,0.15155794390619598,0.2031382604195454,0.09634533859101438
0,degerby_001_finland.csv,20.385,60.032,merra,0.2909477636003863,0.24229004493675255,0.11858838028687847
0,delfzijl_del_nl.csv,6.9331,53.326,merra,0.47200499861622525,0.6582198381980464,0.30812320238455543
0,denhelder_hel_nl.csv,4.7464,52.965,merra,0.5057660414440068,0.418479032717797,0.287927318814591
0,devonport_p002_uk.csv,-4.1852,50.368,merra,0.13294492867039326,0.26107506522999246,0.1417175100893597
0,"diegogarcia_d,uk_001.csv",72.433,-7.2333,merra,nan,nan,0.09643203374739233
0,"diegoramirez,chile_001.csv",-68.667,-56.558,merra,nan,nan,0.11538794201431757
0,diego_garcia_d_104d_united_kingdom.csv,72.433,-7.2333,merra,nan,nan,0.08931464665769505
0,diego_ramirez_599a_chile.csv,-68.715,-56.508,merra,0.22278301750980808,0.3577434941511294,0.058974012717574006
0,dieppe_.csv,1.0845,49.929,merra,0.12531171392054288,0.36445165098195315,0.16529219537892756
0,djibouti_119a_djibouti.csv,43.14,11.608,merra,nan,nan,0.0464940371034592
0,donges_.csv,-2.0883,47.306,merra,0.24707838557706527,0.3215127750519045,0.27381515276661544
0,dongfang_637a_china.csv,108.62,19.1,merra,0.4044703340329573,0.1790836687819364,0.19648412815036725
0,dover_p012_uk.csv,1.3181,51.117,merra,0.29825311169388663,0.32828745342500687,0.2098674915975414
0,"duck_pier,nc_260a_usa.csv",-75.74,36.183,merra,0.27394046076628853,0.2604780628315632,0.16710888481009373
0,dumont_d_urville_189a_france.csv,140.01,-66.66199999999999,merra,nan,nan,0.08788566626996192
0,dunkerque_.csv,2.3667,51.048,merra,nan,nan,0.13324803616741845
0,durban_181a_south_africa.csv,31.05,-29.867,merra,nan,nan,0.14375184356830104
0,"dutch_harbor_b,ak_041b_usa.csv",-166.54,53.88,merra,0.19915950634963991,0.1667715231612507,0.08994469072213625
0,dzaoudi_155a_mayotte.csv,45.257,-12.78,merra,nan,nan,0.06342794252259247
0,easter_c_022c_chile.csv,-109.45,-27.15,merra,0.1708109844333577,0.18927183503294404,0.2709283540234561
0,"eastport,me_740a_usa.csv",-66.985,44.903,merra,0.11730109616235812,0.2807975409333448,0.15433243062435104
0,east_london_187a_south_africa.csv,27.917,-33.017,merra,nan,nan,0.15438103448902582
0,el_hierro_elhierro_spain.csv,-17.9,27.78,merra,0.28797812593038885,0.08896700457448342,0.08244885349715457
0,ensenada_317a_mexico.csv,-116.63,31.85,merra,nan,nan,0.2590861210523734
0,esbjerg_130121_denmark.csv,8.4333,55.467,merra,0.3885901627095318,0.6355454694507422,0.2831292882489332
0,esmeraldas_098a_ecuador.csv,-79.64699999999998,0.9917,merra,0.19786668512506,0.15926817572336274,0.19236006860750093
0,esperance_010_australia.csv,121.89,-33.861,merra,0.3418092900919847,0.14543340485217776,0.1828912065448232
0,"esperanza,argentina_001.csv",-56.995,-63.395,merra,nan,nan,0.06035210587465914
0,"esperanza,_pr_733a_usa.csv",-65.47,18.093,merra,0.2158984256470201,0.0666846154255437,0.22178899107124567
0,"esperence,australia_001.csv",121.9,-33.867,merra,0.4007662356350652,0.15213150177218396,0.2070574177549528
0,exuma_cays_256a_bahamas.csv,-76.105,23.773000000000003,merra,nan,nan,0.062490988220954974
0,"fajardo_b,pr_783b_usa.csv",-65.633,18.333,merra,0.3048866818173586,0.08331485595439604,0.18563474125068286
0,fanning_c_012c_rep._of_kiribati.csv,-159.39,3.9067,merra,nan,nan,0.11591784195543725
0,faraday_700a_united_kingdom.csv,-64.267,-65.25,merra,nan,nan,0.0701967912877083
0,felixstowe_p204_uk.csv,1.3484,51.957,merra,0.343606866988656,0.45760815301944785,0.24167090807421251
0,fer._de_noronha_c_203c_brazil.csv,-32.403,-3.8283,merra,nan,nan,0.4222590582644086
0,fernandina_beach_240a_usa.csv,-81.467,30.672,merra,0.4006337914292285,0.2863696689291065,0.21307994566300517
0,ferrol_ferrol_spain.csv,-8.326,43.463,merra,nan,nan,0.2027843765255632
0,fishguard_p055_uk.csv,-4.9833,52.014,merra,0.20460671348000953,0.2631613277563373,0.17593457837878615
0,"flores,santa_cruz_210a_portugal.csv",-31.168000000000006,39.378,merra,0.211549266857631,0.17452884676216054,0.18526963484292916
0,formentera_formentera_spain.csv,1.4189,38.735,merra,0.39003228905269893,0.11281316297215505,0.13573085724697237
0,forsmark_003_sweden.csv,18.211,60.409,merra,0.28957890980317547,0.27266375421907396,0.1445741109128666
0,fortaleza_c_283c_brazil.csv,-38.467,-3.7167,merra,nan,nan,0.16530137333722672
0,fortdenison_011_australia.csv,151.23,-33.85,merra,0.34841901901403927,0.11829756279205716,0.10963519996789357
0,fortmyers_usa.csv,-81.87100000000002,26.648000000000003,merra,0.33167372199075984,0.195088727631215,0.26639308865308625
0,fortpulaski_usa.csv,-80.902,32.033,merra,0.2961672694079647,0.30313991042856825,0.13874489139090046
0,fort_denison_333a_australia.csv,151.23,-33.85,merra,0.3621826286276829,0.10447257615191187,0.13329292895866085
0,fort_de_france_271a_france.csv,-61.05,14.583,merra,nan,nan,0.05313996474810598
0,"fort_pulaski,ga_752a_usa.csv",-80.902,32.033,merra,0.3968267924311655,0.2597244627267254,0.18082038389105093
0,fos_sur_mer_france.csv,4.8929,43.405,merra,nan,nan,0.06157007391801908
0,freeport_usa.csv,-95.308,28.948,merra,0.290609511301944,0.24031856220252376,0.2167217184842803
0,fremantle_012_australia.csv,115.75,-32.053000000000004,merra,0.29527305603139464,0.18220080615656778,0.16441678053275507
0,french_frigate_b_014b_usa.csv,-166.29,23.868,merra,0.2191313466121746,0.11138690674260164,0.17414856977411966
0,fridayharbor_ocean.labs.__usa.csv,-123.01,48.547,merra,0.2840678465674368,0.19751416905008862,0.2056133504004125
0,fuerteventura_fuerteventura_spain.csv,-13.85,28.5,merra,0.2168290454198498,0.08789064298456518,0.16207979548520351
0,fukaura_japan.csv,139.93,40.65,merra,0.11768297285921175,0.15728786360983882,0.10719822525354018
0,fukue_japan.csv,128.85,32.7,merra,0.2865876665031734,0.1506385815290438,0.17593928328723696
0,"fulfordharbour,bc_07330_canada.csv",-123.45,48.769,merra,0.261093919867164,0.24827704279806861,0.13845979210484882
0,"funafuti,tuvalu_001.csv",179.19,-8.525,merra,0.388164652487081,0.0866398759833765,0.1957313941137046
0,funchal_b_218b_portugal.csv,-16.907,32.64,merra,0.41255598052470666,0.13764310973184896,0.4179301932359394
0,furuogrund_004_sweden.csv,21.231,64.916,merra,0.3388000305305793,0.29221651906106816,0.1474958238810856
0,"galveston,pier_21_775a_usa.csv",-94.79,29.287,merra,0.41819636393658904,0.2820887314893956,0.28884631890512197
0,gandia_gandia_spain.csv,-0.152,38.995,merra,0.30961501292007876,0.14859903411057587,0.1264999702442105
0,gan_109a_rep._of_maldives.csv,73.152,-0.6867,merra,0.14203391290301604,0.06595590518083763,0.04260835597582
0,gedser_837a_denmark.csv,11.933,54.567,merra,0.08475600548196946,0.47799974022923386,0.1292854413796957
0,geelong_013_australia.csv,144.36,-38.147,merra,0.3957975558773681,0.1341323188386555,0.2329537773803871
0,genova_genova_italy.csv,8.9253,44.41,merra,-0.15869389841324763,0.2199077740463314,0.22603610092414067
0,georgetown_015_australia.csv,146.85,-41.133,merra,0.16525525948546713,0.23102389707197568,0.15075447349012866
0,geraldton_014_australia.csv,114.61,-28.773000000000003,merra,nan,nan,0.08388866403740709
0,geting_326a_malaysia.csv,102.11,6.2267,merra,0.3782491144306921,0.19864906573401964,0.17495535017204425
0,gibara_244a_cuba.csv,-76.117,21.117,merra,0.19662543081423797,0.1555895052013879,0.2975175187456871
0,gibraltar_289a_united_kingdom.csv,-5.35,36.117,merra,0.2346523215749398,0.12095720485459567,0.09435886007411334
0,gijon_gijon_spain.csv,-5.698,43.558,merra,0.2525322688105731,0.13500072310758346,0.14345399229384898
0,gisborne_b_078b_new_zealand.csv,178.03,-38.683,merra,nan,nan,0.12058975031233526
0,gladstone_p234_uk.csv,-3.018,53.45,merra,0.21172719376681065,0.579149512640644,0.20467745953097713
0,gloucesterpoint_usa.csv,-76.5,37.247,merra,0.37374745938493836,0.29988964005369195,0.18303861793156456
0,gobo_japan.csv,135.17,33.85,merra,nan,nan,0.13704856700681267
0,gomera_gomera_spain.csv,-17,28,merra,nan,nan,0.32047996133981876
0,goteborgtorshamnen_005_sweden.csv,11.8,57.683,merra,0.49027894911647907,0.2447150881653609,0.27451550184937823
0,grandisle_usa.csv,-89.95700000000002,29.263,merra,0.6135336799952575,0.1622363973613571,0.3877914996899013
0,groote_eylandt_145a_australia.csv,136.42,-13.86,merra,0.5151260852437547,0.2150477914311937,0.313842566625984
0,guadalupe_036a_mexico.csv,-118.3,28.883000000000006,merra,nan,nan,0.19866780291134425
0,guam_053a_usa_trust.csv,144.65,13.433,merra,0.29585858125266773,0.08678084458516339,0.19792189310261496
0,guantanamo_bay_b_251b_cuba.csv,-75.14699999999998,19.907,merra,nan,nan,0.037491555185985716
0,guaymas_397a_mexico.csv,-110.9,27.933000000000003,merra,nan,nan,0.09721803612110522
0,hachinohe_japan.csv,141.53,40.533,merra,0.19104058127113718,0.13714343591470685,0.12123166435246431
0,haikou_638a_china.csv,110.28,20.017,merra,0.4165992742497821,0.2253291209740933,0.35395102951051427
0,hakodate_japan.csv,140.73,41.783,merra,0.21896970510696395,0.14014295032377683,0.12842528872555162
0,"halifax,ns_00490_canada.csv",-63.583,44.667,merra,nan,nan,0.1179733975184774
0,hamada_japan.csv,132.07,34.9,merra,0.37974362032774206,0.15053577457219786,0.15222151447805654
0,hamina_002_finland.csv,27.179,60.563,merra,0.32809048962921733,0.3782856287155529,0.16236010449728838
0,hanasaki_japan.csv,145.57,43.283,merra,0.283346151075019,0.15369261144878593,0.20628284550585155
0,hanimaadhoo_b_117b_rep._of_maldives.csv,73.167,6.7667,merra,nan,nan,0.08079267373492137
0,hanko_003_finland.csv,22.977,59.823,merra,0.32816716128926887,0.2564879412904969,0.13702752229373125
0,"harvest_oil_p.,ca_594a_usa.csv",-120.67,34.468,merra,0.1858085528328112,0.09735629745207951,0.1192221757086211
0,harwich_p022_uk.csv,1.2845,51.947,merra,0.34531151388480474,0.43810095278209754,0.2098910174308451
0,heimsjoe_001_norway.csv,9.1014,63.425,merra,0.36888051390031573,0.19338621505162396,0.19845240492014607
0,helsinki_004_finland.csv,24.956,60.154,merra,0.37736506503587497,0.28159323647261497,0.16273631540828704
0,heysham_p050_uk.csv,-2.9204,54.032,merra,0.19460814586138048,0.5793337922221791,0.20261083152766193
0,hillarys_132a_australia.csv,115.74,-31.825,merra,0.40464100920857093,0.16923866123355874,0.21917017198139044
0,"hilo,_hawaii_060a_usa.csv",-155.07,19.733,merra,nan,nan,0.12503703629962806
0,hinkleypoint_p003_uk.csv,-3.1343,51.215,merra,0.35636704684677745,0.3869978457164721,0.26576479440676903
