,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,alotau_069a_papua_new_guinea.csv,150.45,-10.168,era20c,nan,nan,0.08761412052389285
0,amami_japan.csv,129.53,28.317,era20c,0.3338625613446851,0.14603733534674432,0.22935652856566358
0,ambon_b_133b_indonesia.csv,128.18,-3.6833,era20c,nan,nan,0.2050270980330284
0,"ammassalik,greenland_001.csv",-37,65.5,era20c,nan,nan,0.21987057055440837
0,ammassalik_297a_denmark.csv,-37,65.6,era20c,nan,nan,0.15967601990251884
0,anchorage_usa.csv,-149.89,61.238,era20c,0.1742521001582064,0.35089454167857187,0.09671739220369581
0,ancona_ancona_italy.csv,13.505999999999998,43.625,era20c,0.23402237898001782,0.21277932152498144,0.13112288921389592
0,andenes_001.csv,16.15,69.317,era20c,0.25554735346790647,0.2185511907524542,0.11373638284599608
0,anewa_bay_048a_papua_new_guinea.csv,155.88,-6.1833,era20c,nan,nan,0.15730572393899497
0,angra_heroismo_b_215b_portugal.csv,-27.24,38.65,era20c,0.3616143021609178,0.09040107243690991,0.17598597236234598
0,annapolis_navalacademy__usa.csv,-76.482,38.983,era20c,0.22051826701645122,0.2903219113755633,0.1573921630642406
0,antalya_anta_turkey.csv,30.617,36.833,era20c,-0.19606957343422132,0.2660310554960746,0.03560680095526
0,antofagasta_080a_chile.csv,-70.4,-23.65,era20c,0.10653304333328706,0.1002414098232255,0.12255564489148212
0,apalachicola_usa.csv,-84.98200000000001,29.727,era20c,nan,nan,0.11323934511198105
0,apia_b_401b_western_samoa.csv,-171.75,-13.817,era20c,nan,nan,0.21310441808998615
0,arcachon_eyrac_.csv,-1.1636,44.665,era20c,0.16293360447857286,0.2831899055600742,0.20826032860354182
0,"arecibo,_pr_735a_usa.csv",-66.702,18.48,era20c,-0.426045358200593,0.09040946108359363,0.1082316990370843
0,"arena_cove,_ca_573a_usa.csv",-123.71,38.913,era20c,0.15431126534104617,0.3189862149854111,0.141593867454983
0,"argentia,nf_00835_canada.csv",-53.983,47.3,era20c,0.11116994833140531,0.27013963666111906,0.13509999573967862
0,arica_083a_chile.csv,-70.333,-18.467,era20c,0.12707099483442447,0.11473172275397941,0.12213630963400372
0,arrecife_arre_spain.csv,-13.53,28.972,era20c,-0.11972677645588578,0.26660998054281004,0.297176167260939
0,ascension_uk.csv,-14.417,-7.9167,era20c,nan,nan,0.06370392215609304
0,"astoria,or_572a_usa.csv",-123.77,46.208,era20c,0.19782378527168876,0.23285450481849798,0.22925004880516556
0,atlantic_city_264a_usa.csv,-74.418,39.355,era20c,0.3581855551953851,0.272372122636318,0.23139526498811944
0,auckland_070a_new_zealand.csv,174.77,-36.85,era20c,0.22924520520051636,0.19318988651137764,0.09745974095904489
0,avonmouth_p060_uk.csv,-2.715,51.511,era20c,0.28758633679678935,0.5571308926030804,0.18053467581485902
0,awayuki_japan.csv,134.6,33.767,era20c,nan,nan,0.05663726837858895
0,ayukawa_japan.csv,141.5,38.3,era20c,0.2484857342648718,0.12941823580440703,0.13315732149907072
0,bahia_los_angeles_310a_mexico.csv,-113.55,28.958,era20c,nan,nan,0.15587792836596845
0,bajor_414a_indonesia.csv,117.42,-0.6833,era20c,nan,nan,0.1285557472408085
0,bakar_bakar_I_croatia.csv,14.533,45.3,era20c,0.19188927897690095,0.22074243638054994,0.17786936206556453
0,balboa_302a_panama.csv,-79.57300000000002,8.9617,era20c,nan,nan,0.25626729661849856
0,balikpapan_411a_indonesia.csv,116.8,-1.2667,era20c,nan,nan,0.08583829793036232
0,baltimore_usa.csv,-76.578,39.267,era20c,0.2808480556877859,0.3014704926706282,0.18318175625499872
0,baltra_b_003b_ecuador.csv,-90.285,-0.435,era20c,nan,nan,0.31219007487847683
0,"bamfield,bc_08545_canada.csv",-125.14,48.83600000000001,era20c,0.09808854635555338,0.27136057842681766,0.10584209247350725
0,bangor_p662_uk.csv,-5.6695,54.665,era20c,0.34461419226538753,0.31236006237845304,0.1883971386097044
0,"barbers_point,hi_547a_usa.csv",-158.12,21.32,era20c,0.5916708663850134,0.06594989228545209,0.03746917534808416
0,barcelona_barcelona_spain.csv,2.1630000000000003,41.342,era20c,0.32740387162201307,0.13304422241929745,0.23918429037427133
0,"barharbor,frenchmanbay,me_usa.csv",-68.205,44.392,era20c,0.1442339462116976,0.26274679721972516,0.18716073934262806
0,bari_bari_italy.csv,16.912,41.137,era20c,nan,nan,0.10784240733466402
0,barmouth_p923_uk.csv,-4.0452,52.719,era20c,0.228405596450101,0.5433832141910991,0.1577488336022284
0,barseback_001_sweden.csv,12.903,55.756,era20c,0.24693720527785587,0.28520953340209293,0.21153939976660208
0,base_prat_b_730b_chile.csv,-59.633,-62.483,era20c,nan,nan,0.026020677417845917
0,bayonne_boucau_.csv,-1.5148,43.527,era20c,0.44624466125724005,0.17615289084984564,0.25964354652312926
0,beihai_636a_china.csv,109.08,21.483,era20c,-0.34102487196590087,0.3562536200097985,0.12919759288271712
0,"belem,_uscgs_229a_brazil.csv",-48.5,-1.45,era20c,nan,nan,0.08229343705324502
0,belize_781a_british_honduras.csv,-88.18299999999998,17.5,era20c,nan,nan,0.04598426868379226
0,"bellabella,bc_08976_canada.csv",-128.14,52.163,era20c,0.10843780093259003,0.27502809861280564,0.08935906856647927
0,benoa_b_163b_indonesia.csv,115.21,-8.745,era20c,nan,nan,0.16453244244325096
0,"bermuda,st.georgesisland_001.csv",-64.7,32.4,era20c,0.2332781276429458,0.1479391247649765,0.1273238984092137
0,bilbao_bilbao_spain.csv,-3.05,43.357,era20c,0.2397645338590201,0.14396458565782516,0.11143319722388709
0,bintulu_387a_malaysia.csv,113.07,3.2167,era20c,0.2897987101592413,0.11996341763834995,0.19005952163626236
0,bitung_033a_indonesia.csv,125.19,1.44,era20c,nan,nan,0.1541721843830599
0,bjorn_028_sweden.csv,17.967,60.633,era20c,-0.14634289315574328,0.42584263529617283,0.05906633835134756
0,bluff_072a_new_zealand.csv,168.35,-46.6,era20c,0.1380858150554315,0.1953192894996223,0.08930521007159775
0,bonanza_bonanza_spain.csv,-6.34,36.8,era20c,nan,nan,0.151926588888463
0,booby_island_336a_australia.csv,141.92,-10.6,era20c,0.39914769299045266,0.22729542184513327,0.17759109870743625
0,"boston,ma_741a_usa.csv",-71.05199999999998,42.355,era20c,0.3221754610156291,0.2842447806116006,0.23888739299853126
0,boulogne_sur_mer_.csv,1.5777,50.727,era20c,0.13449171478747535,0.4902065177476088,0.12721245805299236
0,bournemouth_p988_uk.csv,-1.8749,50.714,era20c,0.19433338044385806,0.23364158749871897,0.17075969549194642
0,brest_.csv,-4.5,48.383,era20c,0.2138616840020981,0.22086281243710393,0.24515933726528635
0,bridgeport_usa.csv,-73.182,41.173,era20c,0.2656745688240402,0.3903945963426128,0.2475886031732335
0,bridgetown_d_249d_barbados.csv,-59.617,13.1,era20c,-0.44534587744887477,0.14153121262211743,0.11644216943482902
0,brisbane_002_australia.csv,153.03,-27.468000000000004,era20c,0.2291340041976643,0.169413102181559,0.10366069078368247
0,brisbane_331a_australia.csv,153.17,-27.367,era20c,0.23588484800627738,0.1678801277996303,0.09455827800970941
0,broome_004_australia.csv,122.24,-17.955,era20c,nan,nan,0.3244758105192321
0,buenaventura_085a_colombia.csv,-77.1,3.9,era20c,nan,nan,0.347225966224517
0,buenos_aires_285a_argentina.csv,-58.5,-34.667,era20c,nan,nan,0.04968206814309304
0,bunbury_006_australia.csv,115.64,-33.327,era20c,0.31828506676662277,0.197587873040506,0.20418400133568385
0,bundaberg_003_australia.csv,152.35,-24.833,era20c,0.1625467823849565,0.21177759379966232,0.2791569935178565
0,bundaberg_332a_australia.csv,152.38,-24.767,era20c,0.20522517982419394,0.18283507497378845,0.30170936339334764
0,burnie_005_australia.csv,145.91,-41.053,era20c,-0.16677473662609937,0.27990049768529324,0.22323177499532934
0,burnie_344a_australia.csv,145.91,-41.5,era20c,nan,nan,0.036369193268696316
0,cabo_san_lucas_034a_mexico.csv,-109.91,22.88,era20c,0.3283697603522221,0.09186140073097114,0.22923939054954967
0,cadiz_cadi_spain.csv,-6.2833,36.533,era20c,0.23024448695969624,0.15992585218822794,0.20483301158696343
0,cagliari_cagliari_italy.csv,9.1143,39.21,era20c,0.2582205921319529,0.13040314913649298,0.10882385832797471
0,cairns_007_australia.csv,145.78,-16.925,era20c,0.27184840709022606,0.11937471192153958,0.20426520600855214
0,calais_.csv,1.8677,50.969,era20c,0.15975094431450762,0.3955122969692883,0.16947978733515262
0,"caldera,chile_001.csv",-70.833,-27.067,era20c,-0.12835335425474034,0.11398410514249059,0.1343424188836036
0,callao_b_093b_peru.csv,-77.15,-12.05,era20c,nan,nan,0.15152827398933447
0,cambridgeii_usa.csv,-76.068,38.573,era20c,0.19360123664930104,0.28322937701339346,0.1591096515833635
0,"campbellriver,bc_08074_canada.csv",-125.25,50.042,era20c,0.1614703110043942,0.28852978985991695,0.11750723355759878
0,cananeia_281a_brazil.csv,-47.925,-25.017,era20c,0.1449115643601201,0.33376658079689,0.14142518441861146
0,"canavieiras,uscgs_707a_brazil.csv",-38.967,-15.667,era20c,0.2809178679283279,0.21089697228894164,0.2489359837006857
0,"capehatteras,u.s.a._001.csv",-75.635,35.223,era20c,nan,nan,0.19838197832161086
0,capemay_usa.csv,-74.96,38.968,era20c,0.26582443379851084,0.2878328346666564,0.2170864859156645
0,cape_ferguson_343a_australia.csv,147.06,-19.277,era20c,0.3449348394108122,0.13331210921954734,0.17946747615292166
0,"cape_may,nj_746a_usa.csv",-74.96,38.968,era20c,0.1844699538077846,0.3147751094552692,0.1878439507479655
0,cape_town_704a_south_africa.csv,18.433,-33.9,era20c,0.15825863618406566,0.23485142302308634,0.08873371502775822
0,carloforte_carloforte_italy.csv,8.3095,39.148,era20c,0.24164583118326768,0.1091538763830903,0.15592013006355374
0,carnarvon_008_australia.csv,113.66,-24.884,era20c,0.2391242095439468,0.25211617240946316,0.1607220491300774
0,cartagena_b_265b_colombia.csv,-75.533,10.383,era20c,nan,nan,0.1331355790627263
0,cascais_209a_portugal.csv,-9.4167,38.692,era20c,0.0894870819422823,0.21060811667957083,0.16418990520391194
0,casey_130a_australia.csv,110.53,-66.283,era20c,nan,nan,0.05180717881525617
0,castletownsend_835a_ireland.csv,-9.1833,51.533,era20c,nan,nan,0.08439317103033984
0,catalina_b_313b_usa.csv,-118.48,33.45,era20c,nan,nan,0.2779041600146971
0,catania_catania_italy.csv,15.094,37.49800000000001,era20c,0.14118044075826353,0.1614771134439594,0.19403906335901394
0,cayenne_227a_france.csv,-52.283,4.85,era20c,nan,nan,0.041097154525500966
0,cebu_379a_philippines.csv,123.92,10.3,era20c,nan,nan,0.09327426259982943
0,cedarkeyii_usa.csv,-83.03200000000002,29.135,era20c,0.14006457451087928,0.46553875935413286,0.12979743818467204
0,cedros_island_305a_mexico.csv,-115.18,28.1,era20c,nan,nan,0.25618157980554146
0,celestun_861a_mexico.csv,-90.403,20.858,era20c,nan,nan,0.05404287656385073
0,cendering_320a_malaysia.csv,103.18,5.2667,era20c,0.4526010032900348,0.16478363121975842,0.16598026632693194
0,ceuta_ceta_spain.csv,-5.3167,35.9,era20c,0.25796902667625,0.13105411163089134,0.14997374914760936
0,chabahar_915a_iran.csv,60.603,25.297,era20c,0.3298945236565838,0.10251302523496383,0.04841001569857297
0,champerico_670a_guatemala.csv,-91.917,14.3,era20c,nan,nan,0.11501211408934381
0,charchanga_138a_bangladesh.csv,91.05,22.217,era20c,nan,nan,0.1810009208320804
0,"charleston,or_575a_usa.csv",-124.32,43.345,era20c,0.2564159135415457,0.17538063612240543,0.2113459653530935
0,"charleston,sc_261a_usa.csv",-79.925,32.782,era20c,0.22702547866095585,0.2458173182760755,0.2136742997202652
0,"charlottetown,pei_01700_canada.csv",-63.117,46.233,era20c,nan,nan,0.12495247826747588
0,charlotte_amalie_255a_usa.csv,-64.92,18.335,era20c,0.33066669545741717,0.08246134966643823,0.3276214720432149
0,chatham_079a_new_zealand.csv,-176.56,-43.947,era20c,0.34265575592843023,0.12504478398291963,0.1458077933045453
0,chesapeake_bbt_749a_usa.csv,-76.113,36.967,era20c,0.36150543019583364,0.2995687915941868,0.20942201392223322
0,chichijima_japan.csv,142.18,27.1,era20c,0.23660593589086237,0.14586544139728905,0.18402840041592192
0,chittagong_124a_bangladesh.csv,91.825,22.247,era20c,0.6161761949396507,0.2710579707251387,0.42929883363114985
0,choshigyoko_japan.csv,140.87,35.75,era20c,0.2567854145715174,0.20268698551425,0.18144072489404928
0,"christiansted,vi_258a_usa.csv",-64.705,17.75,era20c,0.6896177913191492,0.07806606857577386,0.3369217562245205
0,christmas_170a_australia.csv,105.67,-10.417,era20c,-0.4465521759115512,0.1406498562083332,0.11335832834415235
0,"christmas_b,lineis.kiribati_001.csv",-157.48,1.985,era20c,nan,nan,0.08497389691793118
0,churchill_274a_canada.csv,-94.183,58.767,era20c,0.27533186677425037,0.3689432589347616,0.1569151766391732
0,chuuk_054a_fd._st._micronesia.csv,151.85,7.45,era20c,0.16803436967542698,0.08730014252429699,0.1416519009453195
0,cilicap_b_162b_indonesia.csv,109.02,-7.7517,era20c,nan,nan,0.10881578458934639
0,ciudad_del_carmen_779a_mexico.csv,-91.833,18.533,era20c,0.16122779704547496,0.1965945725740798,0.14000622946412225
0,civitavecchia_civitavecchia_italy.csv,11.79,42.094,era20c,0.19036052027291203,0.15224598255554186,0.10921258697556699
0,"clearwater_bch,fl_773a_usa.csv",-82.83200000000002,27.977,era20c,nan,nan,0.18349228774380677
0,"cocoa_beach,_fl_754a_usa.csv",-80.6,28.368,era20c,nan,nan,0.29667602554375183
0,cocos_171a_australia.csv,96.883,-12.117,era20c,nan,nan,0.07823110108137214
0,colombo_c_115c_sri_lanka.csv,79.85,6.9333,era20c,nan,nan,0.08497978207980507
0,concarneau_.csv,-3.9072,47.874,era20c,nan,nan,0.25161761444639263
0,cordemais_.csv,-1.8898,47.277,era20c,0.13746735797866114,0.4993200676276203,0.1487602331326226
0,"cordova_b,alaska_583b_usa.csv",-145.75,60.558,era20c,nan,nan,0.08148203353323114
0,corinto_679a_nicaragua.csv,-87.117,12.283,era20c,nan,nan,0.03070942768260255
0,"corpus_cristi,tx_770a_usa.csv",-97.217,27.58,era20c,0.2797107657035654,0.29460104246252433,0.17164628078870672
0,coruna_coru_spain.csv,-8.4,43.367,era20c,0.27383222110389366,0.1566304560784386,0.21434528723811408
0,cox_s_bazaar_136a_bangladesh.csv,91.833,21.45,era20c,0.1701413158222392,0.4880758211225234,0.18199447023287713
0,"crescent_city,ca_556a_usa.csv",-124.18,41.745,era20c,0.3419895682476735,0.1753417396015825,0.22716678382952654
0,cristobal_266a_panama.csv,-79.915,9.355,era20c,0.33770405110606216,0.07083617071057088,0.0938535773690984
0,cromer_p183_uk.csv,1.3016,52.934,era20c,0.2304760343950254,0.5267879738982016,0.1964558274010269
0,crotone_crotone_italy.csv,17.137,39.082,era20c,0.2485479376223887,0.13826356201505946,0.19189533419051064
0,crozet_b_178b_france.csv,51.87,-46.425,era20c,nan,nan,0.06082652302307412
0,"culebra,_pr_219a_usa.csv",-65.30199999999999,18.3,era20c,nan,nan,0.14782255623270904
0,currimao_654a_philippines.csv,120.49,17.988,era20c,0.7492249896848395,0.11540014592125437,0.35846977437046706
0,cuxhaven_germany.csv,8.7167,53.867,era20c,0.3850531502846392,0.669713345132671,0.31383411452330784
0,dakar_e_223e_senegal.csv,-17.43,14.667,era20c,nan,nan,0.0880686232661078
0,dalian_a_630a_china.csv,121.66,38.925,era20c,0.1313566167414646,0.3053836203536815,0.08527759873621417
0,dallmann_c_682c_unconfirmed.csv,-58.683,-62.233,era20c,nan,nan,0.03138742905574269
0,darwin_009_australia.csv,130.85,-12.467,era20c,-0.11863899224253796,0.3063816498271379,0.3234544195751018
0,dar_es_salaam_102a_tanzania.csv,39.288,-6.82,era20c,nan,nan,0.12074658619501982
0,"dauphin_island,_al_763a_usa.csv",-88.075,30.25,era20c,0.40454833852941474,0.2539286273543172,0.35911611218346806
0,davao_b_372b_philippines.csv,125.63,7.0833,era20c,nan,nan,0.1269137937918491
0,"davis,australia_001.csv",78.5,-68,era20c,0.24487476685205417,0.16941443441599835,0.13074269093038784
0,davis_173a_australia.csv,77.967,-68.45,era20c,nan,nan,0.07903145586189954
0,degerby_001_finland.csv,20.385,60.032,era20c,nan,nan,0.07083026531035445
0,delfzijl_del_nl.csv,6.9331,53.326,era20c,0.40883691823061263,0.6343336941716087,0.3260326846308428
0,denhelder_hel_nl.csv,4.7464,52.965,era20c,0.42669538793456496,0.44114820710725683,0.2681304310966926
0,devonport_p002_uk.csv,-4.1852,50.368,era20c,nan,nan,0.09326413693765556
0,"diegogarcia_d,uk_001.csv",72.433,-7.2333,era20c,nan,nan,0.09337472497825137
0,"diegoramirez,chile_001.csv",-68.667,-56.558,era20c,-0.5910556130972561,0.3884955878365118,0.10059282322488282
0,diego_garcia_d_104d_united_kingdom.csv,72.433,-7.2333,era20c,nan,nan,0.0959900777122244
0,diego_ramirez_599a_chile.csv,-68.715,-56.508,era20c,nan,nan,0.07588642357597843
0,dieppe_.csv,1.0845,49.929,era20c,0.18339265166638302,0.384932651570934,0.15591865723556178
0,djibouti_119a_djibouti.csv,43.14,11.608,era20c,nan,nan,0.04471275886163892
0,donges_.csv,-2.0883,47.306,era20c,0.24845329628503643,0.3901909999043514,0.20382625303382187
0,dongfang_637a_china.csv,108.62,19.1,era20c,0.2514476844973766,0.19102488871905476,0.1636678862352853
0,dover_p012_uk.csv,1.3181,51.117,era20c,nan,nan,0.1348830809542679
0,draghallan_002_sweden.csv,17.533,62.367,era20c,nan,nan,0.062484754314625385
0,"duck_pier,nc_260a_usa.csv",-75.74,36.183,era20c,0.1950963091197798,0.27847778082869873,0.14355275017130942
0,dumont_d_urville_189a_france.csv,140.01,-66.66199999999999,era20c,nan,nan,0.0803502846853727
0,dunkerque_.csv,2.3667,51.048,era20c,0.2817914379502033,0.39181513458344625,0.2248752665117288
0,durban_181a_south_africa.csv,31.05,-29.867,era20c,nan,nan,0.0907310071666489
0,"dutch_harbor_b,ak_041b_usa.csv",-166.54,53.88,era20c,0.19666070581172435,0.16832638148505966,0.09435005262175473
0,dzaoudi_155a_mayotte.csv,45.257,-12.78,era20c,nan,nan,0.05974625209259426
0,easter_c_022c_chile.csv,-109.45,-27.15,era20c,nan,nan,0.15011028322532674
0,"eastport,me_740a_usa.csv",-66.985,44.903,era20c,0.06753485076182231,0.2954598138778846,0.2082432091459607
0,east_london_187a_south_africa.csv,27.917,-33.017,era20c,nan,nan,0.19176600278185935
0,el_hierro_elhierro_spain.csv,-17.9,27.78,era20c,0.5250714925120661,0.06729161483159295,0.12175389534399333
0,enewetok_b_006b_rep._of_marshall_i.csv,162.39,11.43,era20c,nan,nan,0.12398123640964985
0,ensenada_317a_mexico.csv,-116.63,31.85,era20c,nan,nan,0.27363714582936216
0,esbjerg_130121_denmark.csv,8.4333,55.467,era20c,0.41909012084241004,0.5859463733869251,0.2982597773532362
0,esmeraldas_098a_ecuador.csv,-79.64699999999998,0.9917,era20c,nan,nan,0.18627615698249286
0,esperance_010_australia.csv,121.89,-33.861,era20c,0.3141229165244087,0.14504905377580193,0.18718792732571135
0,"esperanza,argentina_001.csv",-56.995,-63.395,era20c,nan,nan,0.06817894778049512
0,"esperanza,_pr_733a_usa.csv",-65.47,18.093,era20c,0.4171935616960925,0.05871256321721057,0.14452188230236093
0,"esperence,australia_001.csv",121.9,-33.867,era20c,0.1910137318069295,0.24608358611587094,0.09074216097805975
0,exuma_cays_256a_bahamas.csv,-76.105,23.773000000000003,era20c,nan,nan,0.05309450665095323
0,"fajardo_b,pr_783b_usa.csv",-65.633,18.333,era20c,nan,nan,0.11423288054762266
0,fanning_c_012c_rep._of_kiribati.csv,-159.39,3.9067,era20c,nan,nan,0.123561854665853
0,faraday_700a_united_kingdom.csv,-64.267,-65.25,era20c,0.14820111441537093,0.24151823741671863,0.07254774233114371
0,felixstowe_p204_uk.csv,1.3484,51.957,era20c,nan,nan,0.16373284281994555
0,fer._de_noronha_c_203c_brazil.csv,-32.403,-3.8283,era20c,nan,nan,0.4156768028728574
0,fernandina_beach_240a_usa.csv,-81.467,30.672,era20c,0.27424478659958557,0.3627839878658668,0.15412890667932763
0,ferrol_ferrol_spain.csv,-8.326,43.463,era20c,nan,nan,0.18681202284398962
0,fishguard_p055_uk.csv,-4.9833,52.014,era20c,0.10193025182507007,0.35164081400474606,0.09006402100406967
0,"flores,santa_cruz_210a_portugal.csv",-31.168000000000006,39.378,era20c,0.15748147959782194,0.16157768322838456,0.22778634029564654
0,formentera_formentera_spain.csv,1.4189,38.735,era20c,nan,nan,0.04918634815136691
0,forsmark_003_sweden.csv,18.211,60.409,era20c,nan,nan,0.0864620387248763
0,fortaleza_c_283c_brazil.csv,-38.467,-3.7167,era20c,0.12479073642306059,0.1818575960767346,0.29289280782236915
0,fortdenison_011_australia.csv,151.23,-33.85,era20c,0.10938170904711396,0.13915182098773282,0.12258884610031302
0,fortmyers_usa.csv,-81.87100000000002,26.648000000000003,era20c,0.1807461413913381,0.22986093454557713,0.20371870272289616
0,fortpulaski_usa.csv,-80.902,32.033,era20c,0.3542193433885226,0.2696140398692399,0.19312492279664775
0,fort_denison_333a_australia.csv,151.23,-33.85,era20c,0.24878037824686167,0.1310295343862282,0.1281187127985376
0,fort_de_france_271a_france.csv,-61.05,14.583,era20c,nan,nan,0.05427689717727493
0,"fort_pulaski,ga_752a_usa.csv",-80.902,32.033,era20c,0.3921997372739819,0.2689869492544525,0.21172255483132907
0,freeport_usa.csv,-95.308,28.948,era20c,0.48248858345054696,0.20038851003386726,0.2794996619903033
0,fremantle_012_australia.csv,115.75,-32.053000000000004,era20c,0.24769977217117065,0.18800855133619768,0.17734247197415592
0,french_frigate_b_014b_usa.csv,-166.29,23.868,era20c,0.3355930051331981,0.10875422577142366,0.17428233408572588
0,fridayharbor_ocean.labs.__usa.csv,-123.01,48.547,era20c,0.21935407386201194,0.2027751884042357,0.20388178643910884
0,fuerteventura_fuerteventura_spain.csv,-13.85,28.5,era20c,nan,nan,0.14544744749011057
0,fukaura_japan.csv,139.93,40.65,era20c,0.11801287139408319,0.17231698451410699,0.09948678057264466
0,fukue_japan.csv,128.85,32.7,era20c,0.32083320703408,0.14559876201571684,0.1823948353495308
0,"fulfordharbour,bc_07330_canada.csv",-123.45,48.769,era20c,0.1974597899876183,0.2394462212980298,0.12304577634569627
0,"funafuti,tuvalu_001.csv",179.19,-8.525,era20c,0.31064654345937526,0.08350944165909846,0.20419652955181172
0,funchal_b_218b_portugal.csv,-16.907,32.64,era20c,0.34981894828735044,0.15324518295967102,0.365668138397252
0,furuogrund_004_sweden.csv,21.231,64.916,era20c,0.3156825262255628,0.3133769889949489,0.1306340559087935
0,"galveston,pier_21_775a_usa.csv",-94.79,29.287,era20c,0.5057867090119368,0.24194454664098144,0.3195175581134516
0,gandia_gandia_spain.csv,-0.152,38.995,era20c,nan,nan,0.11262703523330655
0,gan_109a_rep._of_maldives.csv,73.152,-0.6867,era20c,nan,nan,0.032356590070865804
0,gedser_837a_denmark.csv,11.933,54.567,era20c,0.26451667436952464,0.392641592962924,0.1915460932790093
0,geelong_013_australia.csv,144.36,-38.147,era20c,0.2813714048239918,0.17006099768983254,0.15165739575717535
0,genova_genova_italy.csv,8.9253,44.41,era20c,-0.22239536024353168,0.20820188442696783,0.2457460516301006
0,georgetown_015_australia.csv,146.85,-41.133,era20c,nan,nan,0.07780405383974225
0,geraldton_014_australia.csv,114.61,-28.773000000000003,era20c,0.2829997829410585,0.16435011979941605,0.18836747512392027
0,geting_326a_malaysia.csv,102.11,6.2267,era20c,0.19431180316663438,0.23706066432053644,0.129338892794942
0,gibara_244a_cuba.csv,-76.117,21.117,era20c,nan,nan,0.27621039709873324
0,gibraltar_289a_united_kingdom.csv,-5.35,36.117,era20c,nan,nan,0.0630491418114763
0,gijon_gijon_spain.csv,-5.698,43.558,era20c,0.22196527913964273,0.14860224781919026,0.1223399757902163
0,gisborne_b_078b_new_zealand.csv,178.03,-38.683,era20c,nan,nan,0.13390835064268605
0,gladstone_p234_uk.csv,-3.018,53.45,era20c,0.2832919832063794,0.5130411701584341,0.24806932447394575
0,gloucesterpoint_usa.csv,-76.5,37.247,era20c,0.36296152981115004,0.2572272027914555,0.2334405005637292
0,gobo_japan.csv,135.17,33.85,era20c,0.2652600437713487,0.17846604896995674,0.12631370570327768
0,gomera_gomera_spain.csv,-17,28,era20c,nan,nan,0.2897891707748034
0,goteborgtorshamnen_005_sweden.csv,11.8,57.683,era20c,0.38533814065451616,0.27417579854034385,0.20798000419296825
0,grandisle_usa.csv,-89.95700000000002,29.263,era20c,0.5701281267556269,0.16773342853124049,0.3696151988736053
0,groote_eylandt_145a_australia.csv,136.42,-13.86,era20c,0.4895189464657536,0.22040199982042677,0.32225686188474345
0,guadalupe_036a_mexico.csv,-118.3,28.883000000000006,era20c,nan,nan,0.17813034979099898
0,guam_053a_usa_trust.csv,144.65,13.433,era20c,0.16672818068540488,0.08736484065422256,0.16792102044903684
0,guantanamo_bay_b_251b_cuba.csv,-75.14699999999998,19.907,era20c,nan,nan,0.070269182710789
0,guaymas_397a_mexico.csv,-110.9,27.933000000000003,era20c,nan,nan,0.15442625076899963
0,hachinohe_japan.csv,141.53,40.533,era20c,0.1886701852408015,0.135666366280334,0.139448053781569
0,haikou_638a_china.csv,110.28,20.017,era20c,nan,nan,0.24399673920458304
0,hakodate_japan.csv,140.73,41.783,era20c,nan,nan,0.0826158821595383
